time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
47.74338912963867,4401.76,2000.8,4327.52,1308.32
47.79388189315796,4401.76,2000.8,4327.52,1308.32
47.84453535079956,4401.76,2000.8,4327.52,1306.24
47.89518475532532,4401.76,2000.8,4327.52,1306.24
47.94570302963257,4403.52,2000.8,4327.52,1306.24
47.99664878845215,4401.76,2000.8,4327.52,1306.24
48.04716420173645,4403.52,2000.8,4327.52,1306.24
48.097962379455566,4401.76,2000.8,4327.52,1308.32
48.14864683151245,4401.76,2000.8,4327.52,1306.24
48.19906806945801,4401.76,2000.8,4327.52,1308.32
48.24958634376526,4401.76,2000.8,4327.52,1306.24
48.300312995910645,4401.76,2000.8,4327.52,1308.32
48.350736141204834,4401.76,2000.8,4327.52,1306.24
48.40132117271423,4403.52,2000.8,4327.52,1308.32
48.451876401901245,4401.76,2000.8,4327.52,1308.32
48.50256705284119,4403.52,2000.8,4327.52,1308.32
48.55327320098877,4401.76,2000.8,4327.52,1308.32
48.603981256484985,4403.52,2000.8,4327.52,1308.32
48.65459632873535,4403.52,2000.8,4428.16,1308.32
48.70505976676941,4403.52,2000.8,4327.52,1308.32
48.755616903305054,4403.52,2000.8,4428.16,1308.32
48.80644989013672,4403.52,2000.8,4428.16,1308.32
48.85692834854126,4403.52,2000.8,4428.16,1308.32
48.90723919868469,4403.52,2000.8,4428.16,1308.32
48.95772361755371,4401.76,2000.8,4428.16,1308.32
49.00826358795166,4401.76,2400.96,4428.16,1308.32
49.05884790420532,4403.52,2000.8,4428.16,1308.32
49.10935306549072,4403.52,2000.8,4428.16,1308.32
49.15998816490173,4403.52,2000.8,4428.16,1308.32
49.210535526275635,4403.52,2000.8,4428.16,1308.32
49.26117277145386,4403.52,2000.8,4327.52,1306.24
49.31175136566162,4401.76,2000.8,4428.16,1308.32
49.362173318862915,4403.52,2000.8,4327.52,1306.24
49.413228273391724,4401.76,2000.8,4428.16,1308.32
49.46412110328674,4401.76,2000.8,4327.52,1306.24
49.51440978050232,4401.76,2000.8,4327.52,1308.32
49.5649995803833,4401.76,2000.8,4327.52,1306.24
49.615599393844604,4401.76,2000.8,4428.16,1308.32
49.666168212890625,4401.76,2000.8,4428.16,1308.32
49.7170844078064,4401.76,2000.8,4428.16,1308.32
49.76758527755737,4401.76,2000.8,4428.16,1306.24
49.81933116912842,4401.76,2000.8,4428.16,1408.96
49.869614601135254,4401.76,2000.8,4428.16,1408.96
49.92007374763489,4401.76,2000.8,4428.16,1308.32
49.97062587738037,4401.76,2000.8,4428.16,1308.32
50.021610498428345,4401.76,2000.8,4428.16,1308.32
50.07192349433899,4401.76,2000.8,4428.16,1308.32
50.12228488922119,4401.76,2000.8,4428.16,1306.24
50.172823905944824,4401.76,2000.8,4428.16,1408.96
50.22333836555481,4401.76,2000.8,4428.16,1308.32
50.273815393447876,4401.76,2000.8,4428.16,1408.96
50.32436966896057,4401.76,2000.8,4428.16,1308.32
50.3749144077301,4401.76,2000.8,4428.16,1308.32
50.42541813850403,4401.76,2000.8,4428.16,1306.24
50.475905895233154,4403.52,2000.8,4428.16,1308.32
50.526602268218994,4401.76,2000.8,4428.16,1306.24
50.57694888114929,4403.52,2000.8,4327.52,1306.24
50.62787461280823,4401.76,2000.8,4428.16,1308.32
50.67832398414612,4401.76,2000.8,4327.52,1308.32
50.72919583320618,4401.76,2000.8,4327.52,1308.32
50.779661417007446,4401.76,2000.8,4327.52,1308.32
50.830374002456665,4401.76,2000.8,4327.52,1306.24
50.88069534301758,4401.76,2000.8,4327.52,1308.32
50.93136477470398,4401.76,2000.8,4327.52,1306.24
50.982022762298584,4401.76,2000.8,4428.16,1308.32
51.03248953819275,4401.76,2000.8,4327.52,1308.32
51.08332014083862,4401.76,2000.8,4428.16,1308.32
51.13374924659729,4401.76,2000.8,4428.16,1308.32
51.18436288833618,4401.76,2000.8,4428.16,1408.96
51.23486590385437,4401.76,2000.8,4428.16,1308.32
51.28530764579773,4401.76,2000.8,4428.16,1408.96
51.3358736038208,4401.76,2000.8,4428.16,1308.32
51.38625121116638,4401.76,2000.8,4428.16,1408.96
51.43672513961792,4401.76,2000.8,4428.16,1408.96
51.48948693275452,4401.76,2400.96,4428.16,1408.96
51.542683124542236,4401.76,2400.0,4428.16,1408.96
51.59324336051941,4401.76,2800.0,4528.8,1408.96
51.64368748664856,4401.76,2400.96,4528.8,1408.96
51.69416928291321,4401.76,2400.96,4428.16,1408.96
51.74465560913086,4401.76,2400.96,4428.16,1408.96
51.79532432556152,4401.76,2400.96,4428.16,1408.96
51.8461549282074,4401.76,2400.96,4428.16,1408.96
51.89669227600098,4403.52,2400.96,4428.16,1408.96
51.94752311706543,4403.52,2400.96,4428.16,1408.96
51.99796104431152,4401.76,2400.96,4428.16,1408.96
52.048680543899536,4403.52,2400.96,4428.16,1408.96
52.09886908531189,4403.52,2400.96,4428.16,1408.96
52.149333477020264,4403.52,2400.96,4428.16,1308.32
52.200069427490234,4401.76,2000.8,4428.16,1408.96
52.25047731399536,4403.52,2000.8,4327.52,1306.24
52.30166506767273,4401.76,2000.8,4428.16,1308.32
52.3521146774292,4401.76,2000.8,4327.52,1308.32
52.40278244018555,4401.76,2000.8,4327.52,1308.32
52.453195333480835,4401.76,2000.8,4327.52,1308.32
52.50375175476074,4401.76,2000.8,4327.52,1308.32
52.554261922836304,4401.76,2000.8,4327.52,1308.32
52.60507869720459,4401.76,2000.8,4327.52,1308.32
52.655569314956665,4401.76,2000.8,4327.52,1306.24
52.706193685531616,4403.52,2000.8,4327.52,1308.32
52.75669717788696,4401.76,2000.8,4327.52,1308.32
52.807414531707764,4403.52,2000.8,4327.52,1308.32
52.85826301574707,4401.76,2000.8,4327.52,1306.24
52.90884256362915,4403.52,2000.8,4327.52,1306.24
52.959399938583374,4403.52,2000.8,4327.52,1306.24
53.00978374481201,4403.52,2000.8,4327.52,1306.24
53.06033778190613,4403.52,2000.8,4327.52,1308.32
53.11099600791931,4403.52,2000.8,4327.52,1306.24
53.161508560180664,4401.76,2000.8,4327.52,1308.32
53.21211504936218,4401.76,2000.8,4327.52,1306.24
53.26251673698425,4401.76,2000.8,4327.52,1308.32
53.31300973892212,4401.76,2000.8,4327.52,1308.32
53.36377215385437,4401.76,2000.8,4327.52,1308.32
53.414247035980225,4401.76,2000.8,4327.52,1308.32
53.465019941329956,4403.52,2000.8,4327.52,1308.32
53.515562772750854,4401.76,2000.8,4327.52,1306.24
53.5662522315979,4401.76,2000.8,4327.52,1308.32
53.61689305305481,4401.76,2000.8,4327.52,1308.32
53.66739559173584,4401.76,2000.8,4327.52,1308.32
53.71807384490967,4401.76,2000.8,4327.52,1308.32
53.768776416778564,4401.76,2000.8,4327.52,1308.32
53.81932258605957,4401.76,2000.0,4327.52,1308.32
53.869860887527466,4401.76,2000.8,4327.52,1308.32
53.920432567596436,4401.76,2000.8,4327.52,1308.32
53.97124409675598,4401.76,2000.8,4327.52,1308.32
54.02187943458557,4401.76,2000.8,4428.16,1308.32
54.07231569290161,4401.76,2000.8,4327.52,1308.32
54.12288188934326,4401.76,2000.8,4327.52,1306.24
54.17352318763733,4401.76,2000.8,4327.52,1308.32
54.224085569381714,4401.76,2000.8,4327.52,1308.32
54.274609327316284,4401.76,2000.8,4327.52,1308.32
54.3252067565918,4401.76,2000.8,4327.52,1308.32
54.375977516174316,4401.76,2000.8,4327.52,1308.32
54.426392555236816,4401.76,2000.8,4327.52,1308.32
54.4771523475647,4401.76,2000.8,4327.52,1308.32
54.52761149406433,4401.76,2000.8,4327.52,1308.32
54.578266859054565,4401.76,2000.8,4327.52,1308.32
54.62874960899353,4401.76,2000.8,4327.52,1306.24
54.679537296295166,4401.76,2000.8,4327.52,1308.32
54.73010563850403,4401.76,2000.8,4327.52,1306.24
54.78066825866699,4401.76,2000.8,4327.52,1308.32
54.83173060417175,4401.76,2000.8,4327.52,1308.32
54.88203310966492,4401.76,2000.8,4327.52,1308.32
54.932589292526245,4401.76,2000.8,4327.52,1308.32
54.98313808441162,4401.76,2000.8,4327.52,1308.32
55.033716440200806,4401.76,2000.8,4428.16,1308.32
55.08432674407959,4401.76,2000.8,4327.52,1308.32
55.135265827178955,4401.76,2000.8,4428.16,1308.32
55.18609166145325,4401.76,2000.8,4327.52,1306.24
55.23650622367859,4401.76,2000.8,4327.52,1308.32
55.28730511665344,4401.76,2000.8,4327.52,1306.24
55.33776545524597,4401.76,2000.8,4327.52,1308.32
55.388662576675415,4403.52,2000.8,4327.52,1308.32
55.439520835876465,4401.76,2000.8,4327.52,1308.32
55.49030065536499,4401.76,2000.8,4327.52,1308.32
55.54119062423706,4401.76,2000.8,4327.52,1308.32
55.59141778945923,4401.76,2000.8,4327.52,1306.24
55.64192724227905,4401.76,2000.8,4327.52,1308.32
55.69258642196655,4401.76,2000.8,4327.52,1308.32
55.74309182167053,4401.76,2000.8,4327.52,1308.32
55.793811559677124,4401.76,2000.8,4428.16,1308.32
55.844231367111206,4401.76,2000.8,4327.52,1308.32
55.89492344856262,4401.76,2000.8,4327.52,1308.32
55.945446729660034,4401.76,2000.8,4327.52,1306.24
55.996100425720215,4401.76,2000.8,4327.52,1308.32
56.04648971557617,4401.76,2000.8,4327.52,1308.32
56.09732151031494,4401.76,2000.8,4327.52,1308.32
56.14788269996643,4401.76,2000.8,4327.52,1306.24
56.198519468307495,4401.76,2000.8,4327.52,1308.32
56.24904799461365,4401.76,2000.8,4327.52,1306.24
56.299497842788696,4401.76,2000.8,4327.52,1308.32
56.35000967979431,4401.76,2000.8,4327.52,1308.32
56.400630712509155,4401.76,2000.8,4327.52,1308.32
56.451077699661255,4401.76,2000.8,4327.52,1308.32
56.5015172958374,4401.76,2000.8,4327.52,1308.32
56.5520396232605,4401.76,2000.8,4327.52,1308.32
56.60257816314697,4401.76,2000.8,4327.52,1308.32
56.65308213233948,4401.76,2000.8,4327.52,1308.32
56.70352339744568,4401.76,2000.8,4327.52,1306.24
56.75410842895508,4401.76,2000.0,4327.52,1308.32
56.80473709106445,4401.76,2000.8,4327.52,1306.24
56.85516142845154,4401.76,2000.0,4327.52,1308.32
56.90578317642212,4401.76,2000.8,4327.52,1306.24
56.957119941711426,4401.76,2000.8,4327.52,1308.32
57.00766849517822,4401.76,2000.8,4327.52,1308.32
57.05818772315979,4401.76,2000.8,4327.52,1308.32
57.10878109931946,4401.76,2000.8,4327.52,1308.32
57.159610986709595,4401.76,2000.8,4327.52,1308.32
57.21004605293274,4401.76,2000.0,4327.52,1308.32
57.260451793670654,4401.76,2000.8,4327.52,1308.32
57.3109655380249,4401.76,2000.0,4327.52,1308.32
57.36136603355408,4401.76,2000.8,4327.52,1308.32
57.411951541900635,4401.76,2000.0,4428.16,1408.96
57.46237659454346,4401.76,2000.0,4327.52,1306.24
57.513537645339966,4401.76,2000.0,4428.16,1408.96
57.563371419906616,4401.76,2000.0,4327.52,1308.32
57.61391472816467,4401.76,2400.0,4428.16,1408.96
57.664395570755005,4401.76,2000.0,4327.52,1308.32
57.71500301361084,4401.76,2400.0,4428.16,1408.96
57.76543617248535,4401.76,2400.0,4428.16,1306.24
57.81603503227234,4401.76,2400.0,4428.16,1408.96
57.86651253700256,4401.76,2400.0,4428.16,1408.96
57.917041301727295,4401.76,2400.0,4428.16,1408.96
57.9675190448761,4401.76,2400.96,4428.16,1308.32
58.018144607543945,4401.76,2400.96,4428.16,1308.32
58.068777561187744,4401.76,2400.96,4428.16,1308.32
58.11943054199219,4401.76,2000.8,4327.52,1308.32
58.170074462890625,4401.76,2000.8,4327.52,1308.32
58.2206289768219,4401.76,2000.8,4327.52,1308.32
58.27112936973572,4401.76,2000.8,4327.52,1308.32
58.32166051864624,4401.76,2000.8,4327.52,1306.24
58.37214636802673,4401.76,2000.8,4428.16,1408.96
58.42264795303345,4401.76,2000.8,4327.52,1308.32
58.473182916641235,4401.76,2400.96,4428.16,1408.96
58.52358555793762,4401.76,2400.0,4428.16,1306.24
58.57401180267334,4401.76,2400.0,4428.16,1408.96
58.624497413635254,4401.76,2400.0,4428.16,1408.96
58.67492413520813,4401.76,2400.0,4428.16,1408.96
58.72543931007385,4401.76,2400.0,4428.16,1308.32
58.77607846260071,4401.76,2400.0,4428.16,1408.96
58.826566219329834,4401.76,2400.96,4428.16,1406.72
58.87695837020874,4401.76,2400.96,4428.16,1408.96
58.92743682861328,4401.76,2400.96,4428.16,1408.96
58.97798204421997,4401.76,2400.96,4428.16,1408.96
59.02845120429993,4401.76,2400.96,4428.16,1408.96
59.07913780212402,4401.76,2400.96,4428.16,1306.24
59.12985682487488,4401.76,2400.96,4428.16,1408.96
59.18029499053955,4401.76,2400.96,4428.16,1306.24
59.23074531555176,4401.76,2400.96,4428.16,1408.96
59.28121328353882,4401.76,2400.96,4428.16,1308.32
59.33172106742859,4401.76,2400.96,4428.16,1408.96
59.38219428062439,4401.76,2400.96,4428.16,1408.96
59.43269419670105,4401.76,2400.96,4428.16,1408.96
59.48359966278076,4401.76,2400.96,4428.16,1406.72
59.53402042388916,4401.76,2400.96,4428.16,1408.96
59.58453345298767,4401.76,2400.96,4428.16,1406.72
59.63504409790039,4401.76,2400.96,4428.16,1408.96
59.68549346923828,4401.76,2400.96,4428.16,1408.96
59.736106634140015,4401.76,2400.96,4428.16,1408.96
59.786638498306274,4401.76,2400.96,4428.16,1408.96
59.83704137802124,4401.76,2400.96,4428.16,1408.96
59.88752055168152,4401.76,2400.96,4428.16,1408.96
59.93799686431885,4401.76,2400.96,4428.16,1306.24
59.98891282081604,4401.76,2400.96,4428.16,1308.32
60.03955864906311,4401.76,2000.8,4327.52,1306.24
60.09004020690918,4401.76,2000.8,4327.52,1308.32
60.140682220458984,4401.76,2000.8,4327.52,1306.24
60.191216707229614,4401.76,2000.0,4327.52,1308.32
60.24173450469971,4401.76,2000.0,4327.52,1308.32
60.29234719276428,4401.76,2000.0,4327.52,1308.32
60.3429958820343,4401.76,2000.0,4327.52,1308.32
60.39351224899292,4401.76,2000.0,4327.52,1308.32
60.44402527809143,4401.76,2000.0,4327.52,1306.24
60.494513273239136,4401.76,2000.0,4327.52,1306.24
60.5450599193573,4401.76,2000.0,4327.52,1308.32
60.595778465270996,4401.76,2000.0,4327.52,1308.32
60.64602470397949,4401.76,2000.0,4327.52,1308.32
60.696722745895386,4401.76,2000.0,4327.52,1306.24
60.74716591835022,4401.76,2000.0,4327.52,1308.32
60.79758429527283,4401.76,2000.0,4327.52,1308.32
60.84896659851074,4401.76,2000.0,4327.52,1308.32
60.899569511413574,4401.76,2000.0,4327.52,1306.24
60.949955463409424,4401.76,2000.0,4327.52,1308.32
61.0007963180542,4401.76,2000.0,4327.52,1306.24
61.051212787628174,4401.76,2000.0,4327.52,1306.24
61.10168790817261,4401.76,2000.0,4327.52,1308.32
61.15219593048096,4401.76,2000.0,4327.52,1306.24
61.2029185295105,4401.76,2000.0,4327.52,1308.32
61.25330638885498,4401.76,2000.0,4327.52,1308.32
61.30445051193237,4401.76,2000.0,4327.52,1308.32
61.35502791404724,4401.76,2000.0,4327.52,1306.24
61.40546464920044,4401.76,2000.0,4327.52,1308.32
61.4560329914093,4401.76,2000.0,4327.52,1308.32
61.50655651092529,4401.76,2000.0,4327.52,1308.32
61.55696249008179,4401.76,2000.0,4327.52,1308.32
61.60741662979126,4401.76,2000.0,4327.52,1306.24
61.65785193443298,4401.76,2000.0,4327.52,1308.32
61.708441495895386,4401.76,2000.0,4327.52,1306.24
61.75904607772827,4401.76,2000.0,4327.52,1308.32
61.809590339660645,4401.76,2000.0,4327.52,1308.32
61.86016893386841,4401.76,2000.0,4327.52,1308.32
61.91072082519531,4401.76,2000.0,4327.52,1308.32
61.961350440979004,4401.76,2000.0,4428.16,1308.32
62.01177501678467,4401.76,2000.0,4428.16,1308.32
62.06293201446533,4401.76,2000.0,4428.16,1408.96
62.11340045928955,4401.76,2000.0,4428.16,1306.24
62.163896560668945,4401.76,2000.0,4428.16,1408.96
62.21442222595215,4401.76,2000.0,4428.16,1308.32
62.26501798629761,4401.76,2000.0,4327.52,1408.96
62.31553053855896,4401.76,2400.0,4428.16,1406.72
62.365907430648804,4401.76,2400.0,4428.16,1306.24
62.41646599769592,4401.76,2400.0,4428.16,1408.96
62.46694302558899,4401.76,2400.0,4428.16,1306.24
62.517443895339966,4401.76,2400.0,4428.16,1406.72
62.5682532787323,4401.76,2400.0,4428.16,1306.24
62.61878275871277,4401.76,2000.0,4428.16,1406.72
62.66933226585388,4401.76,2000.0,4327.52,1308.32
62.720362424850464,4401.76,2000.0,4428.16,1308.32
62.77091383934021,4401.76,2000.0,4327.52,1308.32
62.821857929229736,4401.76,2000.0,4327.52,1308.32
62.8726282119751,4401.76,2000.8,4327.52,1306.24
62.92315125465393,4401.76,2000.8,4327.52,1308.32
62.97377419471741,4401.76,2000.0,4327.52,1308.32
63.024255990982056,4401.76,2000.0,4327.52,1308.32
63.074963331222534,4401.76,2000.0,4327.52,1306.24
63.12533950805664,4401.76,2000.8,4327.52,1308.32
63.17608594894409,4401.76,2000.0,4327.52,1308.32
63.226656436920166,4401.76,2000.8,4327.52,1308.32
63.277480602264404,4401.76,2000.8,4327.52,1308.32
63.327934980392456,4401.76,2000.8,4327.52,1306.24
63.37842345237732,4401.76,2000.8,4327.52,1308.32
63.42890119552612,4401.76,2000.8,4327.52,1306.24
63.47950220108032,4401.76,2000.8,4428.16,1408.96
63.52997016906738,4401.76,2000.8,4327.52,1306.24
63.580347537994385,4401.76,2000.8,4428.16,1408.96
63.630829095840454,4401.76,2000.8,4428.16,1306.24
63.68146324157715,4401.76,2000.8,4428.16,1408.96
63.731871604919434,4401.76,2000.8,4428.16,1308.32
63.782469749450684,4401.76,2400.96,4428.16,1408.96
63.83290982246399,4401.76,2400.96,4428.16,1306.24
63.88337063789368,4401.76,2400.96,4327.52,1308.32
63.94406867027283,4401.76,2400.0,4428.16,1408.96
64.00176072120667,4401.76,2800.0,4528.8,1408.96
64.05215811729431,4401.76,2400.96,4528.8,1408.96
64.10319828987122,4401.76,2400.96,4428.16,1408.96
64.15371203422546,4401.76,2400.96,4428.16,1408.96
64.20439839363098,4401.76,2400.96,4428.16,1406.72
64.25486350059509,4401.76,2400.96,4428.16,1306.24
64.30535054206848,4401.76,2400.0,4428.16,1308.32
64.35601234436035,4401.76,2400.96,4428.16,1306.24
64.40655040740967,4401.76,2400.0,4428.16,1308.32
64.45699143409729,4401.76,2000.0,4428.16,1306.24
64.50752305984497,4401.76,2400.0,4428.16,1408.96
64.55804347991943,4401.76,2400.0,4428.16,1308.32
64.60856866836548,4401.76,2400.0,4428.16,1408.96
64.65901827812195,4401.76,2400.0,4428.16,1408.96
64.70946431159973,4401.76,2400.0,4428.16,1408.96
64.75999689102173,4401.76,2400.0,4428.16,1406.72
64.8104612827301,4401.76,2400.0,4428.16,1408.96
64.86101031303406,4401.76,2400.0,4428.16,1408.96
64.91144967079163,4401.76,2400.0,4428.16,1308.32
64.96197462081909,4401.76,2400.0,4428.16,1408.96
65.01250219345093,4401.76,2400.0,4428.16,1308.32
65.06304717063904,4401.76,2400.0,4428.16,1308.32
65.1134991645813,4401.76,2400.0,4428.16,1308.32
65.16407799720764,4401.76,2400.0,4428.16,1408.96
65.21479892730713,4401.76,2400.96,4428.16,1308.32
65.26538276672363,4401.76,2000.8,4428.16,1308.32
65.31585574150085,4401.76,2000.0,4428.16,1306.24
65.3662748336792,4401.76,2000.8,4428.16,1308.32
65.41689372062683,4401.76,2000.8,4428.16,1306.24
65.46757507324219,4401.76,2000.8,4428.16,1306.24
65.5184395313263,4401.76,2000.8,4428.16,1308.32
65.56888794898987,4401.76,2000.8,4327.52,1308.32
65.61945748329163,4401.76,2000.8,4428.16,1306.24
65.67011213302612,4401.76,2000.8,4327.52,1306.24
65.72119688987732,4401.76,2000.0,4428.16,1308.32
65.77167439460754,4401.76,2000.0,4428.16,1308.32
65.82249760627747,4401.76,2400.0,4428.16,1408.96
65.87291097640991,4401.76,2400.96,4428.16,1408.96
65.92362523078918,4401.76,2400.0,4428.16,1408.96
65.97422671318054,4401.76,2400.0,4428.16,1408.96
66.02503967285156,4401.76,2400.0,4428.16,1408.96
66.07520627975464,4401.76,2400.0,4428.16,1408.96
66.12587428092957,4401.76,2400.0,4428.16,1408.96
66.17645311355591,4401.76,2400.0,4428.16,1408.96
66.22704291343689,4401.76,2400.96,4428.16,1408.96
66.2775661945343,4401.76,2400.96,4428.16,1408.96
66.32809710502625,4401.76,2400.96,4428.16,1408.96
66.378821849823,4401.76,2400.96,4428.16,1406.72
66.42955780029297,4401.76,2400.96,4428.16,1406.72
66.48043990135193,4401.76,2400.96,4428.16,1408.96
66.53086829185486,4401.76,2000.8,4428.16,1308.32
66.58143138885498,4401.76,2000.8,4428.16,1408.96
66.6320288181305,4401.76,2000.8,4428.16,1306.24
66.6824312210083,4401.76,2000.8,4428.16,1408.96
66.73297572135925,4401.76,2000.8,4428.16,1308.32
66.78355240821838,4401.76,2000.8,4428.16,1408.96
66.83410358428955,4401.76,2400.96,4428.16,1408.96
66.8849287033081,4401.76,2000.8,4428.16,1408.96
66.93532204627991,4401.76,2400.0,4428.16,1408.96
66.9859311580658,4401.76,2000.0,4428.16,1408.96
67.0367362499237,4401.76,2400.0,4428.16,1408.96
67.08720278739929,4401.76,2000.0,4428.16,1308.32
67.13773488998413,4401.76,2400.0,4428.16,1408.96
67.1884126663208,4401.76,2400.0,4428.16,1308.32
67.23889636993408,4401.76,2400.0,4428.16,1408.96
67.28951120376587,4401.76,2400.96,4428.16,1406.72
67.34001207351685,4401.76,2400.0,4428.16,1408.96
67.39049434661865,4401.76,2400.96,4428.16,1406.72
67.4409749507904,4401.76,2400.96,4428.16,1408.96
67.49140858650208,4401.76,2400.96,4428.16,1306.24
67.54195809364319,4401.76,2000.8,4327.52,1308.32
67.59249234199524,4401.76,2000.8,4327.52,1308.32
67.6432695388794,4403.52,2000.8,4327.52,1306.24
67.69392609596252,4401.76,2000.8,4327.52,1308.32
67.74463081359863,4401.76,2000.8,4327.52,1306.24
67.79523706436157,4401.76,2000.8,4327.52,1308.32
67.8458800315857,4401.76,2000.8,4327.52,1308.32
67.89639186859131,4401.76,2000.8,4327.52,1308.32
67.94695544242859,4401.76,2000.8,4327.52,1306.24
67.9974684715271,4401.76,2000.8,4327.52,1308.32
68.04805493354797,4401.76,2000.8,4327.52,1308.32
68.09855604171753,4401.76,2000.8,4327.52,1306.24
68.14916110038757,4401.76,2000.8,4327.52,1306.24
68.1996533870697,4401.76,2000.8,4327.52,1306.24
68.25039577484131,4401.76,2000.8,4327.52,1308.32
68.30079865455627,4401.76,2000.8,4327.52,1306.24
68.35135698318481,4401.76,2000.8,4327.52,1308.32
68.40189957618713,4401.76,2000.8,4327.52,1308.32
68.45242977142334,4401.76,2000.8,4327.52,1308.32
68.50292348861694,4401.76,2000.8,4327.52,1306.24
68.55351209640503,4401.76,2000.8,4327.52,1308.32
68.60393238067627,4401.76,2000.8,4327.52,1308.32
68.6543538570404,4401.76,2000.8,4327.52,1308.32
68.70482635498047,4401.76,2000.8,4428.16,1308.32
68.75531578063965,4401.76,2000.8,4327.52,1308.32
68.80578517913818,4401.76,2000.8,4428.16,1308.32
68.85624313354492,4401.76,2000.8,4327.52,1308.32
68.9067211151123,4401.76,2400.96,4428.16,1408.96
68.95717072486877,4401.76,2000.8,4428.16,1306.24
69.0076801776886,4401.76,2400.96,4428.16,1408.96
69.05822777748108,4401.76,2400.96,4428.16,1306.24
69.10864019393921,4401.76,2400.96,4428.16,1406.72
69.15912699699402,4401.76,2000.8,4428.16,1306.24
69.20968222618103,4401.76,2000.8,4428.16,1408.96
69.26037383079529,4401.76,2000.8,4327.52,1306.24
69.31104826927185,4401.76,2000.8,4428.16,1308.32
69.3615505695343,4401.76,2000.8,4327.52,1306.24
69.41202092170715,4401.76,2000.8,4428.16,1308.32
69.46268272399902,4401.76,2000.8,4428.16,1308.32
69.51331901550293,4401.76,2000.8,4428.16,1308.32
69.56378984451294,4401.76,2000.8,4428.16,1306.24
69.61462831497192,4401.76,2000.8,4428.16,1308.32
69.66541004180908,4401.76,2000.8,4428.16,1408.96
69.715900182724,4401.76,2000.8,4428.16,1408.96
69.76636528968811,4401.76,2000.8,4428.16,1408.96
69.81681299209595,4401.76,2000.8,4428.16,1308.32
69.86742496490479,4401.76,2400.96,4428.16,1408.96
69.91793060302734,4401.76,2400.96,4428.16,1308.32
69.96836185455322,4401.76,2400.96,4428.16,1406.72
70.01885485649109,4401.76,2400.96,4428.16,1306.24
70.06938743591309,4401.76,2400.96,4428.16,1406.72
70.11987257003784,4401.76,2400.96,4428.16,1306.24
70.17054080963135,4401.76,2400.96,4428.16,1408.96
70.22103977203369,4401.76,2400.96,4428.16,1306.24
70.27194285392761,4401.76,2000.8,4428.16,1408.96
70.32243800163269,4403.52,2000.8,4428.16,1306.24
70.3728539943695,4401.76,2000.8,4428.16,1308.32
70.42340183258057,4401.76,2000.8,4428.16,1306.24
70.4739933013916,4401.76,2000.8,4428.16,1308.32
70.52444791793823,4401.76,2000.8,4327.52,1306.24
70.57513403892517,4401.76,2000.8,4327.52,1306.24
70.62566542625427,4401.76,2000.8,4327.52,1306.24
70.67643928527832,4401.76,2000.8,4327.52,1308.32
70.72688555717468,4401.76,2000.8,4327.52,1308.32
70.777339220047,4401.76,2000.8,4327.52,1306.24
70.8279185295105,4401.76,2000.8,4428.16,1308.32
70.87843465805054,4401.76,2000.8,4327.52,1306.24
70.92904663085938,4401.76,2000.8,4428.16,1308.32
70.97957253456116,4403.52,2000.8,4327.52,1308.32
71.03013563156128,4403.52,2000.8,4428.16,1408.96
71.08100128173828,4403.52,2000.8,4428.16,1308.32
71.13147568702698,4403.52,2000.8,4428.16,1408.96
71.18224668502808,4403.52,2000.8,4428.16,1308.32
71.23274397850037,4403.52,2000.8,4428.16,1408.96
71.28336882591248,4403.52,2000.8,4428.16,1406.72
71.33395218849182,4403.52,2000.8,4428.16,1408.96
71.38442754745483,4403.52,2000.8,4428.16,1408.96
71.43540453910828,4403.52,2000.8,4428.16,1408.96
71.48590207099915,4403.52,2400.96,4428.16,1406.72
71.53659057617188,4403.52,2000.8,4428.16,1308.32
71.58713865280151,4403.52,2400.96,4428.16,1408.96
71.6379406452179,4403.52,2400.96,4428.16,1406.72
71.68847870826721,4403.52,2400.96,4428.16,1408.96
71.7389464378357,4403.52,2000.8,4428.16,1306.24
71.78949975967407,4403.52,2000.8,4428.16,1408.96
71.83998107910156,4403.52,2000.8,4428.16,1308.32
71.89061212539673,4403.52,2000.8,4428.16,1408.96
71.94105124473572,4403.52,2000.8,4428.16,1306.24
71.99155116081238,4403.52,2000.8,4428.16,1308.32
72.04218196868896,4403.52,2000.8,4327.52,1308.32
72.09267520904541,4403.52,2000.8,4327.52,1308.32
72.14320850372314,4403.52,2000.8,4327.52,1306.24
72.19405698776245,4403.52,2000.8,4327.52,1308.32
72.24426364898682,4403.52,2000.8,4327.52,1306.24
72.2952675819397,4403.52,2000.8,4327.52,1308.32
72.34540891647339,4403.52,2000.8,4327.52,1306.24
72.39593124389648,4403.52,2000.8,4327.52,1306.24
72.44654846191406,4403.52,2000.8,4327.52,1306.24
72.49702596664429,4403.52,2000.8,4327.52,1306.24
72.54753828048706,4403.52,2000.8,4327.52,1308.32
72.59812331199646,4403.52,2000.8,4327.52,1306.24
72.64878916740417,4403.52,2000.8,4327.52,1308.32
72.69943141937256,4403.52,2000.8,4327.52,1308.32
72.75030899047852,4403.52,2000.8,4327.52,1308.32
72.80080962181091,4403.52,2000.8,4327.52,1308.32
72.85150694847107,4403.52,2000.8,4428.16,1408.96
72.9020140171051,4403.52,2400.96,4428.16,1408.96
