time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
48.58346629142761,10008.0,1200.48,6451.2,2616.64
48.634098052978516,10008.0,1200.48,6552.0,2616.64
48.6846284866333,10008.0,1200.48,6552.0,2717.28
48.73523926734924,10008.0,1200.48,6451.2,2616.64
48.78582835197449,10008.0,1200.48,6451.2,2616.64
48.83640813827515,10008.0,1200.48,6552.0,2717.28
48.88691782951355,10008.0,1200.48,6552.0,2717.28
48.93742656707764,10008.0,1200.48,6552.0,2616.64
48.988041162490845,10008.0,1200.48,6552.0,2616.64
49.03854775428772,10008.0,1200.48,6552.0,2616.64
49.08919930458069,10008.0,1200.48,6552.0,2616.64
49.139845848083496,9607.68,1200.48,6451.2,2616.64
49.19025993347168,9607.68,1200.48,6451.2,2616.64
49.24081897735596,9607.68,1200.48,6552.0,2616.64
49.291339635849,9607.68,1200.48,6552.0,2717.28
49.34191083908081,9607.68,1200.48,6552.0,2616.64
49.392585039138794,9607.68,1200.48,6451.2,2616.64
49.4430775642395,9607.68,1200.48,6451.2,2616.64
49.49361228942871,9607.68,1200.48,6552.0,2717.28
49.54443573951721,10008.0,1200.48,6552.0,2616.64
49.59532880783081,9607.68,1200.48,6552.0,2616.64
49.645814180374146,9607.68,1200.48,6552.0,2616.64
49.69642519950867,9607.68,1200.48,6552.0,2616.64
49.746999740600586,10008.0,1200.48,6552.0,2616.64
49.79760789871216,9607.68,1200.48,6451.2,2616.64
49.84837889671326,9603.84,1200.48,6552.0,2616.64
49.89922022819519,10004.0,1200.48,6552.0,2717.28
49.95018291473389,10004.0,1200.48,6552.0,2717.28
50.00110626220703,10008.0,1200.48,6451.2,2616.64
50.05162978172302,10004.0,1200.48,6451.2,2616.64
50.10217499732971,9603.84,1200.48,6451.2,2616.64
50.15274453163147,10004.0,1200.48,6552.0,2717.28
50.20366311073303,9603.84,1200.48,6451.2,2616.64
50.25407409667969,10004.0,1200.48,6451.2,2616.64
50.304523944854736,10004.0,1200.48,6552.0,2717.28
50.35505127906799,10004.0,1200.48,6552.0,2717.28
50.405712842941284,10004.0,1200.48,6552.0,2616.64
50.456403493881226,10008.0,1200.48,6552.0,2616.64
50.507105350494385,10008.0,1200.48,6552.0,2616.64
50.55767869949341,10004.0,1200.48,6552.0,2717.28
50.608154296875,10008.0,1200.48,6451.2,2616.64
50.65863800048828,10008.0,1200.48,6552.0,2616.64
50.70929789543152,10008.0,1200.48,6552.0,2616.64
50.759862422943115,10004.0,1200.48,6552.0,2717.28
50.81046009063721,10008.0,1200.48,6552.0,2616.64
50.86100506782532,10008.0,1200.48,6451.2,2616.64
50.911715269088745,10008.0,1200.48,6451.2,2616.64
50.9622437953949,10004.0,1200.48,6552.0,2717.28
51.01297855377197,10004.0,1200.48,6552.0,2616.64
51.06335163116455,10008.0,1200.48,6552.0,2616.64
51.113797187805176,10004.0,1200.48,6552.0,2616.64
51.16464567184448,10004.0,1200.48,6552.0,2717.28
51.215569496154785,10004.0,1200.48,6552.0,2717.28
51.266376972198486,10008.0,1200.48,6552.0,2616.64
51.317076206207275,10004.0,1200.48,6451.2,2616.64
51.3676016330719,10004.0,1200.48,6552.0,2717.28
51.418076276779175,10004.0,1200.48,6552.0,2717.28
51.46878671646118,10004.0,1200.48,6552.0,2616.64
51.519227266311646,10004.0,1200.48,6552.0,2616.64
51.56988573074341,10004.0,1200.48,6552.0,2717.28
51.6204993724823,10004.0,1200.48,6552.0,2717.28
51.67174530029297,10004.0,1200.48,6552.0,2616.64
51.72261619567871,10004.0,1200.48,6552.0,2616.64
51.77328824996948,10004.0,1200.48,6552.0,2616.64
51.823970079422,10004.0,1200.48,6552.0,2717.28
51.87477254867554,10004.0,1200.48,6451.2,2616.64
51.92533016204834,10004.0,1200.48,6451.2,2616.64
51.97588610649109,10004.0,1200.48,6552.0,2717.28
52.02650046348572,10004.0,1200.48,6552.0,2717.28
52.07691955566406,10004.0,1200.48,6552.0,2616.64
52.127625465393066,10004.0,1200.48,6451.2,2616.64
52.17817950248718,10004.0,1200.48,6451.2,2616.64
52.2287974357605,10004.0,1200.48,6451.2,2616.64
52.27931237220764,10004.0,1200.48,6451.2,2616.64
52.329843521118164,10004.0,1200.48,6451.2,2616.64
52.38048696517944,9603.84,1200.48,6451.2,2616.64
52.4309561252594,10004.0,1200.48,6451.2,2616.64
52.48155188560486,10004.0,1200.48,6451.2,2616.64
52.53198528289795,9603.84,1200.48,6451.2,2616.64
52.58262372016907,9603.84,1200.48,6451.2,2616.64
52.63302206993103,10004.0,1200.48,6552.0,2717.28
52.683550119400024,10004.0,1200.48,6552.0,2616.64
52.734158992767334,10004.0,1200.48,6451.2,2616.64
52.78474998474121,10004.0,1200.48,6451.2,2616.64
52.83540868759155,10004.0,1200.48,6552.0,2717.28
52.88616895675659,10004.0,1200.48,6552.0,2717.28
52.93695855140686,10004.0,1200.48,6451.2,2616.64
52.9875226020813,10004.0,1200.48,6451.2,2616.64
53.038262605667114,10004.0,1200.48,6552.0,2616.64
53.0890109539032,10004.0,1200.48,6552.0,2616.64
53.13978171348572,10004.0,1200.48,6451.2,2616.64
53.19029378890991,10004.0,1200.48,6451.2,2616.64
53.24144387245178,10004.0,1200.48,6552.0,2616.64
53.29175424575806,10004.0,1200.48,6552.0,2616.64
53.342419147491455,10004.0,1200.48,6451.2,2616.64
53.393083333969116,10004.0,1200.48,6451.2,2616.64
53.443607330322266,10004.0,1200.48,6552.0,2717.28
53.49410152435303,10004.0,1200.48,6552.0,2717.28
53.544999837875366,10004.0,1200.48,6552.0,2616.64
53.595513105392456,10004.0,1200.48,6451.2,2616.64
53.64611768722534,10004.0,1200.48,6451.2,2616.64
53.696540117263794,10004.0,1200.48,6451.2,2616.64
53.74707341194153,10004.0,1200.48,6451.2,2616.64
53.797526359558105,10004.0,1200.48,6451.2,2616.64
53.84807109832764,10004.0,1200.48,6451.2,2616.64
53.898682594299316,10004.0,1200.48,6552.0,2717.28
53.94931411743164,10004.0,1200.48,6451.2,2616.64
54.00033187866211,10004.0,1200.48,6451.2,2616.64
54.05122375488281,10004.0,1200.48,6451.2,2616.64
54.10196399688721,10004.0,1200.48,6451.2,2717.28
54.15319013595581,10004.0,1200.48,6451.2,2616.64
54.20380711555481,9603.84,1200.48,6451.2,2616.64
54.254210233688354,10004.0,1200.48,6451.2,2616.64
54.304935693740845,10004.0,1200.48,6552.0,2717.28
54.355520486831665,10004.0,1200.48,6552.0,2717.28
54.40609002113342,10004.0,1200.48,6451.2,2616.64
54.45675492286682,10004.0,1200.48,6451.2,2616.64
54.507325887680054,10004.0,1200.48,6451.2,2616.64
54.55770254135132,10004.0,1200.48,6451.2,2616.64
54.60859251022339,10004.0,1200.48,6451.2,2616.64
54.65954923629761,9603.84,1200.48,6451.2,2616.64
54.71036338806152,9603.84,1200.48,6451.2,2616.64
54.76068139076233,9603.84,1200.48,6451.2,2616.64
54.81121039390564,9603.84,1200.48,6451.2,2616.64
54.86178016662598,9603.84,1200.48,6451.2,2616.64
54.91236758232117,9603.84,1200.48,6451.2,2616.64
54.963011026382446,9603.84,1200.48,6451.2,2616.64
55.013522148132324,9603.84,1200.48,6451.2,2616.64
55.06422567367554,9603.84,1200.48,6451.2,2616.64
55.114935874938965,9603.84,1200.48,6451.2,2616.64
55.165541887283325,10004.0,1200.48,6451.2,2717.28
55.216052770614624,10004.0,1200.48,6451.2,2616.64
55.26660919189453,10004.0,1200.48,6451.2,2616.64
55.317150592803955,10004.0,1200.48,6451.2,2616.64
55.367840051651,10004.0,1200.48,6552.0,2717.28
55.4193332195282,10004.0,1200.48,6552.0,2717.28
55.46962308883667,10004.0,1200.48,6552.0,2616.64
55.52017307281494,10004.0,1200.48,6451.2,2616.64
55.57062745094299,10004.0,1200.48,6552.0,2717.28
55.62117052078247,10004.0,1200.48,6552.0,2616.64
55.67167329788208,10004.0,1200.48,6552.0,2616.64
55.72229313850403,10004.0,1200.48,6552.0,2616.64
55.77289533615112,10004.0,1200.48,6552.0,2717.28
55.82392597198486,10004.0,1200.48,6552.0,2717.28
55.87496042251587,10004.0,1200.48,6451.2,2616.64
55.92545509338379,10004.0,1200.48,6451.2,2616.64
55.9761164188385,10004.0,1200.48,6451.2,2616.64
56.02673411369324,10004.0,1200.48,6451.2,2616.64
56.07768368721008,10004.0,1200.48,6451.2,2616.64
56.12816882133484,10004.0,1200.48,6451.2,2616.64
56.17890810966492,10004.0,1200.48,6552.0,2717.28
56.22985219955444,10004.0,1200.48,6552.0,2717.28
56.28046751022339,10008.0,1200.48,6552.0,2616.64
56.33112692832947,10008.0,1200.48,6451.2,2616.64
56.38178563117981,10008.0,1200.48,6451.2,2616.64
56.432419300079346,10004.0,1200.48,6451.2,2717.28
56.48317193984985,10004.0,1200.48,6451.2,2616.64
56.533867597579956,10008.0,1200.48,6451.2,2616.64
56.58449602127075,10004.0,1200.48,6451.2,2616.64
56.635108947753906,10004.0,1200.48,6552.0,2717.28
56.68618893623352,10004.0,1200.48,6552.0,2616.64
56.73720908164978,10008.0,1200.48,6451.2,2616.64
56.787763595581055,10008.0,1200.48,6451.2,2616.64
56.83871388435364,10008.0,1200.48,6451.2,2616.64
56.889570474624634,10004.0,1200.48,6451.2,2616.64
56.94024443626404,9607.68,1200.48,6451.2,2616.64
56.990657329559326,10004.0,1200.48,6451.2,2616.64
57.04121255874634,10004.0,1200.48,6552.0,2717.28
57.091957569122314,10004.0,1200.48,6552.0,2717.28
57.142367124557495,10004.0,1200.48,6451.2,2616.64
57.19303917884827,10004.0,1200.48,6451.2,2616.64
57.24368906021118,10004.0,1200.48,6451.2,2717.28
57.294044971466064,10004.0,1200.48,6451.2,2616.64
57.34453725814819,9603.84,1200.48,6451.2,2616.64
57.3953537940979,10004.0,1200.48,6451.2,2616.64
57.4461669921875,10004.0,1200.48,6552.0,2717.28
57.49660849571228,10004.0,1200.48,6552.0,2717.28
57.547343492507935,10004.0,1200.48,6451.2,2616.64
57.59816336631775,10004.0,1200.48,6451.2,2616.64
57.64881372451782,10004.0,1200.48,6451.2,2616.64
57.69944643974304,10004.0,1200.48,6451.2,2616.64
57.74993419647217,9603.84,1200.48,6451.2,2616.64
57.8007276058197,9603.84,1200.48,6451.2,2616.64
57.85147762298584,10004.0,1200.48,6451.2,2717.28
57.9017231464386,10004.0,1200.48,6552.0,2717.28
57.952492475509644,10004.0,1200.48,6451.2,2616.64
58.00300121307373,10004.0,1200.48,6451.2,2616.64
58.0535671710968,10004.0,1200.48,6451.2,2616.64
58.10403656959534,10004.0,1200.48,6451.2,2616.64
58.154675245285034,10004.0,1200.48,6451.2,2616.64
58.20512413978577,9603.84,1200.48,6451.2,2616.64
58.25573182106018,10004.0,1200.48,6451.2,2616.64
58.30622315406799,10004.0,1200.48,6552.0,2717.28
58.35723805427551,10004.0,1200.48,6552.0,2616.64
58.40779399871826,10008.0,1200.48,6451.2,2616.64
58.45837473869324,10008.0,1200.48,6451.2,2616.64
58.50893759727478,10008.0,1200.48,6451.2,2616.64
58.55953884124756,10008.0,1200.48,6451.2,2616.64
58.61013627052307,9607.68,1200.48,6451.2,2616.64
58.66075015068054,10008.0,1200.48,6451.2,2616.64
58.7113471031189,10008.0,1200.48,6552.0,2717.28
58.76260161399841,10008.0,1200.48,6552.0,2717.28
58.81283140182495,10008.0,1200.48,6451.2,2616.64
58.863362073898315,10008.0,1200.48,6451.2,2616.64
58.91424369812012,10008.0,1200.48,6451.2,2616.64
58.96484589576721,10008.0,1200.48,6451.2,2616.64
59.0157470703125,9607.68,1200.48,6451.2,2616.64
59.066274642944336,10008.0,1200.48,6451.2,2616.64
59.11676621437073,10008.0,1200.48,6552.0,2717.28
59.16731524467468,10004.0,1200.48,6552.0,2717.28
59.217960596084595,10008.0,1200.48,6552.0,2616.64
59.26859450340271,10008.0,1200.48,6451.2,2616.64
59.319122076034546,10008.0,1200.48,6552.0,2616.64
59.36966395378113,10008.0,1200.48,6552.0,2717.28
59.42050647735596,10008.0,1200.48,6552.0,2616.64
59.47111392021179,10008.0,1200.48,6552.0,2616.64
59.521682262420654,10008.0,1200.48,6552.0,2616.64
59.572245836257935,10008.0,1200.48,6552.0,2717.28
59.62279772758484,10008.0,1200.48,6552.0,2616.64
59.67347550392151,10008.0,1200.48,6552.0,2616.64
59.72405457496643,10008.0,1200.48,6552.0,2616.64
59.77460956573486,10008.0,1200.48,6552.0,2717.28
59.825297355651855,10008.0,1200.48,6552.0,2616.64
59.875953912734985,10008.0,1200.48,6552.0,2616.64
59.92630457878113,10008.0,1200.48,6451.2,2616.64
59.97707557678223,10008.0,1200.48,6451.2,2717.28
60.02782130241394,10008.0,1200.48,6451.2,2616.64
60.078583002090454,10008.0,1200.48,6451.2,2616.64
60.12920951843262,10008.0,1200.48,6451.2,2616.64
60.17983675003052,10008.0,1200.48,6451.2,2616.64
60.23055815696716,10008.0,1200.48,6552.0,2616.64
60.28127956390381,9607.68,1200.48,6451.2,2616.64
60.3319525718689,9607.68,1200.48,6451.2,2616.64
60.3824725151062,10008.0,1200.48,6552.0,2616.64
60.43296837806702,10008.0,1200.48,6552.0,2616.64
60.48379039764404,10008.0,1200.48,6451.2,2616.64
60.5342755317688,10008.0,1200.48,6552.0,2616.64
60.58472919464111,10008.0,1200.48,6552.0,2717.28
60.63544678688049,10008.0,1200.48,6552.0,2717.28
60.68592858314514,10008.0,1200.48,6552.0,2616.64
60.73679494857788,10008.0,1200.48,6552.0,2616.64
60.787026166915894,10008.0,1200.48,6552.0,2717.28
60.838043451309204,10008.0,1200.48,6552.0,2717.28
60.888418436050415,10008.0,1200.48,6552.0,2616.64
60.93891429901123,10008.0,1200.48,6451.2,2616.64
60.989508628845215,10008.0,1200.48,6552.0,2717.28
61.04006052017212,10008.0,1200.48,6552.0,2717.28
61.090587854385376,10008.0,1200.48,6552.0,2717.28
61.141197204589844,10008.0,1600.64,6552.0,2616.64
61.19191527366638,10008.0,1200.48,6451.2,2616.64
61.24251985549927,10008.0,1200.48,6552.0,2717.28
61.293325662612915,10008.0,1200.48,6451.2,2616.64
61.343822717666626,10008.0,1200.48,6451.2,2616.64
61.39430379867554,10008.0,1200.48,6451.2,2616.64
61.444817543029785,10008.0,1200.48,6552.0,2717.28
61.495489835739136,10008.0,1200.48,6552.0,2717.28
61.54611277580261,10008.0,1200.48,6451.2,2616.64
61.59675145149231,10008.0,1200.48,6451.2,2616.64
61.64734983444214,10008.0,1200.48,6552.0,2717.28
61.69790720939636,10008.0,1200.48,6552.0,2717.28
61.74870276451111,10008.0,1200.48,6451.2,2616.64
61.79921364784241,10008.0,1200.48,6552.0,2616.64
61.84981441497803,10008.0,1200.48,6552.0,2717.28
61.900317430496216,10008.0,1200.48,6552.0,2717.28
61.95087432861328,10008.0,1200.48,6451.2,2616.64
62.001588106155396,10008.0,1200.48,6451.2,2616.64
62.052595138549805,10008.0,1200.48,6451.2,2616.64
62.102887868881226,10008.0,1200.48,6552.0,2616.64
62.15347456932068,10008.0,1200.48,6451.2,2616.64
62.20403075218201,10008.0,1200.48,6451.2,2616.64
62.2545223236084,10008.0,1200.48,6552.0,2717.28
62.305044412612915,10008.0,1200.48,6552.0,2717.28
62.35578227043152,10008.0,1200.48,6451.2,2616.64
62.40642046928406,10008.0,1200.48,6451.2,2616.64
62.45700645446777,10008.0,1200.48,6451.2,2616.64
62.50770974159241,10008.0,1200.48,6552.0,2717.28
62.57172179222107,10008.0,1600.64,6552.0,2616.64
62.622225522994995,10008.0,1600.64,6652.8,2717.28
62.673056840896606,10008.0,1600.64,6652.8,2717.28
62.72372269630432,10008.0,1600.64,6652.8,2717.28
62.774221420288086,10008.0,1600.64,6652.8,2717.28
62.82483911514282,10008.0,1600.64,6552.0,2717.28
62.87540912628174,10008.0,1600.64,6552.0,2616.64
62.92593693733215,10008.0,1600.64,6552.0,2717.28
62.976507902145386,10008.0,1600.64,6552.0,2616.64
63.027055501937866,10008.0,1600.64,6552.0,2616.64
63.07765555381775,10008.0,1200.96,6552.0,2616.64
63.128255128860474,10008.0,1200.48,6552.0,2717.28
63.178863286972046,10008.0,1200.48,6552.0,2616.64
63.23001408576965,10008.0,1200.96,6451.2,2616.64
63.280569314956665,10008.0,1200.48,6552.0,2616.64
63.33114290237427,10008.0,1200.48,6552.0,2717.28
63.381792306900024,10008.0,1200.48,6552.0,2717.28
63.43280506134033,10008.0,1200.48,6552.0,2616.64
63.483556509017944,10008.0,1200.48,6451.2,2616.64
63.53410029411316,10008.0,1200.48,6552.0,2717.28
63.58469271659851,10008.0,1200.48,6552.0,2616.64
63.635392904281616,10008.0,1200.48,6451.2,2616.64
63.68594431877136,10008.0,1200.48,6552.0,2616.64
63.736443758010864,10008.0,1200.48,6552.0,2717.28
63.786860942840576,10008.0,1200.48,6552.0,2717.28
63.83758020401001,10008.0,1200.48,6552.0,2616.64
63.88821220397949,10008.0,1200.48,6451.2,2616.64
63.93869376182556,10008.0,1200.48,6552.0,2717.28
63.98925447463989,10008.0,1200.48,6552.0,2717.28
64.03990054130554,10008.0,1200.48,6451.2,2616.64
64.09033250808716,10008.0,1200.48,6451.2,2616.64
64.14079308509827,10008.0,1200.48,6552.0,2717.28
64.19124627113342,10008.0,1200.48,6552.0,2717.28
64.24168968200684,10008.0,1200.48,6552.0,2616.64
64.29228162765503,10008.0,1200.48,6451.2,2616.64
64.3428213596344,10008.0,1200.48,6451.2,2616.64
64.39338231086731,10008.0,1200.48,6552.0,2717.28
64.44409394264221,10008.0,1200.48,6552.0,2616.64
64.49447703361511,10008.0,1200.48,6552.0,2616.64
64.54526019096375,10008.0,1200.48,6552.0,2717.28
64.59584045410156,10008.0,1200.48,6552.0,2717.28
64.64635467529297,10008.0,1200.48,6552.0,2717.28
64.69688892364502,10008.0,1200.48,6552.0,2616.64
64.74743485450745,10008.0,1200.48,6552.0,2616.64
64.79797339439392,10008.0,1200.48,6552.0,2717.28
64.8490252494812,10008.0,1200.48,6552.0,2616.64
64.89973735809326,10008.0,1200.48,6552.0,2616.64
64.9503321647644,10008.0,1200.48,6451.2,2616.64
65.00107216835022,10008.0,1200.48,6552.0,2616.64
65.05177903175354,10004.0,1200.48,6552.0,2616.64
65.10227751731873,9607.68,1200.48,6451.2,2616.64
65.15290904045105,10008.0,1200.48,6451.2,2616.64
65.20352578163147,9607.68,1200.48,6451.2,2616.64
65.25411009788513,10008.0,1200.48,6451.2,2616.64
65.30510115623474,9607.68,1200.48,6451.2,2616.64
65.35549354553223,9607.68,1200.48,6451.2,2616.64
65.40622282028198,9607.68,1200.48,6451.2,2616.64
65.4568841457367,9607.68,1200.48,6451.2,2616.64
65.50753974914551,9607.68,1200.48,6451.2,2616.64
65.5581419467926,9607.68,1200.48,6451.2,2616.64
65.60883498191833,9607.68,1200.48,6451.2,2616.64
65.6592869758606,9603.84,1200.48,6451.2,2616.64
65.71001315116882,10004.0,1200.48,6451.2,2616.64
65.76046252250671,9607.68,1200.48,6451.2,2616.64
65.8113362789154,10004.0,1200.48,6451.2,2616.64
65.86170816421509,10004.0,1200.48,6552.0,2717.28
65.912193775177,10004.0,1200.48,6451.2,2616.64
65.96289777755737,10008.0,1200.48,6451.2,2616.64
66.01340579986572,9607.68,1200.48,6451.2,2616.64
66.06389355659485,10004.0,1200.48,6552.0,2717.28
66.11433458328247,10004.0,1200.48,6451.2,2616.64
66.16477680206299,10008.0,1200.48,6451.2,2616.64
66.21529865264893,10008.0,1200.48,6451.2,2616.64
66.26579546928406,10004.0,1200.48,6552.0,2717.28
66.31627941131592,10008.0,1200.48,6552.0,2616.64
66.36696696281433,10008.0,1200.48,6451.2,2616.64
66.41748833656311,10008.0,1200.48,6451.2,2616.64
66.46829032897949,10008.0,1200.48,6552.0,2717.28
66.51925039291382,10008.0,1200.48,6552.0,2717.28
66.57018446922302,10008.0,1200.48,6451.2,2616.64
66.62073254585266,10008.0,1200.48,6552.0,2616.64
66.67123508453369,10008.0,1200.48,6552.0,2717.28
66.72168207168579,10004.0,1200.48,6552.0,2717.28
66.77321529388428,10008.0,1200.48,6451.2,2616.64
66.82436418533325,10008.0,1200.48,6451.2,2616.64
66.8746235370636,10004.0,1200.48,6451.2,2616.64
66.92515063285828,10004.0,1200.48,6552.0,2717.28
66.97573566436768,10004.0,1200.48,6451.2,2616.64
67.02620387077332,10004.0,1200.48,6451.2,2616.64
67.0767571926117,10004.0,1200.48,6552.0,2717.28
67.12762498855591,10004.0,1200.48,6552.0,2717.28
67.17839670181274,10008.0,1200.48,6552.0,2616.64
67.22896933555603,10008.0,1200.48,6451.2,2616.64
67.27951002120972,10008.0,1200.48,6451.2,2616.64
67.33033680915833,10008.0,1200.48,6451.2,2717.28
67.38060164451599,10008.0,1200.48,6451.2,2616.64
67.43110513687134,9607.68,1200.48,6451.2,2616.64
67.48167204856873,9607.68,1200.48,6451.2,2616.64
67.53231072425842,9607.68,1200.48,6451.2,2616.64
67.5831835269928,9607.68,1200.48,6451.2,2616.64
67.6335277557373,9607.68,1200.48,6451.2,2616.64
67.68408155441284,10008.0,1200.48,6451.2,2616.64
67.73459768295288,10008.0,1200.48,6552.0,2717.28
67.7855577468872,10008.0,1200.48,6552.0,2717.28
67.83609628677368,10008.0,1200.48,6552.0,2616.64
67.88670063018799,10008.0,1200.48,6451.2,2616.64
67.93754577636719,10008.0,1200.48,6552.0,2717.28
67.98831987380981,10008.0,1200.48,6552.0,2717.28
68.03873825073242,10008.0,1200.48,6451.2,2616.64
68.08953523635864,10008.0,1200.48,6552.0,2616.64
68.14040946960449,10008.0,1200.48,6552.0,2717.28
68.19166970252991,10008.0,1200.48,6552.0,2717.28
68.24185371398926,10008.0,1200.48,6552.0,2616.64
68.29251074790955,10008.0,1200.48,6552.0,2616.64
68.34310007095337,10008.0,1200.48,6552.0,2717.28
68.39356303215027,10008.0,1200.48,6552.0,2717.28
68.44424247741699,10008.0,1200.48,6552.0,2616.64
68.4949312210083,10008.0,1200.48,6552.0,2616.64
68.54551768302917,10008.0,1200.48,6652.8,2717.28
68.5962142944336,10008.0,1200.48,6652.8,2717.28
68.64675426483154,10008.0,1200.48,6552.0,2616.64
68.69729447364807,10008.0,1200.48,6552.0,2616.64
68.7478449344635,10008.0,1200.48,6552.0,2616.64
68.79853057861328,10008.0,1200.48,6552.0,2717.28
68.84935712814331,10008.0,1200.48,6451.2,2616.64
68.89983677864075,10008.0,1200.48,6552.0,2616.64
68.95034289360046,10008.0,1200.48,6552.0,2616.64
69.00095653533936,10008.0,1200.48,6652.8,2717.28
69.05156397819519,10008.0,1200.48,6552.0,2616.64
69.10211372375488,10008.0,1200.48,6552.0,2616.64
69.15264987945557,10008.0,1200.48,6552.0,2616.64
69.20310139656067,10008.0,1200.48,6552.0,2616.64
69.25397229194641,10008.0,1200.48,6552.0,2616.64
69.30446076393127,9607.68,1200.48,6451.2,2616.64
69.35514163970947,9607.68,1200.48,6451.2,2616.64
69.40568232536316,9607.68,1200.48,6451.2,2616.64
69.45651769638062,10008.0,1200.48,6451.2,2616.64
69.5068244934082,9607.68,1200.48,6451.2,2616.64
69.55732417106628,10008.0,1200.48,6451.2,2616.64
69.60778188705444,10008.0,1200.48,6552.0,2717.28
69.65896677970886,10008.0,1200.48,6552.0,2616.64
69.70952820777893,10008.0,1200.48,6451.2,2616.64
69.760174036026,10008.0,1200.48,6451.2,2616.64
69.81066012382507,9607.68,1200.48,6451.2,2616.64
69.86180925369263,10008.0,1200.48,6451.2,2616.64
69.91245532035828,9607.68,1200.48,6451.2,2616.64
69.96252036094666,10008.0,1200.48,6451.2,2616.64
70.01295018196106,10008.0,1200.48,6552.0,2717.28
70.06390810012817,10008.0,1200.48,6552.0,2717.28
70.11445879936218,10008.0,1200.48,6451.2,2616.64
70.16503024101257,10008.0,1200.48,6552.0,2616.64
70.2157027721405,10008.0,1200.48,6552.0,2616.64
70.26623225212097,10008.0,1200.48,6552.0,2717.28
70.31667995452881,10008.0,1200.48,6451.2,2616.64
70.36714911460876,10008.0,1200.48,6451.2,2616.64
70.41792249679565,10008.0,1200.48,6451.2,2616.64
70.46849012374878,10008.0,1200.48,6552.0,2717.28
70.51934266090393,10008.0,1200.48,6451.2,2616.64
70.56993699073792,10008.0,1200.48,6552.0,2616.64
70.6205666065216,10008.0,1200.48,6552.0,2616.64
70.6710832118988,10008.0,1200.48,6552.0,2717.28
70.72182130813599,10008.0,1200.48,6552.0,2616.64
70.77237725257874,10008.0,1200.48,6451.2,2616.64
70.82311034202576,10008.0,1200.48,6451.2,2616.64
70.87423729896545,10008.0,1200.48,6451.2,2717.28
70.92504572868347,10008.0,1200.48,6451.2,2616.64
70.97544574737549,9607.68,1200.48,6451.2,2616.64
71.02623653411865,9607.68,1200.48,6451.2,2616.64
71.07682418823242,9607.68,1200.48,6451.2,2616.64
71.12785458564758,10008.0,1200.48,6451.2,2616.64
71.1787941455841,9607.68,1200.48,6451.2,2616.64
71.22937440872192,9607.68,1200.48,6451.2,2616.64
71.28011298179626,10008.0,1200.48,6552.0,2717.28
71.33066773414612,10008.0,1200.48,6552.0,2717.28
71.38149189949036,10008.0,1200.48,6451.2,2616.64
71.43188238143921,9607.68,1200.48,6451.2,2616.64
71.48252034187317,9607.68,1200.48,6451.2,2616.64
71.53327679634094,9607.68,1200.48,6451.2,2616.64
71.58397650718689,9607.68,1200.48,6451.2,2616.64
71.63458824157715,9607.68,1200.48,6451.2,2616.64
71.68514800071716,9607.68,1200.48,6451.2,2616.64
71.73566460609436,9607.68,1200.48,6451.2,2616.64
71.78640079498291,9607.68,1200.48,6451.2,2616.64
71.83683037757874,9607.68,1200.48,6451.2,2616.64
71.88732719421387,9607.68,1200.48,6451.2,2616.64
71.9378809928894,10008.0,1200.48,6552.0,2717.28
71.98855185508728,10008.0,1200.48,6451.2,2616.64
72.03943586349487,9607.68,1200.48,6451.2,2616.64
72.09018850326538,9607.68,1200.48,6451.2,2616.64
72.14086318016052,9607.68,1200.48,6451.2,2616.64
72.19160318374634,10008.0,1200.48,6451.2,2616.64
72.24215960502625,9607.68,1200.48,6451.2,2616.64
72.29269862174988,10008.0,1200.48,6451.2,2616.64
72.3435127735138,10008.0,1200.48,6552.0,2717.28
72.39412903785706,10008.0,1200.48,6552.0,2717.28
72.44498801231384,10008.0,1200.48,6451.2,2616.64
72.49560809135437,9607.68,1200.48,6451.2,2616.64
72.5463011264801,9607.68,1200.48,6451.2,2616.64
72.59681510925293,10008.0,1200.48,6451.2,2616.64
72.64746379852295,9607.68,1200.48,6451.2,2616.64
72.69813966751099,9607.68,1200.48,6451.2,2616.64
72.74870133399963,10008.0,1200.48,6552.0,2717.28
72.79920649528503,10008.0,1200.48,6552.0,2717.28
72.84996175765991,10008.0,1200.48,6451.2,2616.64
72.90067744255066,10008.0,1200.48,6451.2,2616.64
72.95121693611145,9607.68,1200.48,6451.2,2717.28
73.00201749801636,10008.0,1200.48,6552.0,2717.28
73.05268383026123,10008.0,1200.48,6451.2,2616.64
73.10329627990723,10008.0,1200.48,6552.0,2616.64
73.15365600585938,10008.0,1200.48,6552.0,2616.64
73.20428276062012,10008.0,1200.48,6552.0,2717.28
73.25481915473938,10008.0,1200.48,6552.0,2616.64
73.30529379844666,10008.0,1200.48,6451.2,2616.64
73.35587453842163,10008.0,1200.48,6451.2,2616.64
73.40645408630371,10008.0,1200.48,6552.0,2717.28
73.45717310905457,10008.0,1200.48,6552.0,2717.28
73.50759029388428,10008.0,1200.48,6451.2,2616.64
73.55806851387024,10008.0,1200.48,6552.0,2616.64
73.60856437683105,10008.0,1200.48,6552.0,2717.28
73.6594626903534,10008.0,1200.48,6552.0,2616.64
73.71000599861145,10008.0,1200.48,6552.0,2616.64
73.7605996131897,10008.0,1200.48,6552.0,2616.64
