time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.19113326072693,6802.72,2400.96,5443.2,2113.44
25.241808891296387,6805.44,2400.96,5443.2,2113.44
25.29241633415222,6805.44,2400.96,5443.2,2012.8
25.34303069114685,6805.44,2000.8,5443.2,2012.8
25.393649101257324,6802.72,2000.8,5443.2,2012.8
25.44439697265625,6802.72,2000.8,5443.2,2113.44
25.495086669921875,6802.72,2000.8,5443.2,2113.44
25.54553508758545,6805.44,2000.8,5443.2,2113.44
25.59610867500305,6805.44,2000.8,5443.2,2113.44
25.646742343902588,6802.72,2000.8,5443.2,2113.44
25.697229862213135,6802.72,2000.8,5443.2,2113.44
25.747953176498413,6802.72,2000.8,5443.2,2113.44
25.79844093322754,6805.44,2000.8,5443.2,2113.44
25.849122047424316,6802.72,2000.8,5443.2,2113.44
25.899564027786255,6802.72,2000.8,5443.2,2113.44
25.95018196105957,6802.72,2000.8,5443.2,2113.44
26.00096297264099,6802.72,2000.8,5443.2,2113.44
26.051361322402954,6802.72,2000.8,5544.0,2113.44
26.102009296417236,6802.72,2000.8,5544.0,2113.44
26.152851581573486,6802.72,2400.96,5544.0,2113.44
26.20333194732666,6802.72,2400.96,5443.2,2012.8
26.253999948501587,6802.72,2400.96,5443.2,2012.8
26.30447030067444,6802.72,2000.8,5443.2,2012.8
26.35511803627014,6802.72,2000.8,5443.2,2012.8
26.40556240081787,6805.44,2000.8,5443.2,2012.8
26.45617127418518,6805.44,2000.8,5443.2,2012.8
26.506918907165527,6805.44,2000.8,5443.2,2113.44
26.557440280914307,6805.44,2000.8,5443.2,2012.8
26.60806679725647,6805.44,2000.8,5443.2,2113.44
26.658681631088257,6805.44,2000.8,5443.2,2012.8
26.70932412147522,6805.44,2000.8,5443.2,2012.8
26.759857654571533,6805.44,2000.8,5443.2,2012.8
26.81054973602295,6802.72,2000.8,5443.2,2012.8
26.861039638519287,7202.88,2000.8,5443.2,2113.44
26.91149353981018,7202.88,2000.8,5443.2,2113.44
26.962055921554565,6802.72,2000.8,5443.2,2113.44
27.012616634368896,7202.88,2000.8,5443.2,2113.44
27.063568830490112,7202.88,2000.8,5544.0,2113.44
27.11421775817871,6802.72,2000.8,5544.0,2113.44
27.16476011276245,7202.88,2000.8,5544.0,2113.44
27.21541690826416,7202.88,2000.8,5544.0,2113.44
27.265899419784546,7202.88,2000.8,5544.0,2113.44
27.316696166992188,7202.88,2000.8,5544.0,2113.44
27.367483854293823,7202.88,2000.8,5544.0,2113.44
27.418012142181396,7202.88,2000.8,5544.0,2113.44
27.46862030029297,7202.88,2000.8,5544.0,2113.44
27.519259929656982,7202.88,2000.8,5544.0,2113.44
27.570146560668945,6802.72,2400.96,5544.0,2113.44
27.622265100479126,6802.72,2400.96,5544.0,2113.44
27.672988653182983,6802.72,2400.96,5544.0,2113.44
27.723496437072754,6802.72,2400.96,5544.0,2113.44
27.774076223373413,6802.72,2400.96,5544.0,2113.44
27.824624061584473,6802.72,2400.96,5644.8,2113.44
27.875088453292847,6802.72,2801.12,5644.8,2113.44
27.92575192451477,6802.72,2801.12,5644.8,2214.08
27.976866006851196,6802.72,2801.12,5644.8,2214.08
28.026979207992554,6802.72,2801.12,5644.8,2113.44
28.077651023864746,6802.72,2801.12,5644.8,2113.44
28.128194093704224,6802.72,2801.12,5644.8,2113.44
28.17885994911194,6802.72,2801.12,5544.0,2113.44
28.229899883270264,6802.72,2801.12,5544.0,2113.44
28.2803156375885,6802.72,2801.12,5544.0,2113.44
28.33090305328369,6802.72,2801.12,5544.0,2113.44
28.381727695465088,6802.72,2801.12,5544.0,2113.44
28.432479858398438,6802.72,2801.12,5544.0,2113.44
28.48313570022583,6802.72,2801.12,5544.0,2113.44
28.53360891342163,6802.72,2801.12,5544.0,2113.44
28.58417773246765,6802.72,2801.12,5544.0,2113.44
28.63529872894287,6802.72,2801.12,5544.0,2113.44
28.685990571975708,6802.72,2400.96,5544.0,2113.44
28.736560583114624,6802.72,2400.96,5443.2,2113.44
28.787164449691772,6802.72,2400.96,5443.2,2113.44
28.83780264854431,6802.72,2400.96,5443.2,2113.44
28.888875007629395,6802.72,2400.96,5443.2,2113.44
28.939547300338745,6802.72,2400.96,5544.0,2113.44
28.990192413330078,6802.72,2400.96,5544.0,2113.44
29.041096210479736,6802.72,2801.12,5544.0,2113.44
29.091721057891846,6805.44,2801.12,5544.0,2113.44
29.14227604866028,6805.44,2801.12,5544.0,2113.44
29.192764282226562,6805.44,2801.12,5544.0,2113.44
29.24339771270752,6805.44,2801.12,5544.0,2113.44
29.29408359527588,6805.44,2801.12,5544.0,2113.44
29.345199584960938,6805.44,2400.96,5544.0,2113.44
29.395817756652832,6805.44,2400.96,5544.0,2113.44
29.446413278579712,6805.44,2400.96,5544.0,2113.44
29.49711561203003,6805.44,2400.96,5544.0,2113.44
29.54780125617981,6805.44,2400.96,5544.0,2113.44
29.598479747772217,6805.44,2400.96,5544.0,2113.44
29.64919686317444,6805.44,2400.96,5544.0,2113.44
29.69989800453186,6805.44,2400.96,5544.0,2012.8
29.75069832801819,6805.44,2400.96,5544.0,2113.44
29.80134630203247,6805.44,2400.96,5544.0,2113.44
29.851911306381226,6805.44,2400.96,5443.2,2012.8
29.902534246444702,6805.44,2400.96,5544.0,2113.44
29.95329785346985,6805.44,2400.96,5544.0,2113.44
30.003957748413086,6805.44,2400.96,5544.0,2113.44
30.054349899291992,6805.44,2400.96,5544.0,2113.44
30.104939222335815,6805.44,2801.12,5544.0,2113.44
30.15576672554016,6805.44,2801.12,5544.0,2113.44
30.206212759017944,6805.44,2400.96,5544.0,2113.44
30.256892919540405,6805.44,2400.96,5544.0,2113.44
30.307382106781006,6805.44,2400.96,5544.0,2113.44
30.3580060005188,6805.44,2400.96,5544.0,2113.44
30.410905599594116,6805.44,2400.96,5544.0,2113.44
30.45956039428711,6805.44,2801.12,5544.0,2113.44
30.510003089904785,6802.72,2801.12,5544.0,2113.44
30.56060266494751,6802.72,2801.12,5544.0,2113.44
30.613511562347412,6402.56,2801.12,5544.0,2113.44
30.663979053497314,6802.72,2801.12,5544.0,2113.44
30.714579343795776,6802.72,3201.28,5544.0,2113.44
30.76522135734558,6802.72,3200.0,5644.8,2214.08
30.815532684326172,6802.72,3200.0,5644.8,2214.08
30.866222620010376,6802.72,3200.0,5644.8,2214.08
30.918260097503662,6802.72,3200.0,5745.6,2214.08
30.96875548362732,6802.72,3601.44,5745.6,2214.08
31.019400358200073,6802.72,3601.44,5745.6,2214.08
31.069998025894165,6802.72,3601.44,5745.6,2214.08
31.120590209960938,6802.72,3601.44,5745.6,2214.08
31.171181440353394,6802.72,3601.44,5745.6,2214.08
31.221755266189575,6802.72,3601.44,5745.6,2214.08
31.27225947380066,6802.72,3601.44,5745.6,2214.08
31.322767734527588,6802.72,3201.28,5745.6,2214.08
31.373966932296753,6802.72,3201.28,5644.8,2214.08
31.4246244430542,6802.72,3201.28,5644.8,2214.08
31.47510290145874,6802.72,3201.28,5644.8,2113.44
31.525920629501343,6402.56,3201.28,5644.8,2113.44
31.576468229293823,6802.72,3201.28,5644.8,2113.44
31.62739849090576,6802.72,2801.12,5544.0,2113.44
31.67796564102173,6802.72,2801.12,5544.0,2113.44
31.728564023971558,6802.72,2801.12,5544.0,2113.44
31.778956413269043,6802.72,2801.12,5544.0,2113.44
31.829885005950928,6802.72,2801.12,5544.0,2113.44
31.88026523590088,6802.72,2801.12,5544.0,2113.44
31.930814743041992,6802.72,2801.12,5544.0,2113.44
31.982230186462402,6802.72,2801.12,5544.0,2113.44
32.03283500671387,6802.72,2801.12,5544.0,2113.44
32.083677530288696,6802.72,2400.96,5544.0,2113.44
32.13415503501892,6802.72,2400.96,5443.2,2012.8
32.18479084968567,6802.72,2400.96,5544.0,2012.8
32.23583960533142,6802.72,2400.96,5544.0,2012.8
32.28658676147461,6802.72,2400.96,5544.0,2012.8
32.33727025985718,6802.72,2400.96,5544.0,2012.8
32.387808322906494,6802.72,2400.96,5544.0,2012.8
32.4383111000061,6802.72,2400.96,5443.2,2012.8
32.48874235153198,6802.72,2400.96,5544.0,2012.8
32.53916811943054,6802.72,2400.96,5544.0,2113.44
32.589776277542114,6802.72,2000.8,5544.0,2113.44
32.640361309051514,6802.72,2000.8,5544.0,2113.44
32.691113233566284,6802.72,2000.8,5544.0,2113.44
32.74141049385071,6802.72,2000.8,5544.0,2113.44
32.79265570640564,6802.72,2000.8,5443.2,2113.44
32.84329676628113,6802.72,2000.8,5443.2,2012.8
32.89395570755005,6802.72,2000.8,5544.0,2113.44
32.944523096084595,6802.72,2400.96,5544.0,2113.44
32.99510216712952,6802.72,2400.96,5544.0,2113.44
33.04577088356018,6802.72,2801.12,5544.0,2113.44
33.09632587432861,6802.72,2801.12,5544.0,2113.44
33.146987199783325,6802.72,2801.12,5544.0,2113.44
33.19733285903931,6802.72,2801.12,5544.0,2113.44
33.24833011627197,6802.72,2801.12,5544.0,2113.44
33.29887652397156,6802.72,2801.12,5644.8,2113.44
33.349613666534424,6802.72,2801.12,5544.0,2113.44
33.40014457702637,6802.72,2801.12,5544.0,2113.44
33.45065712928772,6802.72,2801.12,5544.0,2113.44
33.50123167037964,6802.72,2400.96,5544.0,2113.44
33.55186605453491,6802.72,2400.96,5544.0,2113.44
33.60234236717224,6802.72,2400.96,5544.0,2113.44
33.65292310714722,6802.72,2400.96,5544.0,2113.44
33.70354413986206,6802.72,2400.96,5544.0,2113.44
33.754281520843506,6802.72,2400.96,5544.0,2113.44
33.80490803718567,6802.72,2400.96,5544.0,2012.8
33.85555696487427,6802.72,2400.96,5544.0,2012.8
33.906272172927856,6802.72,2400.96,5544.0,2012.8
33.9567768573761,6802.72,2400.96,5443.2,2012.8
34.00783395767212,6802.72,2400.96,5443.2,2012.8
34.05838656425476,6802.72,2400.96,5443.2,2012.8
34.1088924407959,6802.72,2400.96,5443.2,2012.8
34.15959596633911,6802.72,2400.96,5443.2,2012.8
34.21009087562561,6802.72,2400.96,5443.2,2012.8
34.26063251495361,6802.72,2400.96,5443.2,2012.8
34.31114053726196,6802.72,2400.96,5443.2,2012.8
34.361632347106934,6802.72,2400.96,5443.2,2012.8
34.41232991218567,6802.72,2400.96,5443.2,2012.8
34.462849378585815,6802.72,2400.96,5443.2,2012.8
34.51335954666138,6802.72,2400.96,5443.2,2012.8
34.563865423202515,6802.72,2400.96,5443.2,2012.8
34.61436438560486,6802.72,2400.96,5443.2,2012.8
34.664817333221436,6802.72,2400.96,5443.2,2012.8
34.71548557281494,6802.72,2400.96,5443.2,2012.8
34.765992641448975,6802.72,2400.96,5443.2,2012.8
34.816413164138794,6802.72,2400.96,5443.2,2012.8
34.86692762374878,6802.72,2400.96,5443.2,2012.8
34.91746544837952,6802.72,2400.96,5443.2,2012.8
34.96799302101135,6802.72,2400.96,5443.2,2012.8
35.018577337265015,6802.72,2400.96,5443.2,2012.8
35.06909775733948,6802.72,2400.96,5443.2,2012.8
35.119651079177856,6802.72,2400.96,5443.2,2012.8
35.1702778339386,6802.72,2400.96,5443.2,2012.8
35.22099995613098,6802.72,2400.96,5443.2,2012.8
35.27149963378906,6802.72,2400.96,5443.2,2113.44
35.32233262062073,6802.72,2400.96,5443.2,2113.44
35.372942209243774,6802.72,2400.96,5443.2,2012.8
35.42363119125366,6802.72,2400.96,5443.2,2012.8
35.47403049468994,6802.72,2400.96,5443.2,2012.8
35.52460527420044,6802.72,2400.96,5443.2,2012.8
35.57520890235901,6802.72,2400.96,5443.2,2012.8
35.625839948654175,6802.72,2400.96,5443.2,2012.8
35.682546615600586,6802.72,2400.96,5443.2,2113.44
35.74650001525879,6802.72,2801.12,5443.2,2012.8
35.79708003997803,6802.72,2801.12,5443.2,2012.8
35.8476243019104,6802.72,2801.12,5443.2,2012.8
35.89831566810608,6802.72,2801.12,5544.0,2012.8
35.948885440826416,6802.72,2801.12,5443.2,2012.8
35.999579191207886,6802.72,2400.96,5443.2,2012.8
36.05000066757202,6802.72,2400.96,5443.2,2012.8
36.10064935684204,6802.72,2400.96,5443.2,2012.8
36.15146231651306,6802.72,2400.96,5443.2,2012.8
36.20213341712952,6802.72,2400.96,5443.2,2012.8
36.25274395942688,6802.72,2400.96,5443.2,2012.8
36.30340576171875,6402.56,2400.96,5443.2,2012.8
36.35398864746094,6802.72,2400.96,5443.2,2012.8
36.4046049118042,6802.72,2400.96,5443.2,2012.8
36.455368757247925,6802.72,2400.96,5443.2,2012.8
36.50584149360657,6802.72,2400.96,5443.2,2012.8
36.55676078796387,6402.56,2400.96,5443.2,2012.8
36.607365131378174,6802.72,2400.96,5443.2,2012.8
36.65799808502197,6802.72,2400.96,5443.2,2012.8
36.70886993408203,6802.72,2400.96,5443.2,2012.8
36.75935459136963,6802.72,2400.96,5443.2,2012.8
36.80994391441345,6802.72,2400.96,5443.2,2012.8
36.860573053359985,6802.72,2400.96,5443.2,2012.8
36.911375284194946,6802.72,2400.96,5443.2,2012.8
36.96235179901123,6802.72,2400.96,5443.2,2012.8
37.0123975276947,6802.72,2400.96,5443.2,2012.8
37.063271284103394,6802.72,2400.96,5443.2,2113.44
37.11388897895813,6802.72,2400.96,5443.2,2113.44
37.16445326805115,6802.72,2400.96,5443.2,2113.44
37.215157985687256,6802.72,2400.96,5443.2,2113.44
37.265822649002075,6802.72,2400.96,5544.0,2113.44
37.31640124320984,6802.72,2400.96,5443.2,2113.44
37.36709666252136,6802.72,2400.96,5544.0,2113.44
37.41763353347778,6802.72,2400.96,5544.0,2113.44
37.46834206581116,6802.72,2400.96,5544.0,2113.44
37.51890468597412,6802.72,2801.12,5544.0,2113.44
37.56960368156433,6802.72,2801.12,5644.8,2113.44
37.62030506134033,6802.72,2801.12,5644.8,2113.44
37.670966148376465,6802.72,2801.12,5644.8,2113.44
37.721548557281494,6802.72,2801.12,5644.8,2113.44
37.77214503288269,6802.72,2801.12,5644.8,2113.44
37.822991371154785,6802.72,2801.12,5644.8,2113.44
37.873732566833496,6802.72,2801.12,5644.8,2113.44
37.924184799194336,6802.72,2801.12,5644.8,2113.44
37.97472286224365,6802.72,2801.12,5644.8,2113.44
38.0251579284668,6802.72,2801.12,5644.8,2113.44
38.07613968849182,6802.72,2801.12,5644.8,2113.44
38.126790046691895,6802.72,2801.12,5644.8,2113.44
38.17723774909973,6802.72,2801.12,5644.8,2113.44
38.22779631614685,6802.72,2801.12,5644.8,2113.44
38.27828598022461,6802.72,2801.12,5544.0,2012.8
38.328726291656494,6802.72,2801.12,5544.0,2113.44
38.37919211387634,6802.72,2801.12,5544.0,2113.44
38.42992281913757,6802.72,2400.96,5544.0,2012.8
38.48053765296936,6802.72,2400.96,5544.0,2012.8
38.531012535095215,6802.72,2400.96,5544.0,2012.8
38.58164834976196,6802.72,2400.96,5544.0,2012.8
38.6322238445282,6802.72,2400.96,5443.2,2012.8
38.682682275772095,6802.72,2400.96,5443.2,2012.8
38.73349952697754,6802.72,2400.96,5443.2,2012.8
38.78404664993286,6802.72,2400.96,5443.2,2012.8
38.83455014228821,6802.72,2400.96,5443.2,2012.8
38.88512682914734,6802.72,2400.96,5443.2,2012.8
38.9357328414917,6802.72,2400.96,5443.2,2012.8
38.986860513687134,6802.72,2400.96,5443.2,2012.8
39.03740096092224,6805.44,2400.96,5443.2,2012.8
39.08786392211914,6802.72,2400.96,5342.4,2012.8
39.13853621482849,6805.44,2400.96,5443.2,2012.8
39.18902802467346,6805.44,2400.96,5443.2,2012.8
39.23966956138611,6805.44,2400.96,5443.2,2012.8
39.29014205932617,6805.44,2400.96,5443.2,2012.8
39.34070801734924,6805.44,2400.96,5443.2,2012.8
39.39131999015808,6805.44,2400.96,5443.2,2012.8
39.44185447692871,6805.44,2400.96,5443.2,2012.8
39.49280142784119,6805.44,2400.96,5342.4,2012.8
39.543315172195435,6805.44,2400.96,5342.4,2012.8
39.59406590461731,6805.44,2400.96,5342.4,2012.8
39.64457440376282,6805.44,2400.96,5342.4,2012.8
39.695186614990234,6805.44,2400.96,5342.4,2012.8
39.74565863609314,6805.44,2400.96,5342.4,2012.8
39.79628372192383,6805.44,2400.96,5342.4,2012.8
39.846916913986206,6805.44,2400.96,5342.4,2012.8
39.89819097518921,6805.44,2400.96,5342.4,2012.8
39.948866844177246,6805.44,2400.96,5342.4,2012.8
39.99964499473572,6805.44,2400.96,5342.4,2012.8
40.05063605308533,6805.44,2400.96,5342.4,2012.8
40.10121941566467,6805.44,2400.96,5434.56,2012.8
40.15197682380676,6405.12,2400.96,5342.4,2012.8
40.20264220237732,6805.44,2400.96,5342.4,2012.8
40.253490924835205,6405.12,2400.96,5333.92,2012.8
40.30412149429321,6805.44,2400.96,5342.4,2012.8
40.35451364517212,6805.44,2400.96,5342.4,2012.8
40.40501809120178,6805.44,2400.96,5342.4,2012.8
40.455363512039185,6805.44,2400.96,5443.2,2012.8
40.505887508392334,6805.44,2000.8,5443.2,2012.8
40.55639624595642,6802.72,2000.8,5443.2,2012.8
40.60699391365051,6802.72,2000.8,5342.4,2012.8
40.65765166282654,6802.72,2000.8,5342.4,2012.8
40.708338499069214,6802.72,2000.8,5333.92,2012.8
40.75901675224304,6805.44,2000.8,5434.56,2012.8
40.80974221229553,6805.44,2000.8,5333.92,2012.8
40.86025333404541,6805.44,2000.8,5443.2,2012.8
40.91086292266846,6805.44,2000.8,5443.2,2012.8
40.96139192581177,6802.72,2000.8,5443.2,2012.8
41.012001037597656,6802.72,2000.8,5443.2,2012.8
41.06261110305786,6802.72,2000.8,5443.2,2012.8
41.11313796043396,6805.44,2000.8,5443.2,2012.8
41.16371297836304,6802.72,2000.8,5443.2,2012.8
41.21427631378174,6805.44,2000.8,5443.2,2012.8
41.264976263046265,6802.72,2000.8,5443.2,2012.8
41.315468549728394,6802.72,2000.8,5443.2,2012.8
41.36610412597656,6802.72,2000.8,5443.2,2012.8
41.416677713394165,6802.72,2000.8,5434.56,2012.8
41.467368841171265,6802.72,2000.8,5443.2,2012.8
41.51779651641846,6802.72,2000.8,5443.2,2012.8
41.568400144577026,6802.72,2000.8,5443.2,2012.8
41.618995666503906,6802.72,2000.8,5443.2,2012.8
41.66986298561096,6802.72,2000.8,5443.2,2012.8
41.720524072647095,6805.44,2000.8,5443.2,2012.8
41.770986557006836,6805.44,2000.8,5443.2,2012.8
41.821613073349,6805.44,2000.8,5443.2,2012.8
41.87240672111511,6805.44,2000.8,5443.2,2012.8
41.92357325553894,6802.72,2000.8,5443.2,2012.8
41.974079847335815,6802.72,2400.96,5443.2,2012.8
42.02473306655884,6802.72,2400.96,5443.2,2012.8
42.075743675231934,6802.72,2400.96,5443.2,2012.8
42.12610411643982,6802.72,2400.96,5443.2,2012.8
42.176645040512085,6802.72,2400.96,5443.2,2012.8
42.22765564918518,6802.72,2400.96,5443.2,2012.8
42.278367042541504,6805.44,2400.96,5443.2,2012.8
42.329232931137085,6805.44,2400.96,5342.4,2012.8
42.38009476661682,6805.44,2400.96,5443.2,2012.8
42.430729389190674,6805.44,2400.96,5443.2,2012.8
42.48132061958313,6805.44,2400.96,5443.2,2012.8
42.53250765800476,6805.44,2400.96,5443.2,2012.8
42.58265161514282,6805.44,2400.96,5443.2,2012.8
42.6332323551178,6805.44,2400.96,5443.2,2012.8
42.6838059425354,6805.44,2400.96,5342.4,2012.8
42.73487830162048,6805.44,2400.96,5443.2,2012.8
42.78513264656067,6805.44,2400.96,5443.2,2012.8
42.83567810058594,6805.44,2400.96,5443.2,2012.8
42.886204957962036,6805.44,2400.96,5443.2,2012.8
42.93669319152832,6805.44,2400.96,5443.2,2012.8
42.987255573272705,6805.44,2400.96,5443.2,2012.8
43.03780674934387,6805.44,2400.96,5443.2,2012.8
43.088462114334106,6805.44,2400.96,5443.2,2012.8
43.139254093170166,6805.44,2400.96,5443.2,2012.8
43.1898410320282,6805.44,2400.96,5443.2,2012.8
43.240439891815186,6805.44,2400.96,5443.2,2012.8
43.2909517288208,6805.44,2400.96,5443.2,2012.8
43.341633558273315,6805.44,2400.96,5443.2,2012.8
43.39234805107117,6805.44,2400.96,5443.2,2012.8
43.44289422035217,6805.44,2400.96,5443.2,2012.8
43.49363136291504,6805.44,2400.96,5443.2,2012.8
43.54430866241455,6805.44,2400.96,5443.2,2012.8
43.59509611129761,6802.72,2400.96,5443.2,2012.8
43.6455135345459,6802.72,2400.96,5443.2,2012.8
43.69598078727722,6802.72,2400.96,5443.2,2012.8
43.746665716171265,6802.72,2400.96,5443.2,2113.44
43.79760527610779,6802.72,2400.96,5443.2,2012.8
43.84818363189697,6802.72,2000.8,5443.2,2012.8
43.89872741699219,6802.72,2000.8,5443.2,2012.8
43.949350118637085,6802.72,2000.8,5443.2,2012.8
43.999738693237305,6805.44,2000.8,5443.2,2012.8
44.05028462409973,6802.72,2000.8,5443.2,2012.8
44.10087299346924,6802.72,2000.8,5443.2,2012.8
44.15146040916443,6802.72,2000.8,5443.2,2012.8
44.20209789276123,6802.72,2000.8,5443.2,2012.8
44.252673625946045,6802.72,2000.8,5443.2,2012.8
44.30356454849243,6802.72,2000.8,5443.2,2012.8
44.354143142700195,6802.72,2000.8,5443.2,2012.8
44.40488862991333,6802.72,2000.8,5443.2,2012.8
44.45549201965332,6802.72,2000.8,5443.2,2012.8
44.506155014038086,6802.72,2000.8,5443.2,2012.8
44.55681037902832,6802.72,2000.8,5443.2,2012.8
44.60727643966675,6802.72,2000.8,5443.2,2012.8
44.65785789489746,6802.72,2000.8,5443.2,2012.8
44.70834469795227,6802.72,2000.8,5443.2,2012.8
44.758970737457275,6802.72,2000.0,5443.2,2012.8
44.80955696105957,6802.72,2000.8,5443.2,2012.8
44.86065173149109,6802.72,2000.8,5443.2,2012.8
44.91135621070862,6802.72,2000.8,5342.4,2012.8
44.962029695510864,6802.72,2000.8,5342.4,2012.8
45.013251543045044,6802.72,2400.96,5342.4,2012.8
45.063857555389404,6802.72,2400.96,5342.4,2012.8
45.114582777023315,6802.72,2400.96,5342.4,2012.8
45.165271282196045,6802.72,2000.8,5342.4,2012.8
45.21629476547241,6802.72,2000.8,5342.4,2012.8
45.26671552658081,6802.72,2400.96,5342.4,2012.8
45.317641496658325,6802.72,2400.96,5342.4,2012.8
45.36828899383545,6802.72,2400.96,5342.4,2012.8
45.41903376579285,6802.72,2000.8,5342.4,2012.8
45.47001791000366,6802.72,2000.8,5342.4,2012.8
45.52062940597534,6802.72,2000.8,5342.4,2012.8
45.57137584686279,6802.72,2000.8,5342.4,2012.8
45.62218236923218,6802.72,2000.8,5342.4,2012.8
45.672759771347046,6802.72,2000.8,5342.4,2012.8
45.723636627197266,6802.72,2000.8,5342.4,2012.8
45.77426099777222,6802.72,2000.8,5342.4,2012.8
45.82488012313843,6402.56,2400.0,5342.4,2012.8
45.87544083595276,6802.72,2400.0,5342.4,2012.8
45.926260471343994,6402.56,2400.96,5342.4,2012.8
45.97680401802063,6802.72,2400.0,5342.4,2012.8
46.02743935585022,6802.72,2400.0,5342.4,2012.8
46.078047037124634,6802.72,2400.0,5342.4,2012.8
46.12858033180237,6802.72,2400.0,5443.2,2012.8
46.1792676448822,6802.72,2400.0,5443.2,2012.8
46.22991108894348,6802.72,2400.0,5443.2,2012.8
46.28043556213379,6802.72,2400.0,5443.2,2012.8
46.33105206489563,6802.72,2400.0,5443.2,2012.8
46.38152265548706,6802.72,2400.0,5434.56,2012.8
46.43222641944885,6802.72,2400.0,5443.2,2012.8
46.48328948020935,6802.72,2400.0,5443.2,2012.8
46.53355097770691,6802.72,2000.8,5434.56,2012.8
46.5841863155365,6802.72,2000.8,5443.2,2012.8
46.6346971988678,6802.72,2000.8,5443.2,2012.8
46.68528366088867,6802.72,2000.8,5443.2,2012.8
46.73577308654785,6802.72,2000.8,5443.2,2012.8
46.78658056259155,6802.72,2000.8,5434.56,2012.8
46.83731174468994,6802.72,2000.8,5434.56,2012.8
46.8878710269928,6802.72,2000.0,5434.56,2012.8
46.93852376937866,6802.72,2000.0,5443.2,2113.44
46.98906922340393,6802.72,2400.0,5443.2,2113.44
47.03970527648926,6802.72,2400.96,5443.2,2012.8
47.09019351005554,6802.72,2400.96,5434.56,2012.8
47.140766620635986,6802.72,2000.8,5434.56,2012.8
47.191357135772705,6802.72,2400.0,5535.2,2113.44
47.24231481552124,6802.72,2400.0,5544.0,2113.44
47.29288363456726,6802.72,2800.0,5544.0,2113.44
47.34341359138489,6802.72,2800.0,5544.0,2113.44
47.39393091201782,6802.72,2400.96,5544.0,2113.44
47.444968700408936,6802.72,2400.96,5544.0,2113.44
47.49569010734558,6802.72,2400.96,5544.0,2113.44
47.54657554626465,6802.72,2400.96,5544.0,2113.44
47.597389221191406,6802.72,2400.96,5544.0,2113.44
47.64783000946045,6802.72,2400.96,5535.2,2113.44
47.69840455055237,6802.72,2400.96,5535.2,2113.44
47.748924016952515,6802.72,2400.96,5535.2,2012.8
47.799519300460815,6802.72,2000.8,5535.2,2113.44
47.85022258758545,6802.72,2000.8,5535.2,2113.44
47.90089559555054,6802.72,2400.0,5544.0,2113.44
47.95137166976929,6802.72,2400.0,5434.56,2113.44
48.0019588470459,6802.72,2400.96,5535.2,2113.44
48.05240797996521,6802.72,2400.0,5535.2,2113.44
48.10302948951721,6802.72,2400.96,5535.2,2012.8
48.15356636047363,6802.72,2000.8,5535.2,2113.44
48.204224586486816,6802.72,2000.0,5535.2,2012.8
48.25480508804321,6802.72,2000.8,5535.2,2012.8
48.30541276931763,6802.72,2000.8,5535.2,2012.8
48.35598158836365,6802.72,2000.0,5544.0,2113.44
48.40658974647522,6802.72,2400.96,5434.56,2012.8
48.45725679397583,6802.72,2400.96,5434.56,2012.8
48.507734060287476,6802.72,2400.96,5434.56,2012.8
48.55867910385132,6802.72,2400.0,5434.56,2012.8
48.609498500823975,6802.72,2400.0,5544.0,2113.44
48.66004657745361,6802.72,2400.0,5544.0,2113.44
48.710540533065796,6802.72,2800.0,5544.0,2113.44
48.76131010055542,6802.72,2800.0,5544.0,2113.44
48.811827421188354,6802.72,2800.0,5544.0,2113.44
48.86234450340271,6802.72,2801.12,5544.0,2113.44
48.91294741630554,6802.72,2801.12,5544.0,2113.44
48.96403479576111,6802.72,2801.12,5544.0,2113.44
49.01469850540161,6802.72,2400.96,5544.0,2113.44
49.06535220146179,6802.72,2400.96,5544.0,2113.44
49.11622762680054,6802.72,2400.96,5544.0,2113.44
49.16704797744751,6802.72,2400.96,5443.2,2113.44
49.21765661239624,6802.72,2400.96,5443.2,2113.44
49.26819896697998,6802.72,2400.96,5443.2,2113.44
49.31879758834839,6802.72,2400.96,5443.2,2113.44
49.36952614784241,6802.72,2400.96,5443.2,2113.44
49.42004036903381,6802.72,2400.96,5443.2,2012.8
49.47067451477051,6802.72,2400.96,5443.2,2113.44
49.52124261856079,6802.72,2400.96,5443.2,2012.8
49.57183074951172,6802.72,2400.96,5443.2,2113.44
49.62231111526489,6802.72,2400.96,5443.2,2113.44
49.67293572425842,6802.72,2400.96,5443.2,2113.44
49.723541498184204,6802.72,2400.96,5443.2,2012.8
49.77495360374451,6802.72,2400.96,5443.2,2113.44
49.82544302940369,6802.72,2400.0,5443.2,2113.44
49.87618398666382,6802.72,2400.0,5443.2,2113.44
49.926602363586426,6802.72,2400.0,5544.0,2113.44
49.97721266746521,6802.72,2800.0,5544.0,2113.44
50.02797985076904,6802.72,2800.0,5544.0,2113.44
50.07839322090149,6802.72,2800.0,5544.0,2113.44
50.12910437583923,6802.72,2801.12,5544.0,2113.44
50.17971181869507,6802.72,2801.12,5544.0,2113.44
50.23052430152893,6402.56,2801.12,5443.2,2012.8
50.281179666519165,6402.56,2801.12,5443.2,2012.8
50.3317596912384,6802.72,2801.12,5443.2,2012.8
50.382256746292114,6802.72,2801.12,5443.2,2012.8
