time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
626.2385394573212,10404.16,1200.48,6652.8,2717.28
626.2889568805695,10404.16,800.32,6652.8,2717.28
626.3396091461182,10404.16,800.32,6552.0,2616.64
626.3900480270386,10404.16,800.32,6652.8,2717.28
626.4407668113708,10404.16,800.32,6652.8,2717.28
626.4912178516388,10004.0,800.32,6652.8,2717.28
626.5418059825897,10004.0,800.32,6652.8,2717.28
626.5926129817963,10004.0,800.32,6652.8,2717.28
626.6431436538696,10004.0,800.32,6652.8,2717.28
626.6936025619507,10004.0,800.32,6652.8,2717.28
626.7441046237946,10004.0,800.32,6652.8,2717.28
626.7945320606232,10004.0,800.0,6854.4,2918.56
626.8450744152069,10004.0,800.0,6854.4,2817.92
626.8959019184113,10004.0,800.32,6753.6,2717.28
626.9464912414551,10004.0,1200.48,6753.6,2817.92
626.9969317913055,10004.0,800.32,6652.8,2717.28
627.0474143028259,10004.0,800.32,6552.0,2717.28
627.0978345870972,10404.16,1200.0,6652.8,2717.28
627.1483671665192,10404.16,1200.0,6652.8,2717.28
627.1988925933838,10404.16,1200.48,6652.8,2717.28
627.2494473457336,10404.16,1200.48,6652.8,2717.28
627.2998659610748,10404.16,800.32,6652.8,2717.28
627.3502960205078,10404.16,800.32,6652.8,2717.28
627.4010396003723,10404.16,800.0,6753.6,2817.92
627.4512128829956,10404.16,800.0,6652.8,2817.92
627.501722574234,10404.16,800.0,6753.6,2817.92
627.552414894104,10804.32,800.0,6854.4,2918.56
627.6036107540131,10804.32,800.0,6854.4,2817.92
627.6537797451019,10404.16,1200.48,6753.6,2817.92
627.704288482666,10404.16,1200.48,6652.8,2717.28
627.7547578811646,10404.16,1200.48,6652.8,2717.28
627.805237531662,10404.16,800.32,6552.0,2717.28
627.8557498455048,10404.16,800.32,6652.8,2717.28
627.9062826633453,10404.16,800.32,6652.8,2717.28
627.9566543102264,10004.0,800.32,6652.8,2717.28
628.0070290565491,10004.0,800.32,6652.8,2717.28
628.0577733516693,10004.0,800.32,6652.8,2717.28
628.1080186367035,10004.0,800.32,6753.6,2817.92
628.1585440635681,10004.0,800.32,6652.8,2717.28
628.2091393470764,10004.0,800.32,6753.6,2817.92
628.2597749233246,10004.0,800.0,6854.4,2918.56
628.3104543685913,10004.0,800.0,6854.4,2918.56
628.3610363006592,10004.0,1200.48,6753.6,2817.92
628.4116942882538,10004.0,1200.48,6753.6,2817.92
628.4625370502472,10404.16,1200.48,6652.8,2717.28
628.5132060050964,10004.0,800.32,6552.0,2717.28
628.5636901855469,10404.16,800.32,6652.8,2717.28
628.6141531467438,10404.16,800.0,6652.8,2717.28
628.6650204658508,10404.16,800.0,6652.8,2717.28
628.7154543399811,10404.16,800.0,6652.8,2717.28
628.7660346031189,10404.16,800.0,6652.8,2717.28
628.8165574073792,10404.16,800.0,6652.8,2717.28
628.8672986030579,10404.16,800.0,6753.6,2717.28
628.9177663326263,10404.16,800.0,6652.8,2717.28
628.9682655334473,10404.16,800.0,6753.6,2918.56
629.0187261104584,10804.32,800.0,6854.4,2918.56
629.0695645809174,10404.16,800.32,6753.6,2817.92
629.120778799057,10404.16,1200.48,6753.6,2817.92
629.1715135574341,10404.16,800.32,6652.8,2817.92
629.2219552993774,10404.16,800.32,6652.8,2717.28
629.2724678516388,10404.16,800.32,6652.8,2717.28
629.3230011463165,10404.16,800.32,6652.8,2717.28
629.3736569881439,10404.16,800.32,6652.8,2717.28
629.4240341186523,10404.16,800.32,6652.8,2717.28
629.4744987487793,10404.16,800.32,6652.8,2717.28
629.5250477790833,10404.16,800.32,6652.8,2717.28
629.5755317211151,10404.16,800.32,6753.6,2817.92
629.6260845661163,10404.16,800.32,6652.8,2717.28
629.6765041351318,10404.16,800.32,6753.6,2817.92
629.7270987033844,10804.32,800.32,6854.4,2918.56
629.7779321670532,10804.32,800.32,6854.4,2817.92
629.8290963172913,10404.16,800.32,6753.6,2817.92
629.8798835277557,10804.32,1200.48,6652.8,2717.28
629.9304966926575,10804.32,800.32,6652.8,2717.28
629.981139421463,10404.16,800.32,6552.0,2717.28
630.0314702987671,10404.16,800.32,6652.8,2717.28
630.0820000171661,10404.16,800.32,6652.8,2717.28
630.1325716972351,10804.32,800.32,6652.8,2717.28
630.1832048892975,10804.32,800.32,6753.6,2817.92
630.2337646484375,10404.16,800.32,6652.8,2717.28
630.2843284606934,10804.32,800.32,6753.6,2717.28
630.3348524570465,10404.16,800.32,6753.6,2817.92
630.3855175971985,10804.32,800.32,6652.8,2817.92
630.4358687400818,10804.32,800.0,6854.4,2918.56
630.4866304397583,10804.32,800.0,6854.4,2918.56
630.5376303195953,10804.32,800.32,6753.6,2817.92
630.5878100395203,10404.16,1200.48,6753.6,2817.92
630.6384465694427,10404.16,800.32,6652.8,2717.28
630.6889204978943,10404.16,800.32,6652.8,2717.28
630.739483833313,10404.16,800.32,6552.0,2717.28
630.7899787425995,10004.0,800.32,6652.8,2717.28
630.8406631946564,10004.0,800.32,6552.0,2717.28
630.8910012245178,10004.0,800.32,6552.0,2717.28
630.941572189331,9603.84,800.32,6552.0,2717.28
630.9920485019684,9603.84,800.32,6552.0,2717.28
631.0425417423248,9603.84,800.32,6652.8,2817.92
631.092940568924,9603.84,800.32,6652.8,2717.28
631.1434707641602,9603.84,800.32,6652.8,2717.28
631.19429063797,10004.0,800.0,6854.4,2918.56
631.2457594871521,10004.0,800.0,6753.6,2817.92
631.2962396144867,10004.0,1200.48,6652.8,2717.28
631.3467440605164,10004.0,1200.48,6652.8,2717.28
631.3971710205078,10004.0,800.32,6652.8,2717.28
631.4477250576019,10004.0,800.32,6552.0,2717.28
631.4983613491058,10004.0,800.32,6652.8,2717.28
631.5487694740295,10004.0,800.32,6652.8,2717.28
631.5992109775543,10004.0,800.32,6652.8,2717.28
631.6496827602386,9603.84,800.32,6652.8,2717.28
631.7001729011536,9603.84,800.32,6652.8,2717.28
631.7507493495941,9603.84,800.32,6652.8,2717.28
631.801460981369,9603.84,800.0,6652.8,2717.28
631.8519072532654,9603.84,800.0,6652.8,2717.28
631.902378320694,9603.84,800.0,6854.4,2817.92
631.9529416561127,10004.0,800.0,6854.4,2817.92
632.0035135746002,9603.84,800.0,6753.6,2817.92
632.0540156364441,9603.84,1200.0,6753.6,2817.92
632.1046204566956,10004.0,1200.0,6753.6,2817.92
632.1551337242126,10004.0,1200.0,6652.8,2717.28
632.2055816650391,10004.0,1200.0,6652.8,2717.28
632.2560086250305,10004.0,1200.0,6652.8,2717.28
632.3065104484558,10004.0,800.0,6652.8,2717.28
632.3572158813477,10404.16,800.0,6652.8,2717.28
632.4077603816986,10404.16,800.0,6652.8,2717.28
632.4582040309906,10404.16,800.0,6652.8,2717.28
632.5089592933655,10404.16,800.0,6652.8,2817.92
632.5592448711395,10004.0,800.32,6652.8,2717.28
632.6096851825714,10404.16,800.0,6652.8,2717.28
632.6605997085571,10404.16,800.0,6854.4,2918.56
632.7114849090576,10404.16,800.0,6753.6,2817.92
632.7623059749603,10404.16,1200.48,6652.8,2817.92
632.8129327297211,10404.16,1200.0,6652.8,2717.28
632.8633875846863,10404.16,1200.0,6652.8,2717.28
632.9139280319214,10404.16,800.32,6552.0,2717.28
632.9645245075226,10404.16,800.0,6552.0,2717.28
633.0149810314178,10404.16,800.32,6652.8,2717.28
633.0656533241272,10404.16,800.0,6652.8,2717.28
633.1161975860596,10404.16,800.0,6652.8,2817.92
633.1667561531067,10404.16,800.32,6652.8,2717.28
633.2172892093658,10404.16,800.32,6652.8,2717.28
633.2677595615387,10404.16,800.0,6652.8,2717.28
633.3182818889618,10404.16,800.0,6652.8,2717.28
633.3687484264374,10404.16,800.0,6854.4,2918.56
633.4192929267883,10804.32,800.0,6854.4,2817.92
633.4698305130005,10804.32,800.32,6753.6,2817.92
633.5204811096191,10404.16,1200.48,6753.6,2817.92
633.5714085102081,10404.16,1200.48,6753.6,2717.28
633.6219167709351,10404.16,800.32,6652.8,2717.28
633.6723759174347,10404.16,800.32,6652.8,2717.28
633.7228274345398,10404.16,800.32,6652.8,2717.28
633.7733619213104,10404.16,800.32,6652.8,2717.28
633.823924779892,10004.0,800.32,6652.8,2717.28
633.8744547367096,10004.0,800.32,6652.8,2717.28
633.9250979423523,9603.84,800.32,6552.0,2717.28
633.9756529331207,9603.84,800.32,6652.8,2717.28
634.026113986969,9603.84,800.32,6652.8,2717.28
634.0767149925232,9603.84,800.0,6652.8,2717.28
634.1275963783264,9603.84,800.0,6753.6,2918.56
634.1781709194183,10004.0,800.0,6753.6,2817.92
634.2287361621857,10004.0,1200.48,6652.8,2817.92
634.279299736023,10004.0,1200.0,6652.8,2717.28
634.3301818370819,10004.0,800.0,6652.8,2717.28
634.3804347515106,10004.0,800.32,6552.0,2616.64
634.4308927059174,10004.0,800.0,6552.0,2717.28
634.4815344810486,10004.0,800.0,6652.8,2717.28
634.5319819450378,10004.0,800.0,6652.8,2717.28
634.5824503898621,10004.0,800.0,6652.8,2817.92
634.6328942775726,10004.0,800.0,6652.8,2717.28
634.6835420131683,9603.84,800.0,6652.8,2717.28
634.7340903282166,9603.84,800.0,6652.8,2717.28
634.7847008705139,9603.84,800.0,6652.8,2717.28
634.8351676464081,9603.84,800.0,6854.4,2918.56
634.8856563568115,10004.0,800.0,6854.4,2817.92
634.9360291957855,10004.0,800.0,6753.6,2817.92
634.9865310192108,10004.0,1200.0,6753.6,2817.92
635.036967754364,10004.0,800.0,6652.8,2817.92
635.0876324176788,10004.0,800.0,6552.0,2717.28
635.1381583213806,10004.0,800.0,6552.0,2717.28
635.1889228820801,10004.0,800.0,6652.8,2717.28
635.2391266822815,9603.84,800.0,6552.0,2717.28
635.289870262146,9603.84,800.0,6652.8,2717.28
635.3405928611755,9603.84,800.0,6652.8,2717.28
635.3911800384521,9603.84,800.0,6652.8,2717.28
635.4415967464447,9603.84,800.0,6753.6,2817.92
635.4921789169312,9603.84,800.0,6652.8,2717.28
635.5426511764526,9603.84,800.0,6753.6,2817.92
635.5931951999664,10004.0,800.0,6854.4,2918.56
635.6436841487885,10004.0,800.0,6854.4,2918.56
635.6943044662476,10004.0,1200.0,6652.8,2717.28
635.7448921203613,10004.0,800.0,6652.8,2717.28
635.795567035675,10004.0,800.0,6652.8,2717.28
635.8460214138031,10004.0,800.32,6552.0,2717.28
635.8967289924622,10004.0,800.32,6552.0,2717.28
635.9472501277924,10004.0,800.32,6652.8,2717.28
635.9978773593903,10004.0,800.32,6652.8,2717.28
636.048454284668,9603.84,800.32,6652.8,2717.28
636.0989894866943,9603.84,800.32,6552.0,2717.28
636.1495020389557,9603.84,800.32,6552.0,2717.28
636.1999411582947,9603.84,800.32,6652.8,2717.28
636.2503876686096,9603.84,800.0,6652.8,2717.28
636.3007957935333,9603.84,800.0,6753.6,2817.92
636.3513133525848,9603.84,800.0,6753.6,2817.92
636.4019272327423,10004.0,800.0,6652.8,2817.92
636.4526660442352,9603.84,1200.0,6652.8,2817.92
636.5033695697784,10004.0,800.0,6652.8,2717.28
636.5540013313293,10004.0,800.32,6552.0,2717.28
636.6045563220978,10004.0,800.32,6552.0,2717.28
636.6550142765045,10004.0,800.32,6652.8,2717.28
636.7055289745331,10004.0,800.32,6552.0,2717.28
636.7560172080994,10004.0,800.32,6652.8,2717.28
636.8064694404602,10004.0,800.32,6652.8,2717.28
636.8571345806122,9603.84,800.32,6652.8,2717.28
636.9078333377838,9603.84,800.32,6652.8,2817.92
636.9583065509796,9603.84,800.32,6652.8,2717.28
637.0087509155273,9603.84,800.32,6652.8,2817.92
637.059360742569,9603.84,800.0,6854.4,2918.56
637.1098396778107,10004.0,1200.0,6753.6,2918.56
637.1607549190521,10004.0,1200.48,6652.8,2817.92
637.2115271091461,10004.0,1200.48,6652.8,2717.28
637.2617509365082,10004.0,1200.48,6652.8,2717.28
637.312577009201,10004.0,1200.48,6552.0,2717.28
637.3629727363586,10004.0,1200.48,6552.0,2717.28
637.4137907028198,10004.0,1200.48,6652.8,2717.28
637.4641177654266,10004.0,800.0,6652.8,2717.28
637.5146145820618,10404.16,800.0,6652.8,2817.92
637.565301656723,10404.16,800.0,6652.8,2717.28
637.615761756897,10404.16,800.0,6652.8,2717.28
637.6663954257965,10404.16,800.0,6652.8,2717.28
637.717202425003,10404.16,800.0,6652.8,2717.28
637.7675924301147,10404.16,800.0,6854.4,2918.56
637.8181748390198,10404.16,800.0,6753.6,2817.92
637.8691823482513,10404.16,1200.48,6753.6,2817.92
637.9194338321686,10404.16,1200.48,6753.6,2817.92
637.969954252243,10404.16,1200.48,6652.8,2717.28
638.0204253196716,10404.16,800.32,6652.8,2717.28
638.0709211826324,10404.16,800.32,6652.8,2717.28
638.121476650238,10404.16,800.0,6652.8,2717.28
638.1718997955322,10004.0,800.32,6652.8,2717.28
638.2225501537323,10004.0,800.32,6652.8,2717.28
638.2730326652527,10004.0,800.32,6652.8,2717.28
638.3235991001129,10004.0,800.32,6652.8,2717.28
638.3743162155151,10004.0,800.32,6753.6,2817.92
638.4247314929962,10004.0,800.32,6652.8,2717.28
638.4751887321472,10004.0,800.32,6753.6,2817.92
638.5259499549866,10004.0,800.0,6854.4,2918.56
638.5765862464905,10004.0,800.0,6854.4,2817.92
638.62695479393,10004.0,800.32,6652.8,2817.92
638.6774454116821,10004.0,1200.48,6652.8,2717.28
638.7279314994812,10004.0,800.0,6652.8,2717.28
638.7784202098846,10004.0,800.32,6552.0,2717.28
638.8289318084717,10004.0,800.0,6652.8,2717.28
638.8793573379517,10404.16,800.0,6652.8,2717.28
638.9298756122589,10404.16,800.0,6652.8,2717.28
638.9803476333618,10404.16,800.0,6753.6,2817.92
639.0308525562286,10404.16,800.0,6652.8,2717.28
639.0812916755676,10404.16,800.0,6753.6,2817.92
639.1317851543427,10404.16,800.32,6753.6,2817.92
639.1822352409363,10404.16,800.32,6652.8,2817.92
639.2326893806458,10404.16,800.0,6854.4,2918.56
639.2831597328186,10804.32,800.0,6854.4,2817.92
639.334145784378,10404.16,800.32,6753.6,2817.92
639.3846578598022,10404.16,1200.48,6753.6,2817.92
639.4351749420166,10404.16,800.32,6753.6,2817.92
639.4857025146484,10404.16,800.32,6652.8,2717.28
639.5362250804901,10404.16,800.32,6652.8,2717.28
639.5868213176727,10404.16,800.32,6652.8,2717.28
639.637270450592,10004.0,800.32,6652.8,2717.28
639.6877269744873,10004.0,800.32,6652.8,2717.28
639.7381861209869,10004.0,800.32,6652.8,2717.28
639.7887072563171,10004.0,800.32,6652.8,2717.28
639.8393406867981,10004.0,800.32,6753.6,2817.92
639.8898062705994,10004.0,800.32,6652.8,2817.92
639.9403002262115,10004.0,800.32,6753.6,2817.92
639.9908530712128,10004.0,800.0,6854.4,2918.56
640.0415005683899,10004.0,800.32,6753.6,2817.92
640.0919806957245,10004.0,1200.48,6753.6,2817.92
640.1427276134491,10004.0,800.32,6652.8,2717.28
640.1932775974274,10404.16,800.32,6652.8,2717.28
640.2438831329346,10004.0,800.32,6552.0,2717.28
640.2945902347565,10004.0,800.32,6552.0,2717.28
640.3450367450714,10004.0,800.32,6552.0,2717.28
640.3956413269043,10004.0,800.32,6552.0,2717.28
640.4461195468903,9603.84,800.32,6652.8,2717.28
640.4965436458588,9603.84,800.32,6652.8,2717.28
640.5470147132874,9603.84,800.32,6652.8,2817.92
640.5974717140198,9603.84,800.32,6652.8,2717.28
640.6479213237762,9603.84,800.32,6652.8,2817.92
640.698352098465,10004.0,800.32,6854.4,2918.56
640.7488777637482,10004.0,800.32,6753.6,2817.92
640.7997131347656,10004.0,800.32,6753.6,2817.92
640.8499848842621,10004.0,800.32,6753.6,2817.92
640.9003899097443,10004.0,800.32,6652.8,2717.28
640.9508371353149,10004.0,800.32,6552.0,2717.28
641.0012838840485,10004.0,800.32,6552.0,2616.64
641.0517568588257,10404.16,800.32,6652.8,2717.28
641.1022002696991,10404.16,800.32,6652.8,2717.28
641.1527795791626,10404.16,800.32,6652.8,2717.28
641.203209400177,10404.16,800.32,6652.8,2717.28
641.2537813186646,10404.16,800.32,6652.8,2717.28
641.304235458374,10404.16,800.32,6753.6,2817.92
641.3548181056976,10404.16,800.32,6753.6,2817.92
641.405241727829,10404.16,800.32,6753.6,2817.92
641.4557938575745,10804.32,800.0,6854.4,2918.56
641.506459236145,10804.32,800.32,6854.4,2817.92
641.5568642616272,10404.16,1200.48,6753.6,2817.92
641.6076846122742,10404.16,800.32,6652.8,2717.28
641.6578512191772,10404.16,800.32,6652.8,2717.28
641.7083766460419,10404.16,800.32,6652.8,2717.28
641.7589361667633,10404.16,800.32,6652.8,2717.28
641.8092589378357,10404.16,800.32,6652.8,2717.28
641.8601331710815,10004.0,800.32,6652.8,2717.28
641.9107172489166,10004.0,800.32,6753.6,2717.28
641.9614243507385,10004.0,800.32,6652.8,2717.28
642.0120751857758,10004.0,800.32,6753.6,2817.92
642.0625426769257,10004.0,800.32,6652.8,2717.28
642.1129925251007,10004.0,800.32,6753.6,2817.92
642.1636667251587,10004.0,800.32,6854.4,2918.56
642.214474439621,10004.0,800.32,6854.4,2918.56
642.2647883892059,10004.0,1200.48,6753.6,2717.28
642.3153035640717,10004.0,1200.48,6753.6,2817.92
642.3658497333527,10004.0,1200.48,6652.8,2717.28
642.4163155555725,10004.0,1200.48,6552.0,2717.28
642.4667880535126,10004.0,800.32,6552.0,2717.28
642.5173783302307,10004.0,800.32,6652.8,2717.28
642.5677683353424,10004.0,800.32,6652.8,2717.28
642.6184275150299,10004.0,800.32,6652.8,2817.92
642.6689119338989,10004.0,800.32,6652.8,2717.28
642.719518661499,10004.0,800.32,6652.8,2717.28
642.7699835300446,10004.0,800.32,6753.6,2817.92
642.8205273151398,9603.84,800.32,6753.6,2817.92
642.870952129364,9603.84,800.32,6753.6,2918.56
642.921492099762,10004.0,800.0,6854.4,2918.56
642.9720492362976,10004.0,800.0,6854.4,2817.92
643.0227136611938,10004.0,1200.0,6753.6,2817.92
643.0731873512268,10004.0,1200.0,6652.8,2817.92
643.1237905025482,10004.0,800.0,6652.8,2717.28
643.1743636131287,10004.0,800.0,6652.8,2717.28
643.225075006485,10004.0,800.0,6652.8,2717.28
643.2754263877869,10004.0,800.0,6652.8,2717.28
643.3262739181519,10004.0,800.0,6652.8,2717.28
643.3765158653259,10004.0,800.32,6753.6,2717.28
643.4270915985107,10004.0,800.32,6652.8,2717.28
643.4777688980103,9603.84,800.32,6753.6,2817.92
643.5282576084137,9603.84,800.32,6652.8,2717.28
643.5786969661713,9603.84,800.32,6652.8,2717.28
643.6293120384216,9603.84,800.0,6854.4,2918.56
643.6798794269562,10004.0,800.0,6753.6,2817.92
643.7306060791016,9603.84,1200.48,6652.8,2717.28
643.781435251236,10004.0,1200.0,6652.8,2717.28
643.8316876888275,10004.0,1200.0,6652.8,2717.28
643.8821413516998,10004.0,800.32,6552.0,2616.64
643.9326863288879,10004.0,800.32,6652.8,2717.28
643.9831705093384,10004.0,800.0,6652.8,2717.28
644.0336616039276,10004.0,800.0,6652.8,2717.28
644.0840783119202,10004.0,800.0,6753.6,2817.92
644.1345221996307,10004.0,800.0,6652.8,2717.28
644.1849579811096,9603.84,800.0,6652.8,2717.28
644.2354829311371,9603.84,800.0,6753.6,2717.28
644.2862734794617,9603.84,800.0,6753.6,2717.28
644.3370428085327,9603.84,800.0,6854.4,2918.56
644.3875975608826,10004.0,800.0,6854.4,2817.92
644.4381861686707,10004.0,800.0,6753.6,2817.92
644.4886672496796,10004.0,1200.0,6753.6,2817.92
644.5391342639923,10004.0,800.0,6652.8,2717.28
644.589772939682,10004.0,800.32,6652.8,2717.28
644.6406292915344,10004.0,800.32,6552.0,2717.28
644.6909091472626,10004.0,800.32,6652.8,2717.28
644.7415814399719,9603.84,800.32,6552.0,2717.28
644.7920291423798,9603.84,800.0,6652.8,2717.28
644.8425016403198,9603.84,800.0,6652.8,2717.28
644.892920255661,9603.84,800.0,6652.8,2717.28
644.9434382915497,9603.84,800.0,6652.8,2817.92
644.9939343929291,9603.84,800.0,6652.8,2717.28
645.0445268154144,9603.84,800.0,6652.8,2817.92
645.0950610637665,10004.0,800.0,6854.4,2918.56
645.1456694602966,10004.0,800.0,6854.4,2918.56
645.1965498924255,10004.0,800.0,6652.8,2817.92
645.247237443924,10004.0,800.0,6652.8,2717.28
645.2976777553558,10004.0,800.0,6652.8,2717.28
645.3481376171112,10004.0,800.0,6552.0,2717.28
645.3985891342163,10004.0,800.0,6552.0,2717.28
645.4493544101715,10004.0,800.0,6652.8,2717.28
645.499981880188,10004.0,800.0,6652.8,2717.28
645.550443649292,10004.0,800.0,6652.8,2817.92
645.6009075641632,10004.0,800.0,6652.8,2717.28
645.6513886451721,10004.0,800.0,6652.8,2717.28
645.7017908096313,10004.0,800.0,6652.8,2817.92
645.7523703575134,9603.84,800.0,6652.8,2717.28
645.8029139041901,9603.84,800.0,6753.6,2817.92
645.8534626960754,9603.84,800.0,6753.6,2817.92
645.904087305069,10004.0,800.0,6753.6,2817.92
645.9545023441315,10004.0,1200.0,6652.8,2717.28
646.0050327777863,10004.0,800.0,6652.8,2717.28
646.0556602478027,10004.0,800.0,6552.0,2717.28
646.106231212616,10004.0,800.0,6552.0,2717.28
646.1566925048828,10004.0,800.0,6652.8,2717.28
646.2072393894196,10004.0,800.0,6552.0,2717.28
646.2577948570251,9603.84,800.0,6652.8,2717.28
646.3082528114319,9603.84,800.0,6652.8,2717.28
646.3589208126068,9603.84,800.0,6652.8,2717.28
646.4094090461731,9603.84,800.0,6652.8,2817.92
646.4599688053131,9603.84,800.0,6652.8,2717.28
646.5104410648346,9603.84,800.0,6652.8,2817.92
646.5610070228577,10000.0,800.0,6854.4,2918.56
646.6118094921112,10004.0,800.0,6854.4,2918.56
646.6625714302063,10004.0,1200.0,6652.8,2717.28
646.713071346283,10004.0,1200.0,6652.8,2717.28
646.7635605335236,10000.0,1200.0,6652.8,2717.28
646.814103603363,10004.0,800.0,6552.0,2616.64
646.8645386695862,10004.0,800.0,6652.8,2717.28
646.9150099754333,10004.0,800.0,6652.8,2717.28
646.9655227661133,10004.0,800.0,6652.8,2717.28
647.0160558223724,9603.84,800.0,6652.8,2717.28
647.0664358139038,9603.84,800.0,6652.8,2717.28
647.1170418262482,9603.84,1200.0,6652.8,2717.28
647.1675610542297,9603.84,1200.0,6652.8,2717.28
647.2184727191925,9603.84,800.0,6652.8,2717.28
647.2689597606659,9603.84,800.0,6854.4,2918.56
647.3195798397064,10000.0,1200.0,6854.4,2817.92
647.3708252906799,10000.0,1200.0,6753.6,2817.92
647.421422958374,10004.0,1200.0,6753.6,2817.92
647.4718751907349,10000.0,1200.0,6753.6,2817.92
647.522381067276,10004.0,1200.0,6652.8,2717.28
647.5728929042816,10004.0,1200.0,6652.8,2717.28
647.6234719753265,10004.0,1200.0,6652.8,2717.28
647.6738147735596,9603.84,1200.0,6652.8,2717.28
647.724262714386,9603.84,1200.0,6652.8,2717.28
647.7747616767883,9603.84,1200.0,6652.8,2717.28
647.8253099918365,9603.84,1200.0,6652.8,2717.28
647.8758220672607,9603.84,1200.0,6753.6,2817.92
647.926365852356,9603.84,1200.0,6753.6,2717.28
647.9768273830414,9603.84,1200.0,6753.6,2817.92
648.0274415016174,10000.0,1200.0,6854.4,2918.56
648.0779354572296,10000.0,1200.0,6854.4,2918.56
648.1286027431488,10004.0,1200.0,6753.6,2817.92
648.1792786121368,10004.0,1200.0,6652.8,2717.28
648.2297351360321,10004.0,1200.0,6652.8,2717.28
648.2801983356476,10004.0,1200.0,6552.0,2717.28
648.3306777477264,10004.0,1200.0,6652.8,2717.28
648.3811423778534,10004.0,1200.0,6652.8,2717.28
648.4315972328186,10004.0,800.0,6652.8,2717.28
648.4820895195007,10004.0,800.0,6652.8,2817.92
648.5326211452484,10004.0,800.0,6652.8,2717.28
648.583110332489,10004.0,800.0,6652.8,2817.92
648.633558511734,10004.0,800.0,6652.8,2817.92
648.6840846538544,9603.84,800.0,6652.8,2717.28
648.7346551418304,10004.0,800.0,6854.4,2918.56
648.7851498126984,10004.0,800.0,6854.4,2817.92
648.8359172344208,10004.0,1200.0,6753.6,2817.92
648.8864953517914,10004.0,1200.0,6753.6,2817.92
648.937038898468,10004.0,1200.0,6753.6,2717.28
648.9874413013458,10004.0,800.0,6652.8,2717.28
649.0380554199219,10004.0,800.0,6652.8,2717.28
649.0887236595154,10004.0,800.0,6652.8,2717.28
649.1396291255951,10004.0,800.0,6652.8,2717.28
649.1903245449066,9603.84,800.0,6652.8,2717.28
649.240823507309,9603.84,800.0,6652.8,2717.28
649.2913200855255,9603.84,800.0,6652.8,2717.28
649.341780424118,9603.84,800.0,6753.6,2817.92
649.3922460079193,9603.84,800.0,6652.8,2717.28
649.4426708221436,9603.84,800.0,6753.6,2817.92
649.4932327270508,10004.0,800.0,6854.4,2918.56
649.5440487861633,10004.0,800.0,6854.4,2817.92
649.5949976444244,10004.0,800.0,6753.6,2817.92
649.6453754901886,10004.0,1200.0,6652.8,2717.28
649.6960279941559,10004.0,800.0,6652.8,2717.28
649.7465226650238,10004.0,800.0,6552.0,2717.28
649.7969741821289,10004.0,800.0,6652.8,2717.28
649.8475925922394,10004.0,800.0,6652.8,2717.28
649.8980979919434,10004.0,800.0,6652.8,2717.28
649.948561668396,10004.0,800.0,6753.6,2817.92
649.999037027359,10004.0,800.0,6652.8,2717.28
650.0495433807373,10004.0,800.0,6652.8,2817.92
650.1001353263855,10004.0,800.0,6753.6,2717.28
650.1506028175354,9603.84,800.0,6652.8,2817.92
650.2010905742645,10004.0,800.0,6854.4,2918.56
650.2514848709106,10004.0,800.0,6854.4,2918.56
650.3019964694977,10004.0,800.0,6753.6,2817.92
650.3525805473328,10004.0,1200.0,6753.6,2817.92
650.4032797813416,10004.0,1200.0,6753.6,2817.92
650.4537355899811,10004.0,800.0,6652.8,2717.28
650.5041959285736,10004.0,800.0,6652.8,2717.28
650.5546462535858,10004.0,800.0,6652.8,2717.28
650.6052339076996,10004.0,800.0,6652.8,2717.28
650.6557009220123,10004.0,800.0,6652.8,2717.28
650.7061545848846,10004.0,800.0,6652.8,2717.28
650.7568471431732,10004.0,800.0,6652.8,2717.28
650.8073375225067,9603.84,800.0,6753.6,2817.92
650.8577914237976,9603.84,800.0,6652.8,2717.28
650.9082579612732,9603.84,800.0,6753.6,2817.92
650.9588346481323,10004.0,800.0,6854.4,2918.56
651.0096266269684,10004.0,800.0,6854.4,2817.92
651.060075044632,10004.0,800.0,6753.6,2817.92
651.1108205318451,10004.0,1200.0,6652.8,2717.28
651.161054611206,10004.0,800.0,6652.8,2717.28
651.2115316390991,10004.0,800.0,6552.0,2717.28
651.2620859146118,10004.0,800.0,6652.8,2717.28
651.3125531673431,10004.0,800.0,6652.8,2717.28
651.3630254268646,10004.0,800.0,6652.8,2717.28
651.4134440422058,10004.0,800.0,6652.8,2717.28
651.463879108429,10004.0,800.0,6652.8,2717.28
651.5143761634827,10004.0,800.0,6753.6,2817.92
651.5647969245911,10004.0,800.0,6652.8,2717.28
651.6153450012207,9603.84,800.0,6753.6,2817.92
651.6659576892853,10004.0,800.0,6854.4,2918.56
651.7165770530701,10004.0,800.0,6854.4,2918.56
651.7675988674164,10004.0,1200.0,6753.6,2817.92
651.818133354187,10004.0,1200.0,6753.6,2817.92
651.8686680793762,10004.0,1200.0,6753.6,2717.28
651.9192645549774,10004.0,800.0,6652.8,2717.28
651.9697127342224,10004.0,800.0,6652.8,2717.28
652.0205137729645,10004.0,800.0,6753.6,2717.28
652.0708014965057,10004.0,800.0,6753.6,2717.28
652.1212244033813,10004.0,1200.0,6753.6,2817.92
652.1717293262482,10004.0,1200.0,6753.6,2717.28
652.2222509384155,10004.0,1200.0,6753.6,2717.28
