time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
146.40408277511597,10408.32,1200.96,7156.8,3119.84
146.45458674430847,10408.32,1200.48,7156.8,3119.84
146.5050823688507,10408.32,1200.48,7257.6,3119.84
146.55558323860168,10408.32,1200.48,7358.4,3220.48
146.60614919662476,10408.32,1200.48,7358.4,3220.48
146.6567189693451,10408.32,1200.48,7257.6,3119.84
146.70723795890808,10408.32,1200.96,7156.8,3119.84
146.7578477859497,10408.32,1200.48,7156.8,3119.84
146.80832433700562,10408.32,1200.48,7257.6,3119.84
146.858824968338,10408.32,1200.48,7358.4,3220.48
146.90940976142883,10408.32,1200.48,7358.4,3220.48
146.9608759880066,10408.32,1200.48,7257.6,3119.84
147.01099300384521,10408.32,1200.96,7156.8,3019.2
147.06162428855896,10408.32,1200.48,7156.8,3119.84
147.11210989952087,10408.32,1200.48,7257.6,3119.84
147.16261982917786,10408.32,1200.48,7358.4,3220.48
147.2134485244751,10408.32,1200.48,7358.4,3220.48
147.2648811340332,10408.32,1200.48,7257.6,3119.84
147.3147840499878,10408.32,1200.48,7156.8,3019.2
147.3655354976654,10408.32,1200.48,7156.8,3119.84
147.41613245010376,10408.32,1200.48,7257.6,3119.84
147.46660566329956,10408.32,1200.48,7358.4,3220.48
147.5170886516571,10408.32,1200.48,7358.4,3220.48
147.5677592754364,10408.32,1200.48,7257.6,3119.84
147.6182553768158,10408.32,1200.48,7156.8,3019.2
147.6687536239624,10408.32,1200.48,7156.8,3119.84
147.7192542552948,10408.32,1200.48,7257.6,3119.84
147.76973366737366,10408.32,1200.48,7358.4,3220.48
147.82052731513977,10408.32,1200.48,7358.4,3220.48
147.8710641860962,10408.32,1200.48,7257.6,3119.84
147.92203307151794,10408.32,1200.48,7156.8,3019.2
147.97256302833557,10408.32,1200.48,7156.8,3119.84
148.0232675075531,10408.32,1200.48,7257.6,3119.84
148.07370352745056,10408.32,1200.48,7358.4,3220.48
148.12429547309875,10408.32,1200.48,7358.4,3220.48
148.17615604400635,10408.32,1200.48,7257.6,3119.84
148.2268180847168,10408.32,1200.48,7156.8,3019.2
148.27729439735413,10408.32,1200.48,7156.8,3119.84
148.32794213294983,10408.32,1200.48,7257.6,3119.84
148.378431558609,10408.32,1200.48,7358.4,3220.48
148.42898106575012,10408.32,1200.48,7358.4,3220.48
148.4796597957611,10408.32,1200.48,7257.6,3119.84
148.53013586997986,10408.32,1200.48,7156.8,3019.2
148.58066749572754,10408.32,1200.48,7156.8,3119.84
148.63113451004028,10408.32,1200.48,7257.6,3119.84
148.68158149719238,10408.32,1200.48,7358.4,3220.48
148.73227286338806,10408.32,1200.48,7358.4,3220.48
148.78355240821838,10408.32,1200.48,7257.6,3119.84
148.8334846496582,10408.32,1200.48,7156.8,3119.84
148.8840570449829,10408.32,1200.48,7156.8,3119.84
148.93481254577637,10408.32,1200.48,7257.6,3119.84
148.98546028137207,10408.32,1200.48,7358.4,3220.48
149.0359001159668,10408.32,1200.48,7358.4,3220.48
149.08654499053955,10408.32,1200.48,7257.6,3119.84
149.13716769218445,10408.32,1200.48,7156.8,3019.2
149.18790984153748,10408.32,1200.48,7156.8,3119.84
149.238427400589,10408.32,1200.48,7257.6,3119.84
149.28891277313232,10408.32,1200.48,7358.4,3220.48
149.3393919467926,10408.32,1200.48,7358.4,3220.48
149.3901562690735,10408.32,1200.48,7257.6,3119.84
149.44084882736206,10408.32,1200.96,7156.8,3019.2
149.4914481639862,10408.32,1200.48,7156.8,3119.84
149.5418517589569,10408.32,1200.48,7257.6,3119.84
149.59247255325317,10408.32,1200.48,7358.4,3220.48
149.6432375907898,10408.32,1200.48,7358.4,3220.48
149.69368195533752,10408.32,1200.48,7257.6,3220.48
149.74432682991028,10408.32,1200.48,7156.8,3019.2
149.79470467567444,10408.32,1200.48,7156.8,3119.84
149.84533762931824,10408.32,1200.48,7257.6,3119.84
149.8958616256714,10408.32,1200.48,7358.4,3220.48
149.9466426372528,10408.32,1200.48,7358.4,3220.48
149.99719715118408,10408.32,1200.48,7358.4,3119.84
150.04779481887817,10408.32,1200.48,7156.8,3019.2
150.0985245704651,10408.32,1200.48,7156.8,3119.84
150.14877033233643,10408.32,1200.48,7257.6,3119.84
150.19935846328735,10408.32,1200.48,7358.4,3220.48
150.24997568130493,10408.32,1200.48,7358.4,3220.48
150.30065536499023,10408.32,1200.48,7358.4,3119.84
150.35101771354675,10408.32,1200.96,7156.8,3019.2
150.4015598297119,10408.32,1200.48,7156.8,3019.2
150.45203828811646,10408.32,1200.48,7257.6,3119.84
150.5026171207428,10408.32,1200.48,7358.4,3220.48
150.55330610275269,10408.32,1200.48,7358.4,3220.48
150.60393953323364,10408.32,1200.48,7358.4,3220.48
150.65471625328064,10408.32,1200.96,7156.8,3019.2
150.7053611278534,10408.32,1200.48,7156.8,3019.2
150.75583004951477,10408.32,1200.48,7257.6,3119.84
150.80644822120667,10408.32,1200.48,7358.4,3220.48
150.85712313652039,10408.32,1200.48,7358.4,3220.48
150.9076704978943,10408.32,1200.48,7358.4,3119.84
150.95837712287903,10408.32,1200.96,7156.8,3019.2
151.00928378105164,10408.32,1200.48,7156.8,3019.2
151.0598156452179,10408.32,1200.48,7257.6,3119.84
151.1103708744049,10408.32,1200.48,7358.4,3220.48
151.1609570980072,10408.32,1200.48,7358.4,3220.48
151.2117772102356,10408.32,1200.48,7358.4,3220.48
151.2625699043274,10408.32,1200.96,7257.6,3019.2
151.3130602836609,10408.32,1200.96,7156.8,3019.2
151.3635323047638,10408.32,1200.96,7257.6,3119.84
151.4140932559967,10408.32,1200.48,7358.4,3220.48
151.46468019485474,10408.32,1200.48,7358.4,3220.48
151.51579880714417,10408.32,1200.48,7358.4,3220.48
151.56594324111938,10408.32,1200.96,7257.6,3019.2
151.61644887924194,10408.32,1200.96,7156.8,3019.2
151.6669933795929,10408.32,1200.96,7257.6,3119.84
151.71747708320618,10408.32,1200.48,7257.6,3220.48
151.76806259155273,10408.32,1200.48,7358.4,3220.48
151.81879687309265,10408.32,1200.48,7358.4,3119.84
151.86917734146118,10408.32,1200.96,7156.8,3019.2
151.9197232723236,10408.32,1200.48,7156.8,3119.84
151.97015619277954,10408.32,1200.48,7257.6,3119.84
152.02074790000916,10408.32,1200.48,7257.6,3220.48
152.07135391235352,10408.32,1200.48,7358.4,3220.48
152.1217577457428,10408.32,1200.48,7358.4,3220.48
152.17297792434692,10408.32,1200.96,7156.8,3119.84
152.22346448898315,10408.32,1200.48,7156.8,3119.84
152.27396821975708,10408.32,1200.48,7257.6,3119.84
152.32438898086548,10408.32,1200.48,7257.6,3220.48
152.3749132156372,10408.32,1200.48,7358.4,3220.48
152.4256455898285,10408.32,1200.48,7358.4,3220.48
152.47644424438477,10408.32,1200.48,7156.8,3119.84
152.5269570350647,10408.32,1200.48,7156.8,3119.84
152.5774393081665,10408.32,1200.48,7156.8,3119.84
152.62791109085083,10408.32,1200.48,7257.6,3220.48
152.67877960205078,10408.32,1200.48,7358.4,3220.48
152.7294795513153,10408.32,1200.48,7358.4,3220.48
152.78005504608154,10408.32,1200.96,7156.8,3119.84
152.83062148094177,10408.32,1200.48,7156.8,3119.84
152.8812084197998,10408.32,1200.48,7156.8,3119.84
152.93179392814636,10408.32,1200.48,7257.6,3220.48
152.9828176498413,10408.32,1200.48,7358.4,3220.48
153.03346753120422,10408.32,1200.48,7358.4,3220.48
153.08397674560547,10408.32,1200.96,7156.8,3119.84
153.13451504707336,10408.32,1200.48,7156.8,3019.2
153.18512344360352,10408.32,1200.48,7156.8,3119.84
153.23562240600586,10408.32,1200.48,7257.6,3119.84
153.2860791683197,10408.32,1200.48,7358.4,3220.48
153.33683848381042,10408.32,1200.48,7358.4,3220.48
153.38729572296143,10408.32,1200.96,7156.8,3119.84
153.43781447410583,10408.32,1200.48,7156.8,3019.2
153.48824524879456,10408.32,1200.48,7156.8,3119.84
153.53876328468323,10408.32,1200.48,7257.6,3119.84
153.58923292160034,10408.32,1200.48,7358.4,3220.48
153.64002299308777,10408.32,1200.48,7358.4,3220.48
153.69033217430115,10408.32,1200.96,7156.8,3119.84
153.74090433120728,10408.32,1200.48,7156.8,3119.84
153.79157733917236,10408.32,1200.48,7156.8,3119.84
153.84210181236267,10408.32,1200.48,7257.6,3119.84
153.89261531829834,10408.32,1200.48,7358.4,3220.48
153.94322896003723,10408.32,1200.48,7358.4,3220.48
153.99379897117615,10408.32,1200.96,7156.8,3019.2
154.04419779777527,10408.32,1200.96,7156.8,3119.84
154.094708442688,10408.32,1200.48,7156.8,3119.84
154.14522862434387,10408.32,1200.48,7257.6,3119.84
154.1957528591156,10408.32,1200.48,7358.4,3220.48
154.24629068374634,10408.32,1200.48,7358.4,3220.48
154.29734873771667,10408.32,1200.96,7156.8,3019.2
154.34789371490479,10408.32,1200.96,7156.8,3119.84
154.39842462539673,10408.32,1200.48,7156.8,3119.84
154.44926524162292,10408.32,1200.48,7257.6,3119.84
154.49950003623962,10408.32,1200.48,7358.4,3220.48
154.55030703544617,10408.32,1200.48,7358.4,3220.48
154.6009223461151,10408.32,1200.96,7156.8,3119.84
154.65145778656006,10408.32,1200.96,7156.8,3119.84
154.70209622383118,10408.32,1200.96,7156.8,3119.84
154.75255918502808,10408.32,1200.48,7257.6,3119.84
154.80341386795044,10408.32,1200.48,7358.4,3220.48
154.85410857200623,10408.32,1200.48,7358.4,3220.48
154.90455770492554,10408.32,1200.96,7257.6,3119.84
154.95494198799133,10408.32,1200.96,7156.8,3119.84
155.0054361820221,10408.32,1200.48,7156.8,3119.84
155.05586314201355,10408.32,1200.48,7257.6,3119.84
155.10669803619385,10408.32,1200.48,7358.4,3220.48
155.15720224380493,10408.32,1200.48,7358.4,3220.48
155.20777297019958,10408.32,1200.96,7156.8,3019.2
155.25838613510132,10408.32,1200.96,7156.8,3019.2
155.30896496772766,10408.32,1200.48,7156.8,3019.2
155.35965538024902,10408.32,1200.48,7257.6,3119.84
155.41031074523926,10408.32,1200.48,7358.4,3220.48
155.46085238456726,10408.32,1200.48,7358.4,3220.48
155.51124668121338,10408.32,1200.48,7257.6,3119.84
155.56181716918945,10408.32,1200.48,7156.8,3019.2
155.6126389503479,10408.32,1200.48,7156.8,3019.2
155.66279482841492,10408.32,1200.48,7257.6,3119.84
155.71363425254822,10408.32,1200.48,7358.4,3220.48
155.76427292823792,10408.32,1200.48,7358.4,3220.48
155.81495928764343,10408.32,1200.48,7257.6,3119.84
155.86557149887085,10408.32,1200.48,7156.8,3019.2
155.9160611629486,10408.32,1200.48,7156.8,3119.84
155.96657252311707,10408.32,1200.48,7257.6,3119.84
156.01729273796082,10408.32,1200.48,7358.4,3220.48
156.06793761253357,10408.32,1200.48,7358.4,3220.48
156.11868000030518,10408.32,1200.48,7257.6,3119.84
156.16910815238953,10408.32,1200.48,7156.8,3019.2
156.21970677375793,10408.32,1200.48,7156.8,3019.2
156.27048873901367,10408.32,1200.48,7257.6,3119.84
156.3211441040039,10408.32,1200.48,7358.4,3220.48
156.37169408798218,10408.32,1200.48,7358.4,3220.48
156.4221591949463,10408.32,1200.48,7257.6,3119.84
156.47260546684265,10408.32,1200.48,7156.8,3019.2
156.52313804626465,10408.32,1200.48,7156.8,3019.2
156.5735685825348,10408.32,1200.48,7257.6,3119.84
156.62441897392273,10408.32,1200.48,7358.4,3220.48
156.6750419139862,10408.32,1200.48,7358.4,3220.48
156.7255983352661,10408.32,1200.96,7257.6,3119.84
156.77642560005188,10408.32,1200.48,7156.8,3019.2
156.82709527015686,10408.32,1200.48,7156.8,3019.2
156.87765645980835,10408.32,1200.48,7257.6,3119.84
156.92828726768494,10408.32,1200.48,7358.4,3220.48
156.9789412021637,10408.32,1200.48,7358.4,3220.48
157.0295696258545,10408.32,1200.96,7257.6,3119.84
157.08032727241516,10408.32,1200.48,7156.8,3019.2
157.13111305236816,10408.32,1200.48,7156.8,3019.2
157.18158149719238,10408.32,1200.48,7257.6,3119.84
157.23221445083618,10408.32,1200.48,7358.4,3220.48
157.28276443481445,10408.32,1200.48,7358.4,3220.48
157.33335185050964,10408.32,1200.96,7257.6,3119.84
157.38388967514038,10408.32,1200.96,7156.8,3019.2
157.43432998657227,10408.32,1200.48,7156.8,3119.84
157.48483204841614,10408.32,1200.48,7257.6,3119.84
157.53554463386536,10408.32,1200.48,7358.4,3220.48
157.58588457107544,10408.32,1200.48,7358.4,3220.48
157.63678765296936,10408.32,1200.96,7156.8,3119.84
157.68733096122742,10408.32,1200.96,7156.8,3019.2
157.73796486854553,10408.32,1200.48,7156.8,3119.84
157.78887701034546,10408.32,1200.48,7257.6,3119.84
157.83910250663757,10408.32,1200.48,7358.4,3220.48
157.88965892791748,10408.32,1200.48,7358.4,3220.48
157.94019651412964,10408.32,1200.96,7257.6,3119.84
157.99091029167175,10408.32,1200.96,7156.8,3019.2
158.04161262512207,10408.32,1200.48,7156.8,3119.84
158.09209561347961,10408.32,1200.48,7257.6,3119.84
158.1426920890808,10408.32,1200.48,7358.4,3220.48
158.19316864013672,10408.32,1200.48,7358.4,3220.48
158.24368906021118,10408.32,1200.48,7257.6,3119.84
158.29436874389648,10408.32,1200.96,7156.8,3019.2
158.3450140953064,10408.32,1200.48,7156.8,3119.84
158.39554858207703,10408.32,1200.48,7257.6,3119.84
158.4464795589447,10408.32,1200.48,7358.4,3220.48
158.49678254127502,10408.32,1200.48,7358.4,3220.48
158.5475046634674,10408.32,1200.48,7257.6,3119.84
158.597886800766,10408.32,1200.96,7156.8,3019.2
158.6485824584961,10408.32,1200.48,7257.6,3119.84
158.69915413856506,10408.32,1200.48,7257.6,3119.84
158.74976205825806,10408.32,1200.48,7358.4,3220.48
158.80016660690308,10408.32,1200.48,7358.4,3220.48
158.85071420669556,10408.32,1200.48,7257.6,3119.84
158.90112400054932,10408.32,1200.48,7156.8,3019.2
158.95165371894836,10408.32,1200.48,7156.8,3119.84
159.00223469734192,10408.32,1200.48,7257.6,3119.84
159.0526933670044,10408.32,1200.48,7358.4,3220.48
159.1032292842865,10408.32,1200.48,7358.4,3220.48
159.15413641929626,10408.32,1200.48,7257.6,3119.84
159.204847574234,10408.32,1200.48,7156.8,3019.2
159.25537538528442,10408.32,1200.48,7257.6,3119.84
159.30583143234253,10408.32,1200.48,7257.6,3119.84
159.35683298110962,10408.32,1200.48,7358.4,3220.48
159.4072229862213,10408.32,1200.48,7358.4,3220.48
159.458163022995,10408.32,1200.48,7257.6,3119.84
159.50863814353943,10408.32,1200.48,7156.8,3019.2
159.55932188034058,10408.32,1200.48,7156.8,3119.84
159.60984897613525,10408.32,1200.48,7257.6,3119.84
159.66067910194397,10408.32,1200.48,7358.4,3220.48
159.7113254070282,10408.32,1200.48,7358.4,3220.48
159.76322412490845,10408.32,1200.48,7257.6,3119.84
159.81309485435486,10408.32,1200.48,7156.8,3019.2
159.86377453804016,10408.32,1200.48,7156.8,3119.84
159.9142928123474,10408.32,1200.48,7257.6,3119.84
159.96474862098694,10408.32,1200.48,7358.4,3220.48
160.01525473594666,10408.32,1200.48,7358.4,3220.48
160.06567287445068,10408.32,1200.48,7257.6,3119.84
160.11629605293274,10408.32,1200.48,7156.8,3019.2
160.16675662994385,10408.32,1200.48,7156.8,3119.84
160.21725845336914,10408.32,1200.48,7257.6,3119.84
160.26769733428955,10408.32,1200.48,7358.4,3220.48
160.3182554244995,10408.32,1200.48,7358.4,3220.48
160.36869096755981,10408.32,1200.48,7257.6,3119.84
160.4192819595337,10408.32,1200.48,7156.8,3019.2
160.47007060050964,10408.32,1200.48,7156.8,3119.84
160.520521402359,10408.32,1200.48,7257.6,3119.84
160.57108187675476,10408.32,1200.48,7257.6,3220.48
160.62178325653076,10408.32,1200.48,7358.4,3220.48
160.67241406440735,10408.32,1200.48,7257.6,3119.84
160.7231273651123,10408.32,1200.48,7156.8,3019.2
160.7735481262207,10408.32,1200.48,7156.8,3119.84
160.82410168647766,10408.32,1200.48,7257.6,3119.84
160.87462091445923,10408.32,1200.48,7358.4,3220.48
160.92514944076538,10408.32,1200.48,7358.4,3220.48
160.97577381134033,10408.32,1200.48,7257.6,3119.84
161.02652645111084,10408.32,1200.48,7156.8,3019.2
161.07706141471863,10408.32,1200.48,7156.8,3119.84
161.12743163108826,10408.32,1200.48,7257.6,3119.84
161.17801475524902,10408.32,1200.48,7358.4,3220.48
161.22872710227966,10408.32,1200.48,7358.4,3220.48
161.27923274040222,10408.32,1200.48,7257.6,3220.48
161.32974410057068,10408.32,1200.96,7156.8,3019.2
161.38018584251404,10408.32,1200.48,7156.8,3119.84
161.43091320991516,10408.32,1200.48,7257.6,3119.84
161.48145174980164,10408.32,1200.48,7358.4,3220.48
161.53216457366943,10408.32,1200.48,7358.4,3220.48
161.58253479003906,10408.32,1200.48,7257.6,3220.48
161.6334137916565,10408.32,1200.48,7156.8,3019.2
161.68392610549927,10408.32,1200.48,7156.8,3019.2
161.73470854759216,10408.32,1200.48,7257.6,3119.84
161.7852430343628,10408.32,1200.48,7257.6,3220.48
161.83578395843506,10404.16,1200.48,7358.4,3220.48
161.8865683078766,10408.32,1200.48,7257.6,3220.48
161.9371953010559,10408.32,1200.48,7156.8,3019.2
161.99420070648193,10408.32,1600.64,7257.6,3119.84
162.04476475715637,10404.16,1600.64,7358.4,3220.48
162.0952649116516,10408.32,1600.64,7459.2,3220.48
162.14621496200562,10408.32,1600.64,7459.2,3321.12
162.19682097434998,10408.32,1600.64,7358.4,3220.48
162.24725985527039,10408.32,1600.64,7257.6,3119.84
162.29772567749023,10408.32,1600.64,7257.6,3119.84
162.34824776649475,10408.32,1200.48,7358.4,3119.84
162.3987238407135,10404.16,1200.48,7358.4,3220.48
162.44947600364685,10404.16,1200.48,7459.2,3220.48
162.49989533424377,10408.32,1200.48,7358.4,3220.48
162.55056238174438,10408.32,1200.48,7156.8,3019.2
162.60127806663513,10408.32,1200.48,7156.8,3119.84
162.65187907218933,10408.32,1200.48,7257.6,3119.84
162.70237612724304,10408.32,1200.48,7358.4,3220.48
162.75300979614258,10408.32,1200.48,7358.4,3220.48
162.80371642112732,10408.32,1200.48,7358.4,3220.48
162.85449743270874,10408.32,1200.48,7156.8,3019.2
162.9050416946411,10408.32,1200.48,7156.8,3119.84
162.95558619499207,10408.32,1200.48,7257.6,3119.84
163.00607776641846,10408.32,1200.48,7358.4,3220.48
163.0568459033966,10408.32,1200.48,7358.4,3220.48
163.10727715492249,10408.32,1200.48,7257.6,3220.48
163.1579463481903,10408.32,1200.48,7156.8,3019.2
163.2084095478058,10408.32,1200.48,7156.8,3119.84
163.25912070274353,10408.32,1200.48,7257.6,3119.84
163.30941104888916,10408.32,1200.48,7358.4,3220.48
163.3599317073822,10408.32,1200.48,7358.4,3220.48
163.41024923324585,10408.32,1200.48,7257.6,3220.48
163.46091079711914,10408.32,1200.48,7156.8,3019.2
163.51139569282532,10408.32,1200.48,7156.8,3119.84
163.5618703365326,10408.32,1200.48,7257.6,3119.84
163.61244702339172,10408.32,1200.48,7358.4,3220.48
163.6628656387329,10408.32,1200.48,7358.4,3220.48
163.71386647224426,10408.32,1200.48,7257.6,3119.84
163.764390707016,10408.32,1200.48,7156.8,3119.84
163.81489896774292,10408.32,1200.48,7156.8,3119.84
163.86532163619995,10408.32,1200.48,7257.6,3119.84
163.91585230827332,10408.32,1200.48,7358.4,3220.48
163.96651339530945,10408.32,1200.48,7358.4,3220.48
164.01702165603638,10408.32,1200.48,7257.6,3119.84
164.0677616596222,10408.32,1200.96,7156.8,3019.2
164.11825227737427,10408.32,1200.48,7156.8,3019.2
164.1686987876892,10408.32,1200.48,7257.6,3119.84
164.2194631099701,10408.32,1200.48,7257.6,3220.48
164.27013874053955,10408.32,1200.48,7358.4,3220.48
164.32089853286743,10408.32,1200.48,7257.6,3119.84
164.3716275691986,10408.32,1200.96,7156.8,3019.2
164.422292470932,10408.32,1200.48,7156.8,3019.2
164.47278237342834,10408.32,1200.48,7156.8,3119.84
164.52330136299133,10408.32,1200.48,7358.4,3220.48
164.57382130622864,10408.32,1200.48,7358.4,3220.48
164.62450528144836,10408.32,1200.48,7358.4,3119.84
164.6754379272461,10408.32,1200.96,7257.6,3019.2
164.72605514526367,10408.32,1200.96,7156.8,3119.84
164.77654838562012,10408.32,1200.96,7257.6,3119.84
164.82705545425415,10408.32,1200.48,7358.4,3220.48
164.87753224372864,10408.32,1200.48,7358.4,3220.48
164.92802476882935,10408.32,1200.48,7358.4,3220.48
164.97841358184814,10408.32,1200.96,7257.6,3119.84
165.02898740768433,10408.32,1200.96,7156.8,3119.84
165.07942152023315,10408.32,1200.96,7257.6,3119.84
165.12992548942566,10408.32,1200.48,7257.6,3220.48
165.1804075241089,10408.32,1200.48,7358.4,3220.48
165.23094701766968,10408.32,1200.96,7358.4,3220.48
165.28179669380188,10408.32,1200.96,7257.6,3119.84
165.3322410583496,10408.32,1200.96,7257.6,3119.84
165.3829324245453,10408.32,1200.96,7257.6,3119.84
165.4334409236908,10408.32,1200.96,7358.4,3220.48
165.4843873977661,10408.32,1200.48,7459.2,3220.48
165.53491950035095,10408.32,1200.48,7358.4,3220.48
165.58567905426025,10408.32,1200.96,7257.6,3119.84
165.63626623153687,10408.32,1200.48,7257.6,3119.84
165.68691611289978,10408.32,1200.48,7257.6,3119.84
165.73745203018188,10408.32,1200.48,7358.4,3220.48
165.7880072593689,10408.32,1200.48,7358.4,3220.48
165.8384554386139,10408.32,1200.48,7358.4,3220.48
165.88899087905884,10408.32,1200.96,7257.6,3019.2
165.93949627876282,10408.32,1200.96,7156.8,3119.84
165.99005556106567,10408.32,1200.96,7257.6,3119.84
166.04049110412598,10408.32,1200.96,7358.4,3220.48
166.09110832214355,10408.32,1200.48,7358.4,3220.48
166.1417374610901,10408.32,1200.48,7358.4,3220.48
166.19242572784424,10408.32,1200.96,7156.8,3119.84
166.24313354492188,10408.32,1200.96,7156.8,3019.2
166.2936453819275,10408.32,1200.96,7156.8,3119.84
166.34418392181396,10408.32,1200.48,7257.6,3220.48
166.39471316337585,10408.32,1200.48,7358.4,3220.48
166.44514846801758,10408.32,1200.48,7358.4,3220.48
166.49582171440125,10408.32,1200.96,7156.8,3119.84
166.54632186889648,10408.32,1200.96,7156.8,3119.84
166.59680891036987,10408.32,1200.96,7156.8,3119.84
166.647278547287,10408.32,1200.48,7257.6,3220.48
166.69800114631653,10408.32,1200.48,7358.4,3220.48
166.74854493141174,10408.32,1200.48,7358.4,3220.48
166.79921007156372,10408.32,1200.96,7156.8,3019.2
166.8498306274414,10408.32,1200.48,7156.8,3119.84
166.9007089138031,10408.32,1200.48,7156.8,3119.84
166.95102763175964,10408.32,1200.48,7257.6,3220.48
167.00161385536194,10408.32,1200.48,7358.4,3220.48
167.05237007141113,10408.32,1200.48,7358.4,3220.48
167.10290479660034,10408.32,1200.96,7156.8,3119.84
167.1532814502716,10408.32,1200.96,7156.8,3119.84
167.2037856578827,10408.32,1200.96,7156.8,3119.84
167.25430750846863,10408.32,1200.48,7257.6,3220.48
167.30490016937256,10408.32,1200.48,7358.4,3220.48
167.35662245750427,10408.32,1200.48,7358.4,3220.48
167.40691876411438,10408.32,1200.96,7156.8,3119.84
167.45747685432434,10408.32,1200.96,7156.8,3119.84
167.50820755958557,10408.32,1200.96,7156.8,3119.84
167.5587706565857,10408.32,1200.48,7257.6,3220.48
167.6093442440033,10408.32,1200.48,7358.4,3220.48
167.65988278388977,10408.32,1200.48,7358.4,3220.48
167.71028757095337,10408.32,1200.96,7156.8,3119.84
167.76076698303223,10408.32,1200.96,7156.8,3119.84
167.81117153167725,10408.32,1200.96,7156.8,3119.84
167.8616874217987,10408.32,1200.48,7257.6,3220.48
167.9124562740326,10408.32,1200.48,7358.4,3220.48
167.9629819393158,10408.32,1200.48,7358.4,3220.48
168.01345324516296,10408.32,1200.96,7156.8,3119.84
168.06403708457947,10408.32,1200.96,7156.8,3119.84
168.1147062778473,10408.32,1200.96,7156.8,3119.84
168.16521835327148,10408.32,1200.48,7257.6,3119.84
168.2158546447754,10408.32,1200.48,7358.4,3220.48
168.26636171340942,10408.32,1200.48,7358.4,3220.48
168.31693863868713,10408.32,1200.96,7156.8,3119.84
168.36744809150696,10408.32,1200.96,7156.8,3119.84
168.41792964935303,10408.32,1200.96,7156.8,3119.84
168.46827507019043,10408.32,1200.48,7257.6,3119.84
168.5190830230713,10408.32,1200.48,7358.4,3220.48
168.56943464279175,10408.32,1200.48,7358.4,3220.48
168.62032747268677,10408.32,1200.96,7156.8,3019.2
168.6708104610443,10408.32,1200.96,7156.8,3119.84
168.72126030921936,10408.32,1200.96,7156.8,3019.2
168.77172017097473,10408.32,1200.48,7257.6,3119.84
168.8225064277649,10408.32,1200.48,7358.4,3220.48
168.87304210662842,10408.32,1200.48,7358.4,3220.48
168.9236261844635,10408.32,1200.96,7156.8,3119.84
168.9741232395172,10408.32,1200.96,7156.8,3019.2
169.02480173110962,10408.32,1200.48,7156.8,3119.84
169.0752148628235,10408.32,1200.48,7257.6,3119.84
169.12607741355896,10408.32,1200.48,7358.4,3220.48
169.1766712665558,10408.32,1200.48,7358.4,3220.48
169.22721600532532,10408.32,1200.48,7156.8,3019.2
169.27774024009705,10408.32,1200.48,7156.8,3019.2
169.32837915420532,10408.32,1200.48,7156.8,3019.2
169.37884259223938,10408.32,1200.48,7257.6,3119.84
169.42939686775208,10408.32,1200.48,7358.4,3220.48
169.48017382621765,10408.32,1200.48,7358.4,3220.48
169.53085279464722,10408.32,1200.48,7156.8,3119.84
169.58137392997742,10408.32,1200.48,7156.8,3019.2
169.6318497657776,10408.32,1200.48,7156.8,3019.2
169.68231964111328,10408.32,1200.48,7156.8,3119.84
169.73286056518555,10404.16,1200.48,7358.4,3220.48
169.78353810310364,10408.32,1200.48,7358.4,3220.48
169.83437395095825,10408.32,1200.48,7156.8,3119.84
169.88484930992126,10408.32,1200.48,7156.8,3019.2
169.9353256225586,10408.32,1200.48,7156.8,3119.84
169.9859380722046,10408.32,1200.48,7257.6,3119.84
170.03651881217957,10404.16,1200.48,7358.4,3220.48
170.0871844291687,10408.32,1200.48,7358.4,3220.48
170.1376781463623,10408.32,1200.48,7257.6,3119.84
170.18811440467834,10408.32,1200.48,7156.8,3019.2
170.23865604400635,10408.32,1200.48,7156.8,3019.2
170.28935360908508,10408.32,1200.48,7257.6,3119.84
170.34026336669922,10408.32,1200.48,7358.4,3220.48
170.3910403251648,10408.32,1200.48,7358.4,3220.48
170.4417006969452,10408.32,1200.48,7257.6,3119.84
170.49252438545227,10408.32,1200.48,7156.8,3019.2
170.54305577278137,10408.32,1200.48,7156.8,3119.84
170.59356904029846,10408.32,1200.48,7257.6,3119.84
170.64429903030396,10408.32,1200.48,7358.4,3220.48
170.6948401927948,10408.32,1200.48,7358.4,3220.48
170.7455177307129,10408.32,1200.48,7257.6,3119.84
170.7959372997284,10408.32,1200.48,7156.8,3019.2
170.84657073020935,10408.32,1200.48,7156.8,3019.2
170.89708995819092,10408.32,1200.48,7257.6,3119.84
170.9478681087494,10408.32,1200.48,7358.4,3220.48
170.9986560344696,10408.32,1200.48,7358.4,3220.48
171.04916882514954,10408.32,1200.48,7257.6,3119.84
171.09982895851135,10408.32,1200.48,7156.8,3019.2
171.15073108673096,10408.32,1200.48,7156.8,3119.84
171.20133543014526,10408.32,1200.48,7257.6,3119.84
171.25205063819885,10408.32,1200.48,7358.4,3220.48
171.30266523361206,10408.32,1200.48,7358.4,3220.48
171.3530797958374,10408.32,1200.48,7257.6,3119.84
171.40353274345398,10408.32,1200.48,7156.8,3019.2
171.45410323143005,10408.32,1200.48,7156.8,3119.84
171.50448942184448,10408.32,1200.48,7257.6,3119.84
171.55522680282593,10408.32,1200.48,7358.4,3220.48
171.605947971344,10408.32,1200.48,7358.4,3220.48
