time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
47.610424757003784,6004.8,2000.8,5032.0,1811.52
47.66137146949768,6004.8,2000.8,5032.0,1811.52
47.7122700214386,6004.8,2000.8,5032.0,1811.52
47.76311206817627,6004.8,2000.8,5032.0,1811.52
47.8135142326355,6004.8,2000.8,5032.0,1811.52
47.863993406295776,6004.8,2000.8,5032.0,1811.52
47.914621353149414,6004.8,2000.8,5032.0,1811.52
47.96505379676819,6004.8,2000.8,5032.0,1811.52
48.01563739776611,6004.8,2000.8,5032.0,1811.52
48.0661404132843,6004.8,2000.8,5032.0,1811.52
48.116870403289795,6004.8,2000.8,5032.0,1811.52
48.1673321723938,6004.8,2000.8,5032.0,1811.52
48.21778607368469,6004.8,2000.8,5032.0,1811.52
48.26829791069031,6004.8,2000.8,5032.0,1811.52
48.31889224052429,6004.8,2000.8,5032.0,1811.52
48.369508266448975,6004.8,2000.8,5032.0,1811.52
48.419901609420776,6004.8,2000.8,5032.0,1811.52
48.47048330307007,6004.8,2000.8,5032.0,1811.52
48.5210165977478,6004.8,2000.8,5032.0,1811.52
48.571542739868164,6004.8,2000.8,5032.0,1811.52
48.62204051017761,6004.8,2000.8,5032.0,1811.52
48.67284369468689,6004.8,2000.8,5032.0,1811.52
48.72372245788574,6004.8,2000.8,5032.0,1811.52
48.774121046066284,6004.8,2000.8,5032.0,1811.52
48.82480192184448,6004.8,2000.8,5032.0,1811.52
48.8756217956543,6004.8,2000.8,5032.0,1811.52
48.92612600326538,6004.8,2000.8,5032.0,1811.52
48.97673535346985,6004.8,2000.8,5032.0,1811.52
49.02723026275635,6004.8,2000.8,5032.0,1811.52
49.07824420928955,6004.8,2000.8,5032.0,1811.52
49.12879252433777,6004.8,2000.8,5032.0,1811.52
49.17969036102295,6004.8,2000.8,5032.0,1811.52
49.23036050796509,6004.8,2000.8,5032.0,1811.52
49.2807502746582,6004.8,2000.8,5032.0,1811.52
49.33135151863098,6004.8,2000.8,5032.0,1811.52
49.38182878494263,6004.8,2000.8,5032.0,1811.52
49.43243169784546,6004.8,2000.8,5032.0,1811.52
49.48295998573303,6004.8,2000.8,5032.0,1710.88
49.5337290763855,6004.8,2000.8,5032.0,1811.52
49.58413243293762,6004.8,2000.8,5032.0,1811.52
49.63464975357056,6004.8,2000.8,5032.0,1811.52
49.68541097640991,6004.8,2000.8,5032.0,1811.52
49.73591136932373,6004.8,2000.8,5032.0,1811.52
49.786524057388306,6004.8,2000.8,5032.0,1811.52
49.83694648742676,6004.8,2000.8,5032.0,1811.52
49.89203405380249,6002.4,2400.96,5132.64,1811.52
49.94567584991455,6002.4,2400.96,5132.64,1811.52
49.99631881713867,6004.8,2400.96,5132.64,1811.52
50.04676032066345,6004.8,2400.96,5132.64,1811.52
50.097676515579224,6004.8,2400.96,5132.64,1811.52
50.14849257469177,6004.8,2400.96,5132.64,1811.52
50.199108362197876,6004.8,2400.96,5132.64,1811.52
50.24959635734558,6004.8,2000.8,5132.64,1811.52
50.30023121833801,6004.8,2000.8,5032.0,1811.52
50.35076403617859,6004.8,2000.8,5032.0,1811.52
50.4013352394104,6004.8,2000.8,5032.0,1811.52
50.45189833641052,6004.8,2000.8,5032.0,1811.52
50.50240111351013,6004.8,2000.8,5132.64,1811.52
50.553130865097046,6004.8,2000.8,5132.64,1811.52
50.60368871688843,6004.8,2000.8,5132.64,1811.52
50.65450143814087,6004.8,2000.8,5132.64,1811.52
50.70487928390503,6004.8,2000.8,5132.64,1811.52
50.75587034225464,6004.8,2000.8,5132.64,1811.52
50.806347131729126,6004.8,2000.8,5032.0,1811.52
50.857003688812256,6004.8,2000.8,5032.0,1811.52
50.9076452255249,6004.8,2000.8,5032.0,1811.52
50.95813202857971,6004.8,2000.8,5032.0,1811.52
51.00865960121155,6004.8,2000.8,5032.0,1811.52
51.05912923812866,6004.8,2000.8,5032.0,1811.52
51.10991191864014,6004.8,2000.8,5032.0,1811.52
51.16051173210144,6004.8,2000.8,5032.0,1811.52
51.21145582199097,6004.8,2000.8,5032.0,1811.52
51.26184630393982,6004.8,2000.8,5032.0,1811.52
51.31271743774414,6004.8,2000.8,5032.0,1811.52
51.36344623565674,6004.8,2000.8,5032.0,1811.52
51.41396522521973,6004.8,2000.8,5032.0,1811.52
51.46448230743408,6004.8,2000.8,5032.0,1811.52
51.51552057266235,6004.8,2000.8,5032.0,1811.52
51.56603717803955,6004.8,2000.8,5032.0,1811.52
51.6178081035614,6004.8,2000.8,5032.0,1811.52
51.66757106781006,6004.8,2000.8,5032.0,1811.52
51.71852207183838,6004.8,2000.8,5032.0,1811.52
51.76901316642761,6004.8,2000.8,5032.0,1811.52
51.81984877586365,6004.8,2000.8,5032.0,1811.52
51.87040638923645,6004.8,2000.8,5032.0,1811.52
51.92103147506714,6004.8,2000.8,5032.0,1811.52
51.97151708602905,6004.8,2000.8,5032.0,1811.52
52.021989583969116,6004.8,2000.8,5032.0,1811.52
52.07340884208679,6004.8,2000.8,5032.0,1811.52
52.124053716659546,6004.8,2000.8,5032.0,1811.52
52.17442989349365,6004.8,2000.8,5032.0,1811.52
52.22495913505554,6004.8,2000.8,5032.0,1811.52
52.27559518814087,6004.8,2000.8,5032.0,1811.52
52.326083183288574,6004.8,2000.8,5032.0,1811.52
52.37662148475647,6004.8,2000.8,5032.0,1811.52
52.42730402946472,6004.8,2000.8,5032.0,1811.52
52.47772169113159,6004.8,2000.8,5032.0,1811.52
52.52824282646179,6004.8,2000.8,5032.0,1811.52
52.578810930252075,6004.8,2000.8,5032.0,1811.52
52.62943696975708,6004.8,2000.8,5032.0,1811.52
52.680012226104736,6004.8,2000.8,5032.0,1811.52
52.730490922927856,6004.8,2000.8,5032.0,1811.52
52.78122925758362,6004.8,2000.8,5032.0,1811.52
52.83259201049805,6002.4,2000.8,5032.0,1811.52
52.88301682472229,6004.8,2000.8,5032.0,1710.88
52.933507442474365,6004.8,2000.8,5032.0,1710.88
52.984010219573975,6002.4,2000.8,5032.0,1710.88
53.03458380699158,6002.4,2000.8,5032.0,1710.88
53.08523917198181,6002.4,2000.8,5032.0,1811.52
53.13572573661804,6002.4,2000.8,5032.0,1811.52
53.186495780944824,6002.4,2000.8,5032.0,1811.52
53.2369282245636,6002.4,2000.8,5032.0,1811.52
53.28751730918884,6002.4,2000.8,5032.0,1811.52
53.33830142021179,6002.4,2000.8,5032.0,1811.52
53.38885045051575,6002.4,2000.8,5032.0,1811.52
53.43936038017273,6002.4,2000.8,5032.0,1811.52
53.489935874938965,6002.4,2000.8,5032.0,1811.52
53.54082489013672,6002.4,2000.8,5032.0,1811.52
53.59152030944824,6002.4,2000.8,5032.0,1811.52
53.64188504219055,6002.4,2000.8,5032.0,1811.52
53.69248056411743,6002.4,2000.8,5032.0,1811.52
53.74301862716675,6002.4,2000.8,5032.0,1811.52
53.793466329574585,6002.4,2000.8,5032.0,1811.52
53.84438467025757,6002.4,2000.8,5032.0,1811.52
53.89480233192444,6002.4,2000.8,5032.0,1811.52
53.94542932510376,6002.4,2000.8,5032.0,1811.52
53.99597215652466,6004.8,2000.8,5032.0,1811.52
54.046783208847046,6004.8,2000.8,5032.0,1811.52
54.09727907180786,6004.8,2000.8,5032.0,1811.52
54.14772820472717,6002.4,2000.8,5032.0,1811.52
54.198384284973145,6002.4,2000.8,5032.0,1811.52
54.24883413314819,6002.4,2000.8,5032.0,1811.52
54.299455404281616,6002.4,2000.8,5032.0,1811.52
54.34990930557251,6002.4,2000.8,5032.0,1710.88
54.40052509307861,6002.4,2000.8,5032.0,1710.88
54.45103096961975,6002.4,2000.8,4931.36,1710.88
54.501635789871216,6002.4,2000.8,4931.36,1710.88
54.552210330963135,6002.4,2000.8,4931.36,1710.88
54.602646589279175,6002.4,2000.8,4931.36,1710.88
54.65403604507446,6002.4,2000.8,4931.36,1710.88
54.704264640808105,6002.4,2000.8,4931.36,1710.88
54.75505208969116,6002.4,2000.8,4931.36,1710.88
54.80550765991211,6002.4,2000.8,4931.36,1710.88
54.85687565803528,6002.4,2000.8,4931.36,1710.88
54.90730953216553,6004.8,2000.8,4931.36,1710.88
54.958024978637695,6004.8,2000.8,5032.0,1811.52
55.008448123931885,6004.8,2000.8,5032.0,1811.52
55.05936622619629,6004.8,2000.8,4931.36,1811.52
55.10995697975159,6004.8,2000.8,5032.0,1811.52
55.16056251525879,6002.4,2000.8,4931.36,1811.52
55.21110510826111,6002.4,2000.8,5032.0,1811.52
55.261831521987915,6002.4,2000.8,5032.0,1811.52
55.31260395050049,6002.4,2000.8,5032.0,1811.52
55.36308741569519,6002.4,2000.8,5032.0,1811.52
55.41357231140137,6004.8,2000.8,5032.0,1811.52
55.46409797668457,6004.8,2000.8,5032.0,1710.88
55.51527762413025,6002.4,2000.8,5032.0,1710.88
55.565428733825684,6002.4,2000.8,5032.0,1710.88
55.61602759361267,6002.4,2000.8,5032.0,1710.88
55.66660976409912,6002.4,2000.8,5032.0,1811.52
55.71709442138672,6002.4,2000.8,5032.0,1811.52
55.767611503601074,6002.4,2000.8,5032.0,1811.52
55.818243741989136,6002.4,2000.8,5032.0,1710.88
55.86880660057068,6002.4,2000.8,5032.0,1710.88
55.91933345794678,6002.4,2000.8,5032.0,1710.88
55.96999430656433,6002.4,2000.8,5032.0,1710.88
56.02054810523987,6002.4,2000.8,5032.0,1710.88
56.07127928733826,6002.4,2000.8,5032.0,1710.88
56.12189030647278,6002.4,2000.8,5032.0,1811.52
56.172332525253296,6002.4,2000.8,5032.0,1811.52
56.223036766052246,6002.4,2000.8,5032.0,1811.52
56.273677349090576,6002.4,2000.8,5032.0,1811.52
56.32423257827759,6004.8,2000.8,5032.0,1811.52
56.374703884124756,6004.8,2000.8,5032.0,1811.52
56.42540502548218,6004.8,2000.8,5032.0,1811.52
56.47626852989197,6004.8,2000.8,5032.0,1811.52
56.52707815170288,6004.8,2000.8,5032.0,1811.52
56.57761764526367,6004.8,2000.8,5032.0,1811.52
56.628143072128296,6004.8,2000.8,5032.0,1811.52
56.678725719451904,6004.8,2000.8,5032.0,1811.52
56.72936487197876,6004.8,2000.8,5032.0,1811.52
56.779863357543945,6004.8,2000.8,5032.0,1811.52
56.830857038497925,6004.8,2000.8,5032.0,1811.52
56.88115572929382,6004.8,2000.8,5032.0,1811.52
56.931971073150635,6004.8,2000.8,5032.0,1811.52
56.98223280906677,6004.8,2000.8,5032.0,1811.52
57.032772064208984,6004.8,2000.8,5032.0,1811.52
57.08333969116211,6004.8,2000.8,5032.0,1811.52
57.13384175300598,6002.4,2000.8,5032.0,1811.52
57.18474841117859,6002.4,2000.8,5032.0,1811.52
57.23565173149109,6002.4,2000.8,5032.0,1811.52
57.285929441452026,6002.4,2000.8,5032.0,1811.52
57.33650588989258,6002.4,2000.8,5032.0,1811.52
57.38749098777771,6002.4,2000.8,5032.0,1811.52
57.43817329406738,6002.4,2000.8,5032.0,1811.52
57.48875331878662,6002.4,2000.8,5032.0,1811.52
57.53931427001953,6002.4,2000.8,5032.0,1811.52
57.590086936950684,6004.8,2000.8,5032.0,1811.52
57.64064121246338,6004.8,2000.8,5032.0,1811.52
57.69138526916504,6004.8,2000.8,5032.0,1811.52
57.741822957992554,6004.8,2000.8,5032.0,1811.52
57.79259371757507,6004.8,2000.8,5032.0,1811.52
57.84311103820801,6004.8,2000.8,5032.0,1811.52
57.8938262462616,6004.8,2000.8,5032.0,1811.52
57.94449210166931,6004.8,2000.8,5032.0,1811.52
57.995261907577515,6004.8,2000.8,5032.0,1811.52
58.0460319519043,6004.8,2000.8,5032.0,1811.52
58.0967333316803,6004.8,2000.8,5032.0,1811.52
58.14721179008484,6002.4,2000.8,5032.0,1811.52
58.197747468948364,6002.4,2000.8,5032.0,1811.52
58.248297452926636,6004.8,2000.8,5032.0,1811.52
58.29908037185669,6004.8,2000.8,5032.0,1811.52
58.34993243217468,6004.8,2000.8,5032.0,1811.52
58.400768995285034,6004.8,2000.8,5032.0,1811.52
58.451186418533325,6002.4,2000.8,5032.0,1811.52
58.5019166469574,6002.4,2000.8,5032.0,1811.52
58.55238127708435,6004.8,2000.8,5032.0,1811.52
58.60301351547241,6004.8,2000.8,5032.0,1811.52
58.65360236167908,6002.4,2000.8,5032.0,1811.52
58.704360008239746,6004.8,2000.8,5032.0,1811.52
58.754820346832275,6004.8,2000.8,5032.0,1811.52
58.805622816085815,6004.8,2000.8,5032.0,1811.52
58.85611891746521,6004.8,2000.8,5032.0,1811.52
58.90675735473633,6004.8,2000.8,5032.0,1811.52
58.9575412273407,6004.8,2000.8,5032.0,1811.52
59.00795269012451,6004.8,2000.8,5032.0,1811.52
59.05842161178589,6004.8,2000.8,5032.0,1811.52
59.108951807022095,6004.8,2000.8,5032.0,1811.52
59.159590005874634,6004.8,2000.8,5032.0,1811.52
59.21009612083435,6004.8,2000.8,5032.0,1811.52
59.260823249816895,6004.8,2000.8,5032.0,1811.52
59.3113067150116,6002.4,2000.8,5032.0,1811.52
59.361862659454346,6004.8,2000.8,5032.0,1811.52
59.412474155426025,6002.4,2000.8,5032.0,1811.52
59.46325159072876,6004.8,2000.8,5032.0,1811.52
59.51374292373657,6002.4,2000.8,5032.0,1811.52
59.56428289413452,6002.4,2000.8,5032.0,1811.52
59.61490035057068,6002.4,2000.8,5032.0,1811.52
59.66542625427246,6002.4,2000.8,5032.0,1811.52
59.71607828140259,6002.4,2000.8,5032.0,1811.52
59.76666021347046,6002.4,2000.8,5032.0,1811.52
59.81749248504639,6002.4,2000.8,5032.0,1811.52
59.86793494224548,6002.4,2000.8,5032.0,1811.52
59.91832399368286,6002.4,2000.8,5032.0,1811.52
59.968876361846924,6002.4,2000.8,5032.0,1811.52
60.01999878883362,6004.8,2000.8,5032.0,1811.52
60.07039523124695,6002.4,2000.8,5032.0,1811.52
60.12102198600769,6004.8,2000.8,5032.0,1811.52
60.17151427268982,6004.8,2000.8,5032.0,1811.52
60.22213006019592,6004.8,2000.8,5032.0,1811.52
60.27270197868347,6004.8,2000.8,5032.0,1811.52
60.323166370391846,6004.8,2000.8,5032.0,1811.52
60.37391471862793,6004.8,2000.8,5032.0,1811.52
60.42471265792847,6004.8,2000.8,5032.0,1811.52
60.475261211395264,6004.8,2000.8,5032.0,1811.52
60.52578258514404,6004.8,2000.8,5032.0,1811.52
60.57632327079773,6004.8,2000.8,5032.0,1811.52
60.6269326210022,6004.8,2000.8,5032.0,1811.52
60.67745041847229,6004.8,2000.8,5032.0,1811.52
60.728108406066895,6004.8,2000.8,5032.0,1811.52
60.77884006500244,6004.8,2000.8,5032.0,1811.52
60.82910418510437,6004.8,2000.8,5032.0,1811.52
60.87959909439087,6004.8,2000.8,5032.0,1811.52
60.93024730682373,6004.8,2000.8,5132.64,1811.52
60.98077058792114,6004.8,2000.8,5132.64,1811.52
61.03138732910156,6004.8,2000.8,5132.64,1811.52
61.08190441131592,6004.8,2000.8,5132.64,1811.52
61.13244676589966,6004.8,2000.8,5132.64,1811.52
61.183260917663574,6004.8,2000.8,5032.0,1811.52
61.234131813049316,6004.8,2000.8,5032.0,1811.52
61.28479981422424,6004.8,2000.8,5032.0,1811.52
61.33553457260132,6004.8,2000.8,5032.0,1811.52
61.38619828224182,6002.4,2400.96,5132.64,1811.52
61.43681836128235,6002.4,2400.96,5132.64,1811.52
61.48720335960388,6004.8,2400.96,5132.64,1811.52
61.537818908691406,6004.8,2400.96,5132.64,1811.52
61.5884165763855,6004.8,2400.96,5132.64,1811.52
61.638954639434814,6004.8,2400.96,5132.64,1811.52
61.689449310302734,6004.8,2400.96,5032.0,1811.52
61.74000835418701,6004.8,2400.96,5132.64,1811.52
61.790709495544434,6004.8,2000.8,5032.0,1811.52
61.84130001068115,6004.8,2000.8,5032.0,1811.52
61.89217019081116,6004.8,2000.8,5032.0,1811.52
61.942970752716064,6004.8,2000.8,5032.0,1811.52
61.99335479736328,6004.8,2000.8,5032.0,1811.52
62.04416513442993,6004.8,2000.8,5032.0,1811.52
62.09466862678528,6004.8,2000.8,5032.0,1811.52
62.14524984359741,6002.4,2000.8,5032.0,1811.52
62.19573712348938,6002.4,2000.8,5032.0,1811.52
62.246434926986694,6002.4,2000.8,5032.0,1811.52
62.29683709144592,6002.4,2000.8,5032.0,1811.52
62.34732913970947,6002.4,2000.8,5032.0,1811.52
62.39792823791504,6002.4,2000.8,5032.0,1811.52
62.44840431213379,6002.4,2000.8,5032.0,1811.52
62.49923586845398,6002.4,2000.8,5032.0,1811.52
62.55003595352173,6002.4,2000.8,5032.0,1811.52
62.600812911987305,6002.4,2000.8,5032.0,1811.52
62.651219844818115,6002.4,2000.8,5032.0,1811.52
62.70193958282471,6002.4,2000.8,5032.0,1811.52
62.752487897872925,6002.4,2000.8,5032.0,1811.52
62.803441762924194,6002.4,2000.8,5032.0,1811.52
62.85407996177673,6002.4,2000.8,5032.0,1811.52
62.90457773208618,6002.4,2000.8,5032.0,1811.52
62.95540928840637,6002.4,2000.8,5032.0,1811.52
63.005857706069946,6002.4,2000.8,5032.0,1811.52
63.0566132068634,6002.4,2000.8,5032.0,1811.52
63.10733413696289,6002.4,2000.8,5032.0,1811.52
63.15793299674988,6002.4,2000.8,5032.0,1811.52
63.20838284492493,6002.4,2000.8,5032.0,1811.52
63.25905179977417,6002.4,2000.8,5032.0,1811.52
63.30950665473938,6002.4,2000.8,5032.0,1811.52
63.36019277572632,6002.4,2000.8,5032.0,1811.52
63.41074895858765,6002.4,2000.8,5032.0,1811.52
63.46128225326538,6002.4,2000.8,5032.0,1811.52
63.51180601119995,6002.4,2000.8,5132.64,1811.52
63.56255531311035,6002.4,2000.8,5132.64,1811.52
63.61323571205139,6002.4,2000.8,5132.64,1811.52
63.66390061378479,6004.8,2000.8,5132.64,1811.52
63.71471452713013,6002.4,2000.8,5132.64,1811.52
63.76536178588867,6004.8,2000.8,5032.0,1811.52
63.81593585014343,6002.4,2000.8,5032.0,1811.52
63.86638283729553,6004.8,2000.8,5032.0,1811.52
63.91706156730652,6002.4,2000.8,5032.0,1811.52
63.967520236968994,6002.4,2000.8,5032.0,1811.52
64.01804304122925,6004.8,2000.8,5132.64,1811.52
64.06860637664795,6004.8,2000.8,5132.64,1811.52
64.11927390098572,6004.8,2000.8,5132.64,1811.52
64.1700382232666,6004.8,2000.8,5132.64,1811.52
64.22047996520996,6004.8,2000.8,5132.64,1811.52
64.27097797393799,6004.8,2000.8,5032.0,1811.52
64.32172465324402,6004.8,2000.8,5032.0,1811.52
64.37252449989319,6004.8,2000.8,5032.0,1811.52
64.42276287078857,6004.8,2000.8,5032.0,1811.52
64.47341537475586,6004.8,2000.8,5032.0,1811.52
64.52391457557678,6004.8,2000.8,5032.0,1811.52
64.57452630996704,6004.8,2000.8,5032.0,1811.52
64.6250159740448,6004.8,2000.8,5032.0,1811.52
64.67564535140991,6004.8,2000.8,5032.0,1811.52
64.7261233329773,6004.8,2000.8,5032.0,1811.52
64.77708125114441,6004.8,2000.8,5032.0,1811.52
64.82757329940796,6004.8,2000.8,5032.0,1811.52
64.87811779975891,6002.4,2000.8,5032.0,1811.52
64.9288125038147,6002.4,2000.8,5032.0,1811.52
64.97938513755798,6002.4,2000.8,5032.0,1811.52
65.03022789955139,6004.8,2000.8,5032.0,1811.52
65.08071827888489,6004.8,2000.8,5032.0,1811.52
65.13125014305115,6004.8,2000.8,5032.0,1811.52
65.18204712867737,6002.4,2000.8,5032.0,1811.52
65.23257350921631,6002.4,2000.8,5032.0,1811.52
65.2835783958435,6002.4,2000.8,5032.0,1811.52
65.3340699672699,6002.4,2000.8,5032.0,1811.52
65.38482809066772,6002.4,2000.8,5032.0,1811.52
65.43533158302307,6002.4,2000.8,5032.0,1811.52
65.4858148097992,6002.4,2000.8,5032.0,1811.52
65.53646731376648,6002.4,2000.8,5032.0,1811.52
65.5869128704071,6002.4,2000.8,5032.0,1811.52
65.63738369941711,6002.4,2000.8,5032.0,1811.52
65.68797588348389,6002.4,2000.8,5132.64,1811.52
65.73852467536926,6002.4,2000.8,5032.0,1811.52
65.7890567779541,6002.4,2000.8,5032.0,1811.52
65.8396565914154,6002.4,2000.8,5132.64,1811.52
65.89020299911499,6002.4,2000.8,5132.64,1811.52
65.94147038459778,6004.8,2000.8,5132.64,1811.52
65.99166250228882,6004.8,2000.8,5032.0,1811.52
66.04222965240479,6004.8,2000.8,5032.0,1710.88
66.09284234046936,6004.8,2000.8,5032.0,1710.88
66.1438820362091,6004.8,2000.8,5032.0,1710.88
66.1945436000824,6004.8,2000.8,5032.0,1811.52
66.24510312080383,6004.8,2000.8,5032.0,1811.52
66.29558444023132,6004.8,2000.8,5032.0,1811.52
66.34654808044434,6002.4,2000.8,5032.0,1811.52
66.39709281921387,6004.8,2000.8,5032.0,1811.52
66.44787764549255,6002.4,2000.8,5132.64,1811.52
66.4983274936676,6002.4,2000.8,5032.0,1811.52
66.54896473884583,6002.4,2000.8,5032.0,1811.52
66.59949231147766,6004.8,2000.8,5032.0,1811.52
66.64993166923523,6002.4,2000.8,5032.0,1811.52
66.70072197914124,6002.4,2000.8,5032.0,1811.52
66.75115728378296,6004.8,2000.8,5032.0,1811.52
66.80178165435791,6002.4,2000.8,5032.0,1811.52
66.8524124622345,6004.8,2000.8,5032.0,1811.52
66.9028549194336,6004.8,2000.8,5032.0,1811.52
66.953528881073,6004.8,2000.8,5032.0,1811.52
67.00404238700867,6002.4,2000.8,5032.0,1811.52
67.05463480949402,6004.8,2000.8,5032.0,1811.52
67.105153799057,6002.4,2000.8,5032.0,1811.52
67.15568113327026,6002.4,2000.8,5032.0,1811.52
67.20643305778503,6002.4,2000.8,5032.0,1811.52
67.25693440437317,6002.4,2000.8,5032.0,1811.52
67.3075761795044,6002.4,2000.8,5032.0,1811.52
67.35808515548706,6004.8,2000.8,5032.0,1811.52
67.40881252288818,6002.4,2000.8,5032.0,1811.52
67.45930457115173,6004.8,2000.8,5032.0,1811.52
67.50991940498352,6004.8,2000.8,5032.0,1811.52
67.56053495407104,6004.8,2000.8,5032.0,1811.52
67.61133980751038,6004.8,2000.8,5032.0,1811.52
67.66184115409851,6004.8,2000.8,5032.0,1811.52
67.71253967285156,6004.8,2000.8,5032.0,1811.52
67.76317501068115,6004.8,2000.8,5032.0,1811.52
67.8137059211731,6004.8,2000.8,5032.0,1811.52
67.86467576026917,6004.8,2000.8,5032.0,1811.52
67.91517043113708,6004.8,2000.8,5032.0,1811.52
67.96578979492188,6004.8,2000.8,5032.0,1811.52
68.01639437675476,6004.8,2000.8,5032.0,1811.52
68.06726288795471,6004.8,2000.8,5032.0,1811.52
68.11808204650879,6004.8,2000.8,5032.0,1811.52
68.1688003540039,6004.8,2000.8,5032.0,1811.52
68.21944427490234,6002.4,2000.8,5032.0,1811.52
68.27046227455139,6004.8,2000.8,5032.0,1811.52
68.3209855556488,6004.8,2000.8,5032.0,1811.52
68.37167620658875,6004.8,2000.8,5032.0,1811.52
68.42212891578674,6004.8,2000.8,5032.0,1811.52
68.47288870811462,6004.8,2000.8,5032.0,1811.52
68.5237398147583,6004.8,2000.8,5032.0,1811.52
68.5741753578186,6004.8,2000.8,5032.0,1811.52
68.62474822998047,6004.8,2000.8,5032.0,1811.52
68.67520904541016,6004.8,2000.8,5032.0,1811.52
68.72614097595215,6004.8,2000.8,5032.0,1811.52
68.77643847465515,6004.8,2000.8,5032.0,1811.52
68.82711482048035,6004.8,2000.8,5032.0,1811.52
68.8776490688324,6004.8,2000.8,5032.0,1811.52
68.92849278450012,6004.8,2000.8,5032.0,1811.52
68.97913384437561,6004.8,2000.8,5032.0,1811.52
69.02963447570801,6004.8,2000.8,5032.0,1811.52
69.08029270172119,6004.8,2000.8,5032.0,1811.52
69.13074707984924,6004.8,2000.8,5032.0,1811.52
69.1815094947815,6002.4,2000.8,5032.0,1811.52
69.2320282459259,6002.4,2000.8,5032.0,1811.52
69.28270435333252,6002.4,2000.8,5032.0,1811.52
69.33327078819275,6002.4,2000.8,5032.0,1811.52
69.38393259048462,6002.4,2000.8,5032.0,1811.52
69.43445372581482,6002.4,2000.8,5032.0,1811.52
69.48497200012207,6004.8,2000.8,5032.0,1811.52
69.53574347496033,6004.8,2000.8,5032.0,1811.52
69.586252450943,6004.8,2000.8,5032.0,1811.52
69.63689088821411,6004.8,2000.8,5032.0,1811.52
69.68748164176941,6004.8,2000.8,5032.0,1811.52
69.73803400993347,6004.8,2000.8,5032.0,1811.52
69.78864526748657,6004.8,2000.8,5032.0,1811.52
69.83909916877747,6004.8,2000.8,5032.0,1811.52
69.88985562324524,6004.8,2000.8,5032.0,1811.52
69.94078993797302,6004.8,2000.8,5032.0,1811.52
69.99079442024231,6004.8,2000.8,5032.0,1811.52
70.04147028923035,6004.8,2000.8,5032.0,1811.52
70.09203934669495,6004.8,2000.8,5032.0,1811.52
70.14275527000427,6004.8,2000.8,5032.0,1811.52
70.19334006309509,6004.8,2000.8,5032.0,1811.52
70.24395608901978,6004.8,2000.8,5032.0,1811.52
70.29459810256958,6004.8,2000.8,5032.0,1811.52
70.34521794319153,6004.8,2000.8,5032.0,1811.52
70.39573884010315,6004.8,2000.8,5132.64,1811.52
70.4462730884552,6004.8,2000.8,5132.64,1811.52
70.49692559242249,6004.8,2000.8,5132.64,1811.52
70.54739427566528,6004.8,2000.8,5032.0,1811.52
70.59786534309387,6004.8,2000.8,5132.64,1811.52
70.64840030670166,6004.8,2000.8,5132.64,1811.52
70.69891881942749,6004.8,2000.8,5132.64,1811.52
70.74978590011597,6004.8,2000.8,5132.64,1811.52
70.80036115646362,6004.8,2000.8,5132.64,1811.52
70.85095572471619,6004.8,2000.8,5132.64,1811.52
70.9015302658081,6004.8,2000.8,5132.64,1811.52
70.95203924179077,6004.8,2000.8,5032.0,1811.52
71.0026171207428,6004.8,2000.8,5032.0,1811.52
71.05310320854187,6004.8,2000.8,5032.0,1811.52
71.10357141494751,6004.8,2000.8,5032.0,1710.88
71.15425181388855,6004.8,2000.8,5032.0,1710.88
71.20493221282959,6004.8,2000.8,5032.0,1710.88
71.25532531738281,6002.4,2000.8,5032.0,1710.88
71.30585026741028,6002.4,2000.8,5032.0,1710.88
71.35652565956116,6002.4,2000.8,5032.0,1710.88
71.40694642066956,6002.4,2000.8,5032.0,1710.88
71.457435131073,6002.4,2000.8,5032.0,1710.88
71.50813031196594,6002.4,2000.8,5032.0,1710.88
71.5585560798645,6002.4,2000.8,4931.36,1710.88
71.60928249359131,6002.4,2000.8,5032.0,1710.88
71.65978789329529,6002.4,2000.8,4931.36,1710.88
71.71025848388672,6002.4,2000.8,4931.36,1710.88
71.7610821723938,6002.4,2000.8,4931.36,1710.88
71.81178283691406,6002.4,2000.8,4931.36,1710.88
71.86254072189331,6002.4,2000.8,5032.0,1811.52
71.91292929649353,6002.4,2000.8,5032.0,1710.88
71.96354484558105,6002.4,2000.8,5032.0,1811.52
72.01404428482056,6002.4,2000.8,5032.0,1710.88
72.06483101844788,6002.4,2000.8,5032.0,1811.52
72.11546611785889,6004.8,2000.8,5032.0,1811.52
72.16603469848633,6002.4,2000.8,5032.0,1811.52
72.2167341709137,6004.8,2000.8,5032.0,1811.52
72.26736044883728,6002.4,2000.8,5032.0,1811.52
72.31827902793884,6002.4,2000.8,5032.0,1811.52
72.36880040168762,6004.8,2000.8,5032.0,1811.52
72.41958093643188,6004.8,2000.8,5032.0,1811.52
72.4700357913971,6004.8,2000.8,5032.0,1811.52
72.5338761806488,6002.4,2400.96,5132.64,1811.52
72.58434629440308,6002.4,2400.96,5132.64,1811.52
72.63513588905334,6002.4,2400.96,5132.64,1811.52
72.68561005592346,6004.8,2400.96,5132.64,1811.52
72.73653149604797,6002.4,2400.96,5132.64,1811.52
72.78700542449951,6004.8,2400.96,5132.64,1811.52
