time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.125540733337402,5202.08,2801.12,4931.36,1710.88
25.17615532875061,5202.08,2801.12,4939.2,1710.88
25.226701021194458,5202.08,2801.12,5040.0,1710.88
25.27731442451477,5202.08,2801.12,5040.0,1710.88
25.32787799835205,5202.08,3201.28,5040.0,1710.88
25.378467798233032,5602.24,3201.28,5040.0,1811.52
25.429044008255005,5602.24,3201.28,5040.0,1811.52
25.47967505455017,5602.24,3201.28,5040.0,1811.52
25.531578540802002,5602.24,3201.28,5040.0,1710.88
25.582011222839355,5602.24,3201.28,5040.0,1710.88
25.632630825042725,5602.24,3201.28,5032.0,1710.88
25.683264017105103,5604.48,2801.12,5032.0,1710.88
25.733834505081177,5604.48,2801.12,4931.36,1710.88
25.784334659576416,5604.48,2801.12,4931.36,1710.88
25.834919929504395,5602.24,2801.12,4931.36,1710.88
25.885457038879395,5604.48,2801.12,5040.0,1710.88
25.93610668182373,5604.48,2801.12,4931.36,1710.88
25.98676562309265,5604.48,2801.12,4931.36,1710.88
26.037319660186768,5204.16,2801.12,4931.36,1610.24
26.08794617652893,5204.16,2801.12,4931.36,1610.24
26.1383798122406,5204.16,2400.96,4830.72,1610.24
26.189125061035156,5202.08,2400.96,4830.72,1610.24
26.23990488052368,5202.08,2801.12,4931.36,1610.24
26.29036784172058,5204.16,2801.12,4931.36,1710.88
26.340933561325073,5604.48,2801.12,4931.36,1710.88
26.392053365707397,5604.48,2801.12,4931.36,1710.88
26.442827701568604,5604.48,2801.12,4931.36,1710.88
26.493244886398315,5604.48,2801.12,4830.72,1610.24
26.54384756088257,5604.48,2801.12,4830.72,1610.24
26.594588041305542,5204.16,2400.96,4830.72,1610.24
26.64495325088501,5204.16,2400.96,4830.72,1610.24
26.695584774017334,5204.16,2400.96,4830.72,1610.24
26.74615454673767,5202.08,2400.96,4830.72,1610.24
26.796658515930176,5202.08,2400.96,4830.72,1610.24
26.84720730781555,5202.08,2400.96,4830.72,1610.24
26.897881746292114,5202.08,2400.96,4830.72,1610.24
26.94873023033142,5204.16,2400.96,4830.72,1610.24
26.999452114105225,5202.08,2400.96,4830.72,1610.24
27.0501127243042,5202.08,2801.12,4931.36,1710.88
27.100741147994995,5202.08,2801.12,4931.36,1710.88
27.151177167892456,5602.24,2801.12,4931.36,1710.88
27.201714754104614,5604.48,2801.12,4931.36,1710.88
27.252187252044678,5602.24,2801.12,4931.36,1710.88
27.31310772895813,5602.24,2801.12,4931.36,1710.88
27.356091260910034,5604.48,2801.12,4931.36,1710.88
27.406686067581177,5604.48,2801.12,4931.36,1710.88
27.45724368095398,5604.48,2801.12,4931.36,1710.88
27.508220911026,5604.48,2801.12,4931.36,1710.88
27.558989763259888,5604.48,2801.12,4931.36,1710.88
27.60943078994751,5604.48,2801.12,4931.36,1710.88
27.659974336624146,5604.48,2801.12,4931.36,1710.88
27.710427045822144,5604.48,2801.12,4931.36,1710.88
27.76099944114685,5604.48,2801.12,4931.36,1710.88
27.811498880386353,5604.48,2801.12,5032.0,1710.88
27.862003326416016,5604.48,2801.12,5032.0,1811.52
27.912539958953857,5604.48,3201.28,5032.0,1811.52
27.963125705718994,5604.48,3201.28,5032.0,1811.52
28.013752460479736,5604.48,3201.28,5032.0,1811.52
28.064357042312622,5604.48,3201.28,5132.64,1811.52
28.114867210388184,5604.48,3201.28,5132.64,1811.52
28.165426015853882,5604.48,3201.28,5132.64,1811.52
28.21610426902771,5604.48,3201.28,5140.8,1811.52
28.266661643981934,5604.48,3201.28,5140.8,1811.52
28.317240953445435,5604.48,3201.28,5140.8,1811.52
28.367833375930786,5604.48,3601.44,5140.8,1811.52
28.41839075088501,5604.48,3601.44,5241.6,1811.52
28.46892809867859,5604.48,3601.44,5241.6,1811.52
28.519535779953003,5604.48,3601.44,5241.6,1811.52
28.5700364112854,5604.48,3601.44,5140.8,1811.52
28.620556831359863,5604.48,3601.44,5241.6,1811.52
28.67112708091736,5602.24,3601.44,5241.6,1811.52
28.722533464431763,5604.48,3601.44,5241.6,1811.52
28.77323603630066,5604.48,3601.44,5241.6,1811.52
28.824493169784546,5604.48,3201.28,5140.8,1811.52
28.874741315841675,5602.24,3601.44,5140.8,1811.52
28.925336599349976,5604.48,3201.28,5140.8,1811.52
28.97624969482422,5604.48,3201.28,5140.8,1811.52
29.02648115158081,5604.48,3201.28,5140.8,1811.52
29.076996326446533,5602.24,3201.28,5140.8,1811.52
29.127745628356934,5602.24,3601.44,5140.8,1811.52
29.17834210395813,5602.24,3601.44,5132.64,1811.52
29.228768825531006,5604.48,3601.44,5032.0,1710.88
29.279213666915894,5604.48,3601.44,5032.0,1710.88
29.32976508140564,5604.48,3201.28,5032.0,1710.88
29.381865739822388,5204.16,3201.28,5032.0,1710.88
29.432250022888184,5604.48,3201.28,5032.0,1710.88
29.483065605163574,5204.16,3201.28,5040.0,1710.88
29.533639907836914,5604.48,3201.28,5032.0,1710.88
29.584250450134277,5204.16,3201.28,5032.0,1710.88
29.634838819503784,5604.48,3201.28,5032.0,1710.88
29.685495138168335,5204.16,2801.12,4931.36,1610.24
29.73644232749939,5204.16,2801.12,4931.36,1610.24
29.786725521087646,5204.16,2801.12,4931.36,1610.24
29.83741044998169,5204.16,2801.12,4931.36,1710.88
29.888241052627563,5204.16,2801.12,4931.36,1610.24
29.939044952392578,5204.16,2801.12,4931.36,1610.24
29.989290475845337,5204.16,2801.12,4931.36,1610.24
30.039795398712158,5204.16,2801.12,4830.72,1610.24
30.090344429016113,5204.16,2400.96,4830.72,1610.24
30.141262531280518,5204.16,2400.96,4830.72,1610.24
30.19171118736267,5204.16,2400.96,4830.72,1610.24
30.242215871810913,5204.16,2400.96,4830.72,1610.24
30.29312300682068,5204.16,2400.96,4830.72,1610.24
30.343586683273315,5204.16,2400.96,4830.72,1610.24
30.394204139709473,5204.16,2400.96,4830.72,1610.24
30.444911003112793,5204.16,2400.96,4730.08,1610.24
30.495450735092163,5204.16,2400.96,4730.08,1610.24
30.54607129096985,5204.16,2400.96,4730.08,1509.6
30.59669780731201,5204.16,2400.96,4730.08,1509.6
30.64723253250122,5204.16,2000.8,4730.08,1509.6
30.697999000549316,5204.16,2000.8,4730.08,1509.6
30.74846625328064,5204.16,2000.8,4730.08,1509.6
30.798938274383545,5204.16,2400.96,4730.08,1509.6
30.849518537521362,5204.16,2400.96,4730.08,1610.24
30.90010929107666,5204.16,2000.8,4730.08,1509.6
30.95072031021118,5204.16,2400.96,4730.08,1610.24
31.001255989074707,5204.16,2400.96,4730.08,1509.6
31.0528826713562,5204.16,2400.96,4730.08,1610.24
31.10307264328003,5204.16,2400.96,4830.72,1610.24
31.15408706665039,5204.16,2400.96,4830.72,1610.24
31.204588413238525,5202.08,2400.96,4931.36,1610.24
31.255077362060547,5202.08,2400.96,4931.36,1610.24
31.305585861206055,5204.16,2801.12,4830.72,1610.24
31.356159687042236,5204.16,2801.12,4931.36,1610.24
31.406858682632446,5204.16,2801.12,4931.36,1610.24
31.45717477798462,5202.08,2801.12,4931.36,1710.88
31.507675409317017,5202.08,2801.12,4931.36,1710.88
31.558212995529175,5204.16,2801.12,4931.36,1710.88
31.6087863445282,5202.08,2801.12,4931.36,1710.88
31.65921378135681,5202.08,2801.12,4931.36,1710.88
31.709882259368896,5204.16,2801.12,4931.36,1710.88
31.760566473007202,5204.16,2801.12,4931.36,1610.24
31.811129093170166,5204.16,2801.12,4830.72,1610.24
31.861637353897095,5204.16,2801.12,4830.72,1610.24
31.912328720092773,5204.16,2400.96,4830.72,1610.24
31.962800979614258,5204.16,2400.96,4830.72,1610.24
32.013367652893066,5204.16,2400.96,4730.08,1610.24
32.06406211853027,5202.08,2400.96,4830.72,1610.24
32.11452865600586,5202.08,2400.96,4730.08,1610.24
32.16508364677429,5202.08,2400.96,4730.08,1610.24
32.21565270423889,5202.08,2400.96,4730.08,1610.24
32.26610040664673,5202.08,2400.96,4730.08,1610.24
32.316635847091675,5202.08,2400.96,4730.08,1509.6
32.36718726158142,5202.08,2400.96,4730.08,1610.24
32.41775989532471,5202.08,2400.96,4730.08,1509.6
32.46866774559021,5202.08,2400.96,4730.08,1610.24
32.51933145523071,5202.08,2400.96,4730.08,1610.24
32.570098638534546,5202.08,2400.96,4730.08,1610.24
32.6207001209259,5202.08,2400.96,4830.72,1610.24
32.671364068984985,5202.08,2400.96,4830.72,1610.24
32.72229766845703,5202.08,2400.96,4830.72,1610.24
32.772571086883545,5202.08,2801.12,4830.72,1610.24
32.823097705841064,5202.08,2801.12,4830.72,1610.24
32.87420296669006,5202.08,2801.12,4931.36,1710.88
32.924790143966675,5202.08,2801.12,4931.36,1710.88
32.975428104400635,5202.08,2801.12,4931.36,1710.88
33.02584362030029,5202.08,2801.12,4931.36,1710.88
33.07747530937195,5202.08,3201.28,5032.0,1710.88
33.12835359573364,5202.08,3201.28,5032.0,1710.88
33.17881393432617,5202.08,3201.28,5032.0,1710.88
33.22939920425415,5602.24,3201.28,5132.64,1811.52
33.279953956604004,5602.24,3201.28,5140.8,1811.52
33.33058261871338,5604.48,3201.28,5140.8,1811.52
33.38110327720642,5604.48,3201.28,5140.8,1811.52
33.43182373046875,5604.48,3601.44,5140.8,1811.52
33.48230457305908,5604.48,3201.28,5140.8,1811.52
33.53293704986572,5204.16,3201.28,5140.8,1811.52
33.58383393287659,5604.48,3601.44,5140.8,1811.52
33.63428807258606,5604.48,3601.44,5140.8,1811.52
33.685275077819824,5604.48,3601.44,5140.8,1811.52
33.73591446876526,5604.48,3601.44,5140.8,1811.52
33.78660798072815,5604.48,3601.44,5140.8,1811.52
33.837159872055054,5604.48,3601.44,5140.8,1811.52
33.8890643119812,5204.16,3601.44,5140.8,1710.88
33.938613176345825,5204.16,3601.44,5132.64,1710.88
33.98902153968811,5204.16,3601.44,5032.0,1710.88
34.04021430015564,5204.16,3201.28,5032.0,1710.88
34.09061121940613,5204.16,3601.44,5032.0,1710.88
34.14150643348694,5204.16,3201.28,5032.0,1710.88
34.19290089607239,5204.16,3201.28,5040.0,1710.88
34.243452072143555,5204.16,3201.28,5032.0,1710.88
34.29399299621582,5204.16,3201.28,5032.0,1710.88
34.34449529647827,5204.16,3201.28,5032.0,1710.88
34.3950355052948,5204.16,3201.28,5032.0,1710.88
34.445565700531006,5204.16,3201.28,5032.0,1710.88
34.49616503715515,5204.16,3201.28,5032.0,1710.88
34.5467734336853,5204.16,3601.44,5032.0,1710.88
34.59743785858154,5204.16,3601.44,5032.0,1710.88
34.64794707298279,5204.16,3201.28,5032.0,1710.88
34.69856119155884,5204.16,3201.28,5032.0,1710.88
34.74910926818848,5204.16,3201.28,5032.0,1710.88
34.79996657371521,5204.16,3201.28,5032.0,1710.88
34.85091257095337,5204.16,3201.28,4931.36,1710.88
34.90156269073486,5204.16,3201.28,4931.36,1710.88
34.95238208770752,5204.16,2801.12,4931.36,1710.88
35.005067110061646,5204.16,2801.12,4931.36,1710.88
35.05365347862244,5204.16,2801.12,4931.36,1710.88
35.10417723655701,5204.16,2801.12,4931.36,1710.88
35.154892683029175,5204.16,2801.12,4931.36,1710.88
35.2054328918457,5204.16,2801.12,4931.36,1710.88
35.25597047805786,5204.16,2801.12,4931.36,1710.88
35.30665946006775,5204.16,2801.12,4931.36,1610.24
35.35728740692139,5204.16,2801.12,4931.36,1610.24
35.40799403190613,5204.16,2801.12,4931.36,1610.24
35.45841979980469,5204.16,2801.12,4931.36,1610.24
35.50891423225403,5204.16,2801.12,4931.36,1610.24
35.559428215026855,5204.16,2801.12,4931.36,1610.24
35.60991811752319,5204.16,2400.96,4931.36,1610.24
35.66048192977905,5204.16,2400.96,4931.36,1610.24
35.71112012863159,5204.16,2400.96,4931.36,1610.24
35.76204824447632,5204.16,2400.96,4931.36,1610.24
35.812480211257935,5204.16,2801.12,4931.36,1710.88
35.86314821243286,5204.16,2801.12,4931.36,1710.88
35.91361045837402,5204.16,2801.12,4931.36,1710.88
35.96446681022644,5204.16,2801.12,4931.36,1610.24
36.01492404937744,5204.16,2400.96,4931.36,1710.88
36.065531492233276,5204.16,2400.96,4931.36,1610.24
36.1161003112793,5204.16,2400.96,4931.36,1610.24
36.166656494140625,5204.16,2400.96,4931.36,1610.24
36.21720552444458,5604.48,2400.96,4931.36,1710.88
36.26779580116272,5204.16,2400.96,4931.36,1610.24
36.318344593048096,5204.16,2400.96,4931.36,1610.24
36.369224309921265,5204.16,2400.96,4931.36,1610.24
36.41976976394653,5604.48,2400.96,4931.36,1610.24
36.470377683639526,5204.16,2400.96,4830.72,1610.24
36.521018981933594,5204.16,2400.96,4830.72,1610.24
36.5716187953949,5204.16,2400.96,4830.72,1610.24
36.62228608131409,5604.48,2400.96,4830.72,1610.24
36.67307686805725,5204.16,2400.96,4830.72,1610.24
36.72349715232849,5204.16,2400.96,4830.72,1610.24
36.77401351928711,5204.16,2400.96,4830.72,1610.24
36.82453966140747,5204.16,2400.96,4830.72,1610.24
36.87507605552673,5204.16,2400.96,4830.72,1610.24
36.925721883773804,5204.16,2400.96,4830.72,1610.24
36.976157903671265,5204.16,2400.96,4830.72,1610.24
37.0267972946167,5204.16,2400.96,4830.72,1610.24
37.07742381095886,5202.08,2400.96,4830.72,1610.24
37.12812113761902,5204.16,2400.96,4830.72,1610.24
37.17874264717102,5202.08,2400.96,4830.72,1610.24
37.22936511039734,5202.08,2400.96,4830.72,1610.24
37.28005599975586,5202.08,2400.96,4830.72,1610.24
37.330634355545044,5202.08,2400.96,4830.72,1610.24
37.38122773170471,5202.08,2400.96,4830.72,1610.24
37.43189883232117,5202.08,2400.96,4830.72,1610.24
37.48264026641846,5202.08,2400.96,4830.72,1610.24
37.533406019210815,5202.08,2400.96,4830.72,1610.24
37.584006786346436,5202.08,2400.96,4830.72,1610.24
37.634645223617554,5202.08,2400.96,4830.72,1610.24
37.68527436256409,5202.08,2400.96,4830.72,1610.24
37.735921144485474,5204.16,2400.96,4830.72,1610.24
37.786372900009155,5204.16,2400.96,4830.72,1610.24
37.837525367736816,5202.08,2400.96,4830.72,1610.24
37.88840389251709,5602.24,2400.96,4830.72,1610.24
37.93876576423645,5204.16,2400.96,4830.72,1610.24
37.9893434047699,5202.08,2400.96,4830.72,1610.24
38.039979696273804,5204.16,2400.96,4830.72,1610.24
38.091171741485596,5204.16,2400.96,4830.72,1610.24
38.14149618148804,5204.16,2400.96,4830.72,1610.24
38.19219255447388,5204.16,2400.96,4830.72,1610.24
38.24274158477783,5202.08,2801.12,4830.72,1710.88
38.293426752090454,5204.16,2801.12,4830.72,1710.88
38.34457182884216,5202.08,2801.12,4931.36,1710.88
38.39519453048706,5202.08,2801.12,4931.36,1710.88
38.445908069610596,5202.08,2801.12,4931.36,1710.88
38.496455669403076,5604.48,2801.12,4931.36,1710.88
38.54719877243042,5604.48,2801.12,4931.36,1710.88
38.59781098365784,5604.48,2801.12,4931.36,1710.88
38.64846420288086,5604.48,2801.12,4931.36,1710.88
38.69898796081543,5604.48,2801.12,4931.36,1710.88
38.74957799911499,5604.48,2801.12,4931.36,1710.88
38.800241231918335,5604.48,2400.96,4931.36,1710.88
38.85071682929993,5604.48,2400.96,4931.36,1710.88
38.90139985084534,5604.48,2400.96,4931.36,1710.88
38.952009201049805,5604.48,2400.96,4931.36,1710.88
39.00261163711548,5604.48,2400.96,4931.36,1710.88
39.05314803123474,5604.48,2400.96,4931.36,1710.88
39.10373568534851,5602.24,2801.12,5032.0,1710.88
39.15427827835083,5602.24,2801.12,5032.0,1710.88
39.2047963142395,5602.24,2801.12,5032.0,1710.88
39.255226373672485,5602.24,3201.28,5032.0,1710.88
39.30640649795532,5602.24,3201.28,5132.64,1811.52
39.357051849365234,5602.24,3201.28,5132.64,1811.52
39.407392740249634,5204.16,3201.28,5132.64,1811.52
39.457998275756836,5604.48,3201.28,5132.64,1811.52
39.509225606918335,5604.48,3201.28,5140.8,1811.52
39.560622215270996,5604.48,3201.28,5132.64,1811.52
39.610108613967896,5604.48,3201.28,5132.64,1811.52
39.66071128845215,5604.48,3201.28,5140.8,1811.52
39.71124219894409,5604.48,3201.28,5132.64,1811.52
39.76174521446228,5604.48,3201.28,5140.8,1811.52
39.812278032302856,5604.48,3601.44,5132.64,1811.52
39.862828493118286,5604.48,3601.44,5132.64,1811.52
39.91356635093689,5604.48,3201.28,5140.8,1811.52
39.966259479522705,5204.16,3201.28,5140.8,1811.52
40.01687288284302,5204.16,3201.28,5140.8,1811.52
40.06731343269348,5204.16,3201.28,5032.0,1710.88
40.11790442466736,5604.48,3201.28,5140.8,1710.88
40.16846203804016,5204.16,3201.28,5140.8,1710.88
40.22926640510559,5204.16,3601.44,5140.8,1811.52
40.281020641326904,5204.16,3601.44,5140.8,1811.52
40.33188509941101,5204.16,3601.44,5140.8,1811.52
40.382344007492065,5202.08,3601.44,5241.6,1811.52
40.43351674079895,5202.08,3601.44,5241.6,1811.52
40.484041690826416,5202.08,3601.44,5241.6,1811.52
40.534690380096436,5202.08,3601.44,5241.6,1811.52
40.58537721633911,5602.24,3601.44,5241.6,1811.52
40.63584113121033,5604.48,3601.44,5241.6,1811.52
40.68650579452515,5204.16,3601.44,5241.6,1811.52
40.73716688156128,5204.16,3601.44,5140.8,1811.52
40.79242730140686,5204.16,3601.44,5140.8,1811.52
40.84293270111084,5204.16,3601.44,5140.8,1811.52
40.8937304019928,5204.16,3601.44,5140.8,1811.52
40.94409418106079,5204.16,3201.28,5140.8,1710.88
40.9950156211853,5204.16,3201.28,5140.8,1710.88
41.04565787315369,5204.16,3201.28,5032.0,1710.88
41.096258878707886,5204.16,3201.28,5032.0,1710.88
41.14713382720947,5204.16,3201.28,5040.0,1710.88
41.198362827301025,5204.16,3201.28,5040.0,1710.88
41.2487998008728,5202.08,3201.28,5032.0,1710.88
41.299527168273926,5202.08,2801.12,5032.0,1710.88
41.35011959075928,5202.08,2801.12,5032.0,1710.88
41.40066695213318,5202.08,2801.12,4931.36,1710.88
41.45127081871033,5202.08,2801.12,4931.36,1710.88
41.501774311065674,5202.08,2801.12,4931.36,1710.88
41.55238699913025,5202.08,2801.12,4931.36,1710.88
41.60289406776428,5202.08,2801.12,4939.2,1710.88
41.65344429016113,5202.08,3201.28,5040.0,1710.88
41.70406937599182,5202.08,3201.28,5040.0,1710.88
41.75455164909363,5202.08,3201.28,5040.0,1710.88
41.805198669433594,5602.24,3201.28,5040.0,1710.88
41.85567617416382,5602.24,2801.12,5040.0,1710.88
41.906245470047,5602.24,2801.12,5040.0,1710.88
41.95703458786011,5202.08,2801.12,4931.36,1710.88
42.00753831863403,5204.16,2801.12,4931.36,1610.24
42.058133125305176,5204.16,2801.12,4931.36,1610.24
42.109068870544434,5202.08,2801.12,4931.36,1610.24
42.15958094596863,5202.08,2801.12,4931.36,1710.88
42.21036458015442,5202.08,2801.12,4830.72,1610.24
42.26085042953491,5202.08,2801.12,4830.72,1610.24
42.311455726623535,5202.08,2400.96,4830.72,1610.24
42.361937522888184,5202.08,2400.96,4830.72,1610.24
42.41257071495056,5204.16,2400.96,4830.72,1610.24
42.46304416656494,5204.16,2400.96,4830.72,1610.24
42.5135817527771,5204.16,2400.96,4830.72,1610.24
42.56422567367554,5202.08,2400.96,4830.72,1610.24
42.61488199234009,5202.08,2400.96,4830.72,1610.24
42.665414571762085,5202.08,2400.96,4830.72,1610.24
42.7159161567688,5204.16,2400.96,4830.72,1610.24
42.76656889915466,5202.08,2400.96,4830.72,1610.24
42.817325592041016,5202.08,2400.96,4830.72,1610.24
42.86789059638977,5202.08,2400.96,4830.72,1610.24
42.918513774871826,5204.16,2400.96,4830.72,1610.24
42.96903347969055,5204.16,2400.96,4830.72,1610.24
43.01964831352234,5204.16,2400.96,4830.72,1610.24
43.070284366607666,5202.08,2400.96,4830.72,1610.24
43.120938301086426,5202.08,2400.96,4830.72,1610.24
43.171993017196655,5202.08,2400.96,4830.72,1610.24
43.222999572753906,5202.08,2400.96,4830.72,1610.24
43.27351641654968,5202.08,2400.96,4830.72,1610.24
43.32400846481323,5202.08,2400.96,4830.72,1610.24
43.3746075630188,5202.08,2400.96,4730.08,1610.24
43.42526578903198,5202.08,2400.96,4730.08,1610.24
43.475804567337036,5202.08,2400.96,4730.08,1610.24
43.5264630317688,5202.08,2400.96,4830.72,1610.24
43.57719016075134,5202.08,2400.96,4730.08,1610.24
43.62757682800293,5202.08,2400.96,4730.08,1610.24
43.67804431915283,5202.08,2000.8,4730.08,1509.6
43.728559732437134,5204.16,2000.8,4730.08,1509.6
43.779173612594604,5202.08,2000.8,4830.72,1509.6
43.82965397834778,5202.08,2000.8,4830.72,1610.24
43.88010573387146,5202.08,2400.96,4830.72,1610.24
43.93077087402344,5202.08,2400.96,4830.72,1610.24
43.98127460479736,5202.08,2400.96,4830.72,1610.24
44.031883239746094,5202.08,2400.96,4830.72,1610.24
44.082481145858765,5202.08,2400.96,4830.72,1610.24
44.1331582069397,5202.08,2400.96,4830.72,1610.24
44.18393349647522,5202.08,2400.96,4830.72,1610.24
44.23461055755615,5202.08,2400.96,4830.72,1610.24
44.285125494003296,5202.08,2400.96,4830.72,1610.24
44.33575892448425,5202.08,2400.96,4830.72,1610.24
44.386242628097534,5202.08,2400.96,4830.72,1610.24
44.43686819076538,5202.08,2400.96,4830.72,1610.24
44.487377643585205,5202.08,2400.96,4830.72,1610.24
44.53802943229675,5202.08,2400.96,4830.72,1610.24
44.588467836380005,5202.08,2400.96,4830.72,1610.24
44.63912272453308,5202.08,2400.96,4730.08,1610.24
44.68973922729492,5202.08,2400.96,4730.08,1610.24
44.74040937423706,5204.16,2000.8,4730.08,1610.24
44.7909209728241,5202.08,2000.8,4730.08,1610.24
44.84150290489197,5202.08,2000.8,4730.08,1610.24
44.892173290252686,5202.08,2000.8,4730.08,1610.24
44.942662715911865,5202.08,2400.96,4730.08,1610.24
44.9938485622406,5202.08,2400.96,4730.08,1610.24
45.04449653625488,5202.08,2400.96,4830.72,1610.24
45.09530782699585,5204.16,2400.96,4830.72,1509.6
45.145853996276855,5204.16,2400.96,4730.08,1509.6
45.19664216041565,5204.16,2400.96,4730.08,1509.6
45.24712300300598,5204.16,2400.96,4730.08,1509.6
45.29762601852417,5202.08,2400.96,4730.08,1509.6
45.34814190864563,5202.08,2400.96,4830.72,1509.6
45.398918867111206,5204.16,2400.96,4830.72,1610.24
45.44993042945862,5202.08,2400.96,4830.72,1610.24
45.500494718551636,5202.08,2400.96,4830.72,1610.24
45.55100679397583,5202.08,2400.96,4830.72,1610.24
45.601561069488525,5202.08,2400.96,4830.72,1610.24
45.652082681655884,5202.08,2400.96,4830.72,1610.24
45.70267152786255,5202.08,2801.12,4931.36,1710.88
45.75318241119385,5202.08,2801.12,4931.36,1710.88
45.80380296707153,5202.08,2801.12,4931.36,1710.88
45.86521553993225,5202.08,3201.28,5032.0,1710.88
45.925902128219604,5202.08,3201.28,5032.0,1710.88
45.976550579071045,5202.08,3201.28,5040.0,1811.52
46.02712297439575,5202.08,3201.28,5132.64,1811.52
46.07763195037842,5202.08,3201.28,5140.8,1811.52
46.12828803062439,5202.08,3201.28,5132.64,1811.52
46.17859387397766,5202.08,3201.28,5032.0,1811.52
46.229267597198486,5202.08,3201.28,5032.0,1710.88
46.279956102371216,5202.08,3201.28,5032.0,1710.88
46.33054232597351,5202.08,2801.12,4931.36,1710.88
46.38116121292114,5202.08,2801.12,4931.36,1710.88
46.431758880615234,5202.08,2801.12,4931.36,1610.24
46.482348680496216,5204.16,2801.12,4830.72,1610.24
46.53289008140564,5202.08,2400.96,4830.72,1610.24
46.583441734313965,5204.16,2400.96,4830.72,1610.24
46.63436031341553,5202.08,2400.96,4830.72,1610.24
46.685035943984985,5202.08,2400.0,4830.72,1610.24
46.73557376861572,5202.08,2400.96,4830.72,1610.24
46.786266803741455,5202.08,2400.0,4830.72,1610.24
46.836801290512085,5202.08,2400.96,4830.72,1610.24
46.88739013671875,5202.08,2400.0,4830.72,1610.24
46.93799543380737,5202.08,2400.0,4830.72,1610.24
46.988686323165894,5202.08,2400.0,4830.72,1610.24
47.03935694694519,5202.08,2400.96,4830.72,1610.24
47.089935064315796,5202.08,2400.96,4830.72,1610.24
47.14052748680115,5202.08,2400.96,4830.72,1610.24
47.19145178794861,5202.08,2400.96,4830.72,1610.24
47.24206852912903,5202.08,2400.96,4830.72,1610.24
47.292656898498535,5202.08,2800.0,4830.72,1610.24
47.34332776069641,5202.08,2801.12,4830.72,1610.24
47.394503355026245,5202.08,2801.12,4830.72,1610.24
47.4451470375061,5202.08,2801.12,4830.72,1610.24
47.49585795402527,5202.08,2801.12,4931.36,1710.88
47.54633712768555,5202.08,2801.12,4931.36,1710.88
47.59689521789551,5202.08,2801.12,4931.36,1710.88
47.647385358810425,5202.08,2801.12,4830.72,1710.88
47.69794225692749,5202.08,2801.12,4931.36,1710.88
47.748451948165894,5202.08,2801.12,4931.36,1710.88
47.79916834831238,5202.08,2801.12,4931.36,1710.88
47.850221395492554,5202.08,2801.12,4931.36,1710.88
47.90099811553955,5202.08,3201.28,4931.36,1710.88
47.951497316360474,5202.08,3201.28,4931.36,1710.88
48.002142906188965,5202.08,3201.28,5032.0,1710.88
48.05265784263611,5202.08,3201.28,5032.0,1710.88
48.10320687294006,5202.08,3201.28,5032.0,1710.88
48.15381669998169,5202.08,3201.28,5132.64,1811.52
48.204413652420044,5602.24,3201.28,5132.64,1811.52
48.256922483444214,5602.24,3601.44,5132.64,1811.52
48.30552864074707,5602.24,3201.28,5132.64,1811.52
48.356077432632446,5602.24,3201.28,5132.64,1811.52
48.406641721725464,5602.24,3601.44,5132.64,1811.52
48.457597970962524,5602.24,3601.44,5241.6,1811.52
48.50813603401184,5602.24,3601.44,5140.8,1811.52
48.558650970458984,5602.24,3601.44,5140.8,1811.52
48.60918426513672,5602.24,3201.28,5140.8,1811.52
48.65963840484619,5602.24,3601.44,5140.8,1811.52
48.71011781692505,5602.24,3201.28,5132.64,1811.52
48.76070046424866,5204.16,3201.28,5140.8,1811.52
48.81114912033081,5202.08,3201.28,5140.8,1811.52
48.86236763000488,5604.48,3201.28,5032.0,1710.88
48.912861585617065,5604.48,3201.28,5032.0,1710.88
48.96342968940735,5204.16,3201.28,5032.0,1710.88
49.01393413543701,5204.16,2801.12,5032.0,1710.88
49.064428091049194,5204.16,2801.12,4931.36,1610.24
49.115137338638306,5204.16,2801.12,4931.36,1610.24
49.16565251350403,5204.16,2801.12,4931.36,1610.24
49.21640920639038,5204.16,2801.12,4931.36,1710.88
49.26709866523743,5204.16,2801.12,4931.36,1610.24
49.31788635253906,5204.16,2801.12,4931.36,1610.24
49.36845850944519,5204.16,2801.12,4830.72,1610.24
49.418962717056274,5204.16,2801.12,4830.72,1610.24
49.46990346908569,5204.16,2801.12,4830.72,1610.24
49.520387172698975,5204.16,2400.96,4830.72,1610.24
49.57098889350891,5204.16,2400.96,4830.72,1610.24
49.62158489227295,5204.16,2400.96,4830.72,1610.24
49.672226667404175,5204.16,2400.96,4830.72,1610.24
49.722750663757324,5204.16,2400.96,4730.08,1610.24
49.77341365814209,5202.08,2400.96,4730.08,1610.24
49.82408046722412,5204.16,2400.96,4730.08,1509.6
49.874659299850464,5204.16,2400.96,4730.08,1610.24
49.92525124549866,5204.16,2400.96,4730.08,1610.24
49.97595930099487,5202.08,2400.96,4730.08,1610.24
50.02687621116638,5202.08,2400.96,4830.72,1610.24
50.07772707939148,5202.08,2400.96,4830.72,1610.24
50.128485441207886,5202.08,2400.96,4830.72,1610.24
50.17898154258728,5202.08,2400.96,4830.72,1610.24
50.22944617271423,5202.08,2400.96,4830.72,1610.24
50.28007102012634,5202.08,2400.96,4830.72,1610.24
50.33071279525757,5202.08,2400.96,4830.72,1610.24
