time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
825.7116882801056,10808.64,800.32,7257.6,3119.84
825.7622361183167,10808.64,800.32,7358.4,3220.48
825.8126418590546,10808.64,800.32,7358.4,3119.84
825.8631083965302,10808.64,800.32,7156.8,3119.84
825.9135155677795,10408.32,800.32,7358.4,3220.48
825.9640216827393,10808.64,800.32,7459.2,3321.12
826.0144491195679,10808.64,800.32,7459.2,3220.48
826.0649991035461,10808.64,800.32,7459.2,3321.12
826.1155006885529,10808.64,800.32,7660.8,3522.4
826.1661281585693,10808.64,800.32,7773.92,3522.4
826.2167699337006,10808.64,800.32,7773.92,3623.04
826.2679536342621,11208.96,800.32,7773.92,3522.4
826.3184521198273,10808.64,1200.48,7672.96,3421.76
826.3689641952515,10808.64,1200.48,7660.8,3421.76
826.4194979667664,10808.64,800.32,7660.8,3421.76
826.4699475765228,10808.64,800.32,7459.2,3321.12
826.5206353664398,10808.64,800.32,7358.4,3220.48
826.5711460113525,10408.32,800.64,7156.8,3019.2
826.6215541362762,10408.32,800.32,7156.8,3019.2
826.6720352172852,10408.32,800.32,7257.6,3019.2
826.7225077152252,10408.32,800.32,7056.0,3019.2
826.7731540203094,10808.64,800.32,7056.0,2918.56
826.8236134052277,10808.64,800.32,7257.6,3119.84
826.874151468277,10808.64,800.32,7156.8,3119.84
826.9246771335602,10808.64,800.32,7358.4,3220.48
826.9753756523132,10808.64,800.32,7257.6,3119.84
827.0259115695953,10808.64,800.32,7257.6,3119.84
827.0765290260315,10808.64,800.32,7358.4,3220.48
827.1270534992218,10808.64,800.32,7459.2,3220.48
827.1775522232056,10808.64,800.32,7358.4,3220.48
827.228125333786,10808.64,800.32,7459.2,3321.12
827.2786068916321,10808.64,800.32,7672.96,3522.4
827.3293697834015,10808.64,800.32,7773.92,3522.4
827.3798456192017,10808.64,800.32,7874.88,3522.4
827.430579662323,10808.64,1200.48,7672.96,3421.76
827.4810883998871,10808.64,1200.48,7672.96,3421.76
827.5315668582916,10808.64,1200.48,7672.96,3421.76
827.5820410251617,10808.64,1200.48,7672.96,3321.12
827.632568359375,10808.64,1200.48,7459.2,3321.12
827.6830155849457,10808.64,1200.48,7358.4,3119.84
827.7334883213043,10408.32,1200.96,7156.8,3019.2
827.7840688228607,10408.32,800.32,7156.8,3019.2
827.8346030712128,10408.32,800.32,7156.8,3019.2
827.8851542472839,10808.64,800.32,7156.8,3019.2
827.9356136322021,10808.64,800.32,7156.8,2918.56
827.9860925674438,10808.64,800.32,7358.4,3119.84
828.0366551876068,10808.64,800.32,7257.6,3119.84
828.0872337818146,10804.32,800.32,7459.2,3220.48
828.1378967761993,10808.64,800.32,7257.6,3119.84
828.1883454322815,10808.64,800.32,7257.6,3119.84
828.2388207912445,10808.64,800.32,7459.2,3321.12
828.2893044948578,10808.64,800.32,7459.2,3321.12
828.3397767543793,10808.64,800.32,7459.2,3220.48
828.3902561664581,10808.64,800.32,7572.0,3321.12
828.4408054351807,10804.32,800.32,7773.92,3522.4
828.4916098117828,11204.48,800.32,7773.92,3522.4
828.5420265197754,10808.64,800.32,7773.92,3522.4
828.593427658081,10808.64,800.32,7773.92,3522.4
828.6436531543732,10808.64,1200.48,7672.96,3421.76
828.6943700313568,10808.64,1200.48,7672.96,3321.12
828.7448573112488,10808.64,800.32,7572.0,3321.12
828.7954170703888,10808.64,800.32,7459.2,3220.48
828.8458280563354,10808.64,800.32,7358.4,3119.84
828.8962910175323,10408.32,800.64,7156.8,3019.2
828.9472060203552,10408.32,800.32,7156.8,3019.2
828.9979186058044,10408.32,800.32,7156.8,3019.2
829.048220872879,10408.32,800.32,7156.8,3019.2
829.0986959934235,10808.64,800.32,7056.0,2918.56
829.1491284370422,10808.64,800.32,7257.6,3119.84
829.199490070343,10808.64,800.32,7156.8,3119.84
829.2498240470886,10804.32,1200.48,7358.4,3220.48
829.3001837730408,10808.64,1200.48,7257.6,3119.84
829.3506174087524,10808.64,1200.48,7257.6,3119.84
829.4009742736816,10804.32,1200.48,7459.2,3321.12
829.451771736145,10808.64,1200.48,7459.2,3321.12
829.5021026134491,10808.64,1200.48,7358.4,3220.48
829.5527231693268,10804.32,1200.48,7572.0,3421.76
829.60307264328,10804.32,1200.48,7672.96,3522.4
829.6536178588867,11204.48,1200.48,7773.92,3522.4
829.7043192386627,10804.32,1200.48,7773.92,3522.4
829.7550024986267,10808.64,1200.48,7672.96,3421.76
829.8056333065033,10808.64,1200.48,7672.96,3421.76
829.8561763763428,10808.64,1200.48,7572.0,3421.76
829.9067649841309,10808.64,1200.48,7560.0,3321.12
829.9573895931244,10808.64,1200.48,7459.2,3220.48
830.0078439712524,10408.32,1200.48,7257.6,3119.84
830.0583493709564,10408.32,1200.48,7156.8,3019.2
830.1088087558746,10408.32,800.32,7156.8,2918.56
830.1592509746552,10408.32,800.32,7056.0,3019.2
830.2099285125732,10808.64,800.32,7156.8,3019.2
830.2604792118073,10808.64,800.32,7056.0,3019.2
830.3109464645386,10808.64,800.32,7257.6,3119.84
830.3614413738251,10808.64,800.32,7257.6,3119.84
830.411926984787,10804.32,800.32,7358.4,3220.48
830.4624519348145,10808.64,800.32,7156.8,3019.2
830.5129477977753,10808.64,800.32,7257.6,3220.48
830.56347823143,10808.64,800.32,7459.2,3421.76
830.6140432357788,10808.64,800.32,7459.2,3321.12
830.6643750667572,10808.64,800.32,7358.4,3220.48
830.7149109840393,10808.64,800.32,7560.0,3421.76
830.7653427124023,10804.32,800.32,7773.92,3522.4
830.8159415721893,11208.96,800.32,7773.92,3522.4
830.8666324615479,10808.64,800.32,7773.92,3522.4
830.9182548522949,10808.64,800.32,7660.8,3421.76
830.9686090946198,10808.64,1200.48,7660.8,3421.76
831.019161939621,10808.64,800.32,7560.0,3421.76
831.0696640014648,10808.64,800.32,7560.0,3321.12
831.120121717453,10808.64,800.32,7358.4,3220.48
831.1706118583679,10408.32,800.64,7257.6,3019.2
831.2212679386139,10408.32,800.64,7257.6,3119.84
831.2719442844391,10408.32,800.32,7056.0,3019.2
831.3226096630096,10408.32,800.32,7056.0,2918.56
831.3730969429016,10808.64,800.32,7156.8,3019.2
831.4236898422241,10408.32,800.32,7056.0,3019.2
831.4741325378418,10808.64,800.32,7156.8,3119.84
831.5248031616211,10808.64,800.32,7257.6,3119.84
831.5752508640289,10808.64,800.32,7358.4,3220.48
831.6260778903961,10808.64,800.64,7156.8,3019.2
831.6764192581177,10808.64,800.32,7257.6,3220.48
831.7268874645233,10808.64,800.32,7560.0,3421.76
831.7773163318634,10808.64,800.32,7459.2,3321.12
831.8277587890625,10808.64,800.32,7358.4,3321.12
831.8783512115479,10808.64,800.32,7560.0,3421.76
831.928638458252,10808.64,800.32,7773.92,3522.4
831.9792938232422,11208.96,800.32,7773.92,3623.04
832.0298101902008,10808.64,800.32,7773.92,3522.4
832.0802781581879,10808.64,800.32,7672.96,3421.76
832.1307637691498,10808.64,1200.48,7672.96,3421.76
832.1812331676483,10808.64,800.32,7560.0,3421.76
832.2318000793457,10808.64,800.32,7560.0,3321.12
832.2824892997742,10808.64,800.32,7459.2,3220.48
832.3329558372498,10408.32,800.64,7257.6,3019.2
832.3834643363953,10408.32,800.32,7257.6,3119.84
832.4338974952698,10408.32,1200.48,7156.8,3019.2
832.4844636917114,10808.64,1200.48,7056.0,3019.2
832.5349225997925,10808.64,800.32,7156.8,3019.2
832.5854074954987,10808.64,800.32,7156.8,3019.2
832.6358404159546,10808.64,800.32,7257.6,3119.84
832.68661236763,10808.64,800.32,7257.6,3119.84
832.7371888160706,10808.64,800.32,7358.4,3220.48
832.7877037525177,10808.64,800.64,7156.8,3019.2
832.8381915092468,10808.64,800.32,7257.6,3220.48
832.8886427879333,10808.64,800.32,7560.0,3321.12
832.9391674995422,10808.64,800.32,7459.2,3321.12
832.9896492958069,10808.64,800.32,7459.2,3321.12
833.0402400493622,10808.64,800.32,7572.0,3421.76
833.0908284187317,10808.64,800.32,7773.92,3522.4
833.1414914131165,10808.64,800.32,7773.92,3522.4
833.1919412612915,10808.64,800.32,7773.92,3522.4
833.2424235343933,10808.64,800.64,7672.96,3421.76
833.2929563522339,10808.64,1200.48,7660.8,3421.76
833.3438863754272,10808.64,1200.48,7660.8,3421.76
833.3941254615784,10808.64,800.32,7560.0,3321.12
833.4448487758636,10808.64,800.64,7459.2,3220.48
833.495352268219,10408.32,800.64,7257.6,3019.2
833.5458326339722,10408.32,800.64,7257.6,3019.2
833.5962824821472,10408.32,800.32,7156.8,3019.2
833.6467976570129,10408.32,800.32,7156.8,2918.56
833.6972258090973,10808.64,800.32,7156.8,3019.2
833.7477104663849,10408.32,800.32,7156.8,3019.2
833.7981672286987,10808.64,800.32,7257.6,3119.84
833.8485872745514,10808.64,800.32,7257.6,3119.84
833.8990857601166,10808.64,800.32,7358.4,3220.48
833.9495811462402,10808.64,800.64,7156.8,3019.2
834.0001916885376,10408.32,800.32,7358.4,3220.48
834.050856590271,10808.64,800.32,7560.0,3321.12
834.1013560295105,10808.64,800.32,7459.2,3321.12
834.1518490314484,10808.64,800.32,7560.0,3321.12
834.2022926807404,10808.64,800.32,7672.96,3421.76
834.2527661323547,10808.64,800.32,7773.92,3522.4
834.3035824298859,10808.64,800.32,7874.88,3623.04
834.3550403118134,11208.96,800.32,7874.88,3522.4
834.4055490493774,10808.64,1200.96,7773.92,3421.76
834.4561648368835,10808.64,1200.96,7672.96,3421.76
834.5068414211273,10808.64,1200.48,7660.8,3421.76
834.5574216842651,10808.64,800.32,7560.0,3321.12
834.6080496311188,10808.64,800.32,7459.2,3220.48
834.6585137844086,10408.32,800.64,7257.6,3019.2
834.7092037200928,10408.32,800.64,7156.8,3019.2
834.7598352432251,10408.32,800.32,7257.6,3119.84
834.8102943897247,10408.32,800.32,7156.8,3019.2
834.8607358932495,10808.64,800.32,7156.8,3019.2
834.9112145900726,10808.64,800.32,7257.6,3119.84
834.9617521762848,10808.64,800.32,7257.6,3119.84
835.0122611522675,10808.64,800.32,7358.4,3220.48
835.0630121231079,10808.64,800.32,7358.4,3220.48
835.1134707927704,10808.64,800.64,7156.8,3119.84
835.1640937328339,10408.32,800.64,7358.4,3220.48
835.2145369052887,10808.64,800.32,7459.2,3321.12
835.2650480270386,10808.64,800.32,7459.2,3220.48
835.3157272338867,10808.64,800.64,7459.2,3321.12
835.3663613796234,10808.64,800.32,7672.96,3522.4
835.4169225692749,10808.64,800.32,7773.92,3522.4
835.4678139686584,10808.64,800.64,7773.92,3623.04
835.518292427063,11208.96,800.64,7773.92,3522.4
835.5688786506653,10808.64,800.64,7672.96,3421.76
835.6197333335876,10808.64,800.64,7672.96,3421.76
835.6699631214142,10808.64,800.64,7560.0,3421.76
835.7206702232361,10808.64,800.64,7459.2,3321.12
835.771253824234,10808.64,800.64,7459.2,3220.48
835.8216936588287,10412.48,800.64,7156.8,3019.2
835.8722851276398,10408.32,800.64,7156.8,3019.2
835.9227707386017,10408.32,800.64,7257.6,3019.2
835.9732961654663,10408.32,800.64,7056.0,3019.2
836.0237190723419,10808.64,800.32,7156.8,3019.2
836.0742356777191,10808.64,800.32,7156.8,3119.84
836.1247415542603,10808.64,800.32,7257.6,3119.84
836.1752624511719,10808.64,800.32,7358.4,3220.48
836.225813627243,10808.64,800.32,7358.4,3119.84
836.2763526439667,10408.32,800.64,7156.8,3119.84
836.3268783092499,10408.32,800.32,7358.4,3220.48
836.377345085144,10808.64,800.32,7459.2,3321.12
836.4277896881104,10808.64,800.32,7459.2,3220.48
836.4783487319946,10808.64,800.32,7459.2,3321.12
836.5288164615631,10808.64,800.32,7672.96,3522.4
836.579288482666,10808.64,800.32,7773.92,3522.4
836.6298263072968,10808.64,800.32,7874.88,3623.04
836.6803140640259,10808.64,1200.96,7672.96,3421.76
836.7307877540588,10808.64,1200.48,7672.96,3421.76
836.7812745571136,10808.64,1200.48,7672.96,3421.76
836.8317656517029,10808.64,1200.48,7660.8,3421.76
836.8822712898254,10808.64,800.32,7459.2,3321.12
836.9327425956726,10808.64,800.32,7358.4,3220.48
836.9832248687744,10408.32,800.64,7156.8,3019.2
837.0337674617767,10408.32,800.32,7156.8,3019.2
837.0843875408173,10408.32,800.32,7257.6,3019.2
837.1348321437836,10408.32,800.32,7156.8,3019.2
837.1852715015411,10808.64,800.32,7156.8,3019.2
837.2357666492462,10408.32,800.32,7257.6,3119.84
837.2862720489502,10804.32,800.32,7257.6,3119.84
837.3369822502136,10804.32,800.32,7358.4,3220.48
837.3874771595001,10804.32,800.32,7358.4,3119.84
837.4380390644073,10408.32,800.32,7257.6,3119.84
837.4886016845703,10808.64,800.32,7459.2,3220.48
837.5390939712524,10808.64,800.32,7459.2,3321.12
837.589695930481,10808.64,800.32,7459.2,3220.48
837.6403665542603,10808.64,800.32,7560.0,3321.12
837.6909909248352,10808.64,800.32,7773.92,3522.4
837.7417147159576,10808.64,800.32,7773.92,3522.4
837.7923083305359,10808.64,800.32,7874.88,3522.4
837.8426582813263,10808.64,1200.96,7672.96,3421.76
837.8931531906128,10808.64,1200.96,7672.96,3421.76
837.9438405036926,10808.64,1200.96,7672.96,3421.76
837.9944956302643,10808.64,1200.96,7672.96,3321.12
838.0452272891998,10808.64,1200.96,7459.2,3321.12
838.095855474472,10808.64,1200.96,7358.4,3119.84
838.1463639736176,10408.32,1200.96,7156.8,3019.2
838.1968302726746,10408.32,800.64,7156.8,3019.2
838.2473096847534,10408.32,800.32,7156.8,3019.2
838.2981367111206,10808.64,800.32,7156.8,3019.2
838.3485963344574,10808.64,800.32,7056.0,2918.56
838.3991153240204,10808.64,800.32,7257.6,3119.84
838.449793100357,10808.64,800.32,7156.8,3119.84
838.5002720355988,10808.64,800.32,7358.4,3220.48
838.5508055686951,10808.64,800.32,7257.6,3119.84
838.6014065742493,10808.64,800.32,7257.6,3119.84
838.651927947998,10808.64,800.32,7459.2,3321.12
838.7024109363556,10808.64,800.32,7358.4,3321.12
838.7529530525208,10808.64,800.32,7358.4,3220.48
838.8034017086029,10808.64,800.32,7560.0,3321.12
838.8538489341736,10808.64,800.32,7672.96,3522.4
838.9044835567474,11208.96,800.32,7773.92,3522.4
838.9552783966064,10808.64,800.32,7773.92,3522.4
839.0056440830231,10808.64,1200.48,7672.96,3421.76
839.0562427043915,10808.64,1200.48,7672.96,3421.76
839.1068894863129,10808.64,800.32,7660.8,3321.12
839.1576437950134,10808.64,800.32,7560.0,3321.12
839.2081859111786,10808.64,800.32,7560.0,3220.48
839.2586793899536,10808.64,800.64,7358.4,3119.84
839.3091387748718,10408.32,800.64,7257.6,3019.2
839.3597567081451,10408.32,800.32,7156.8,3019.2
839.4102923870087,10408.32,800.32,7156.8,3019.2
839.4609668254852,10808.64,800.32,7257.6,3019.2
839.5114231109619,10808.64,800.32,7156.8,3019.2
839.5619342327118,10808.64,800.32,7257.6,3119.84
839.6123716831207,10808.64,800.32,7257.6,3119.84
839.6628503799438,10808.64,800.32,7358.4,3220.48
839.7134611606598,10808.64,800.32,7257.6,3119.84
839.7637701034546,10808.64,800.64,7257.6,3119.84
839.8141782283783,10808.64,800.32,7459.2,3321.12
839.8646504878998,10808.64,800.32,7459.2,3321.12
839.915189743042,10808.64,800.32,7459.2,3220.48
839.9656369686127,10808.64,800.32,7560.0,3421.76
840.0164222717285,10808.64,800.32,7773.92,3522.4
840.0668978691101,11208.96,800.32,7773.92,3623.04
840.1174612045288,10808.64,800.32,7773.92,3522.4
840.1684236526489,10808.64,800.32,7660.8,3421.76
840.2190146446228,10808.64,800.32,7660.8,3421.76
840.2696142196655,10808.64,800.32,7560.0,3421.76
840.3201971054077,10808.64,800.32,7560.0,3321.12
840.3706920146942,10808.64,800.32,7459.2,3220.48
840.42116522789,10408.32,800.64,7257.6,3119.84
840.4716749191284,10408.32,800.64,7257.6,3119.84
840.5221436023712,10408.32,800.32,7156.8,3019.2
840.5726180076599,10408.32,800.32,7156.8,3019.2
840.6231374740601,10808.64,800.32,7156.8,3019.2
840.6736552715302,10808.64,800.32,7056.0,3019.2
840.7242875099182,10808.64,800.32,7257.6,3119.84
840.774747133255,10808.64,800.32,7257.6,3119.84
840.8252098560333,10808.64,800.32,7358.4,3220.48
840.8757116794586,10808.64,800.32,7156.8,3019.2
840.9262719154358,10808.64,800.32,7257.6,3220.48
840.9771237373352,10808.64,800.32,7560.0,3421.76
841.027642250061,10808.64,800.32,7459.2,3321.12
841.0783762931824,10808.64,800.32,7358.4,3321.12
841.1289148330688,10808.64,800.32,7560.0,3421.76
841.1793577671051,10808.64,800.32,7773.92,3522.4
841.22980260849,10808.64,800.32,7773.92,3623.04
841.2802684307098,10808.64,800.32,7672.96,3421.76
841.3309400081635,10808.64,1200.48,7672.96,3421.76
841.3814918994904,10808.64,1200.48,7660.8,3421.76
841.4320447444916,10808.64,800.32,7560.0,3421.76
841.4825279712677,10808.64,800.32,7560.0,3321.12
841.5330069065094,10808.64,800.32,7459.2,3220.48
841.583536863327,10408.32,800.64,7257.6,3019.2
841.6339864730835,10408.32,800.32,7257.6,3119.84
841.6844191551208,10408.32,800.32,7156.8,3019.2
841.7349371910095,10808.64,800.32,7056.0,2918.56
841.7853429317474,10808.64,800.32,7156.8,3019.2
841.8358812332153,10808.64,800.32,7156.8,3019.2
841.8863639831543,10808.64,800.32,7156.8,3119.84
841.9368307590485,10808.64,800.32,7257.6,3119.84
841.9873721599579,10808.64,800.32,7358.4,3220.48
842.0378022193909,10808.64,800.64,7156.8,3019.2
842.0882918834686,10808.64,800.32,7257.6,3220.48
842.1389601230621,10808.64,800.32,7560.0,3321.12
842.1895551681519,10808.64,800.32,7459.2,3321.12
842.2401309013367,10808.64,800.32,7459.2,3321.12
842.2908143997192,10808.64,800.32,7560.0,3421.76
842.341260433197,11208.96,800.32,7773.92,3522.4
842.3917241096497,11208.96,800.32,7773.92,3623.04
842.4421906471252,10808.64,1200.48,7660.8,3421.76
842.4927151203156,10808.64,1200.48,7660.8,3522.4
842.5432465076447,10808.64,1200.48,7660.8,3421.76
842.5938827991486,10808.64,1200.48,7660.8,3421.76
842.644613981247,10808.64,1200.48,7560.0,3321.12
842.695074558258,10808.64,1200.48,7459.2,3220.48
842.745593547821,10408.32,800.64,7156.8,3019.2
842.796285867691,10408.32,800.32,7156.8,3019.2
842.8468818664551,10408.32,800.32,7156.8,3119.84
842.8975558280945,10808.64,800.32,7056.0,3019.2
842.9478778839111,10808.64,800.32,7156.8,3019.2
842.998373746872,10808.64,800.32,7156.8,3119.84
843.0488593578339,10808.64,800.32,7257.6,3119.84
843.0993847846985,10808.64,800.32,7257.6,3220.48
843.1500008106232,10808.64,800.32,7358.4,3220.48
843.2006206512451,10808.64,800.64,7156.8,3119.84
843.2511689662933,10808.64,800.32,7358.4,3220.48
843.3016211986542,10808.64,800.32,7459.2,3321.12
843.3520948886871,10808.64,800.32,7459.2,3321.12
843.4025430679321,10808.64,800.32,7459.2,3321.12
843.4530839920044,10808.64,800.32,7660.8,3522.4
843.5038499832153,10808.64,800.32,7773.92,3522.4
843.5542545318604,10808.64,800.32,7773.92,3623.04
843.6051902770996,10808.64,800.64,7773.92,3522.4
843.6557831764221,10808.64,1200.96,7672.96,3421.76
843.7067124843597,10808.64,1200.96,7660.8,3421.76
843.7571654319763,10808.64,800.64,7560.0,3421.76
843.8076069355011,10808.64,800.64,7459.2,3321.12
843.8580632209778,10808.64,800.64,7358.4,3220.48
843.9086165428162,10408.32,800.64,7156.8,3019.2
843.9590365886688,10408.32,800.64,7156.8,3019.2
844.0094666481018,10408.32,800.32,7257.6,3019.2
844.0598602294922,10408.32,800.32,7056.0,2918.56
844.1103506088257,10808.64,800.32,7156.8,3019.2
844.1608445644379,10408.32,800.32,7156.8,3119.84
844.2113208770752,10808.64,800.32,7156.8,3119.84
844.2618184089661,10808.64,800.32,7358.4,3220.48
844.312301158905,10808.64,800.32,7358.4,3119.84
844.3627254962921,10808.64,800.64,7257.6,3119.84
844.4133551120758,10808.64,800.32,7358.4,3220.48
844.4639182090759,10808.64,800.32,7459.2,3321.12
844.5143864154816,10808.64,800.32,7459.2,3220.48
844.564822435379,10808.64,800.32,7459.2,3321.12
844.6152884960175,10808.64,800.32,7660.8,3522.4
844.6657853126526,10808.64,800.32,7773.92,3522.4
844.7163753509521,10808.64,800.32,7874.88,3522.4
844.7672731876373,10808.64,800.32,7761.6,3522.4
844.8178157806396,10808.64,800.64,7672.96,3421.76
844.8685572147369,10808.64,800.32,7660.8,3421.76
844.918895483017,10808.64,800.32,7660.8,3321.12
844.9694979190826,10808.64,800.32,7459.2,3321.12
845.0198714733124,10808.64,800.32,7358.4,3220.48
845.0705056190491,10408.32,800.64,7156.8,3019.2
845.1210675239563,10408.32,800.32,7156.8,3019.2
845.1717331409454,10408.32,800.32,7156.8,3019.2
845.2223162651062,10808.64,800.32,7156.8,3019.2
845.2727289199829,10808.64,800.32,7056.0,2918.56
845.3234684467316,10808.64,800.32,7257.6,3119.84
845.3739709854126,10808.64,800.32,7156.8,3019.2
845.4244840145111,10808.64,800.32,7358.4,3220.48
845.4751887321472,10808.64,800.32,7257.6,3119.84
845.5259313583374,10808.64,800.32,7257.6,3119.84
845.5762197971344,10808.64,800.32,7358.4,3321.12
845.6266603469849,10808.64,800.32,7358.4,3220.48
845.6771109104156,10808.64,800.32,7358.4,3220.48
845.727771282196,10808.64,800.32,7560.0,3321.12
845.778217792511,10804.32,800.32,7672.96,3522.4
845.828943490982,10808.64,800.32,7773.92,3522.4
845.8793904781342,10808.64,800.32,7773.92,3522.4
845.9299499988556,10808.64,800.32,7660.8,3421.76
845.980443239212,10808.64,800.32,7672.96,3421.76
846.030802488327,10808.64,800.32,7660.8,3421.76
846.0814781188965,10808.64,800.32,7560.0,3321.12
846.1319365501404,10808.64,800.32,7560.0,3321.12
846.1823954582214,10808.64,800.32,7358.4,3119.84
846.2328717708588,10408.32,800.64,7156.8,3019.2
846.283370256424,10408.32,800.32,7156.8,3019.2
846.3341717720032,10408.32,800.32,7156.8,3019.2
846.3848326206207,10408.32,800.32,7156.8,3019.2
846.43536901474,10808.64,800.32,7056.0,2918.56
846.4861822128296,10808.64,800.32,7257.6,3119.84
846.536808013916,10808.64,800.32,7257.6,3119.84
846.5873928070068,10808.64,800.32,7358.4,3220.48
846.6376769542694,10808.64,800.32,7257.6,3119.84
846.6882827281952,10808.64,800.32,7257.6,3119.84
846.7387714385986,10808.64,800.32,7459.2,3321.12
846.789391040802,10808.64,800.32,7358.4,3321.12
846.8399810791016,10808.64,800.32,7358.4,3220.48
846.8903636932373,10808.64,800.32,7560.0,3321.12
846.9408402442932,10808.64,800.32,7773.92,3522.4
846.9914572238922,11208.96,800.32,7773.92,3522.4
847.0422208309174,10808.64,800.32,7773.92,3522.4
847.0929481983185,10808.64,800.32,7660.8,3421.76
847.1435103416443,10808.64,800.32,7660.8,3421.76
847.1940569877625,10808.64,800.32,7560.0,3321.12
847.2445220947266,10808.64,800.32,7560.0,3321.12
847.2950637340546,10808.64,800.32,7459.2,3220.48
847.3455548286438,10808.64,800.64,7358.4,3119.84
847.3960032463074,10408.32,1200.96,7257.6,3019.2
847.4466428756714,10408.32,1200.48,7156.8,3019.2
847.497124671936,10408.32,1200.48,7156.8,3019.2
847.5475778579712,10808.64,800.32,7257.6,3019.2
847.5979361534119,10808.64,800.32,7056.0,3019.2
847.6483783721924,10808.64,800.32,7257.6,3119.84
847.6988589763641,10808.64,800.32,7257.6,3119.84
847.7493374347687,10804.32,800.32,7358.4,3220.48
847.7998027801514,10808.64,800.32,7257.6,3119.84
847.8502633571625,10808.64,800.32,7257.6,3119.84
847.9007480144501,10808.64,800.32,7459.2,3321.12
847.9515721797943,10808.64,800.32,7459.2,3220.48
848.0021598339081,10808.64,800.32,7459.2,3220.48
848.052681684494,10808.64,800.32,7560.0,3321.12
848.1031539440155,10804.32,800.32,7773.92,3522.4
848.1536576747894,10804.32,800.32,7773.92,3522.4
848.2042553424835,10808.64,800.32,7773.92,3522.4
848.255405664444,10808.64,800.32,7672.96,3421.76
848.3061301708221,10808.64,800.32,7660.8,3421.76
848.3567101955414,10808.64,800.32,7560.0,3321.12
848.4071254730225,10808.64,800.32,7560.0,3321.12
848.4576618671417,10808.64,800.32,7459.2,3220.48
848.508142709732,10408.32,800.32,7358.4,3119.84
848.5586733818054,10408.32,800.32,7257.6,3119.84
848.6092402935028,10408.32,800.32,7156.8,3019.2
848.6597697734833,10408.32,800.32,7156.8,3019.2
848.7103681564331,10808.64,800.32,7156.8,3019.2
848.7609272003174,10808.64,800.32,7156.8,3019.2
848.8113949298859,10808.64,800.32,7257.6,3119.84
848.8619754314423,10808.64,800.32,7257.6,3119.84
848.9124217033386,10804.32,800.32,7358.4,3220.48
848.9629209041595,10808.64,800.32,7156.8,3019.2
849.0133862495422,10408.32,800.32,7257.6,3220.48
849.0638484954834,10808.64,800.32,7459.2,3421.76
849.114364862442,10808.64,800.32,7459.2,3321.12
849.1648392677307,10808.64,800.32,7358.4,3321.12
849.215338230133,10808.64,800.32,7560.0,3421.76
849.2658979892731,10804.32,800.32,7773.92,3522.4
849.3163316249847,10808.64,800.32,7773.92,3522.4
849.3669018745422,10808.64,800.32,7672.96,3522.4
849.4177153110504,10808.64,800.32,7660.8,3421.76
849.468181848526,10808.64,1200.48,7560.0,3421.76
849.5187101364136,10808.64,800.32,7560.0,3321.12
849.5692036151886,10808.64,800.32,7560.0,3321.12
849.6197462081909,10808.64,800.32,7358.4,3220.48
849.6702847480774,10408.32,800.64,7257.6,3119.84
849.7208752632141,10408.32,800.64,7257.6,3119.84
849.7714195251465,10408.32,800.32,7056.0,3019.2
849.8218789100647,10408.32,800.32,7056.0,3019.2
849.8723833560944,10808.64,800.32,7156.8,3019.2
849.9228374958038,10408.32,800.32,7056.0,3019.2
849.9732308387756,10808.64,800.32,7156.8,3119.84
850.0240116119385,10808.64,800.32,7257.6,3119.84
850.0743384361267,10808.64,800.32,7358.4,3220.48
850.1248345375061,10808.64,800.32,7156.8,3019.2
850.1752817630768,10808.64,800.32,7257.6,3220.48
850.2257914543152,10808.64,800.32,7459.2,3321.12
850.2762672901154,10808.64,800.32,7459.2,3321.12
850.3268661499023,10808.64,800.32,7358.4,3220.48
850.3771691322327,10808.64,800.32,7560.0,3421.76
850.4276866912842,10808.64,800.32,7773.92,3522.4
850.4784605503082,10808.64,800.32,7773.92,3522.4
850.5291364192963,10808.64,800.32,7773.92,3522.4
850.5793299674988,10808.64,1200.48,7660.8,3421.76
850.6300096511841,10808.64,1200.48,7660.8,3421.76
850.6805756092072,10808.64,800.32,7560.0,3421.76
850.7311470508575,10808.64,800.32,7560.0,3321.12
850.781571149826,10808.64,800.32,7459.2,3220.48
850.8320288658142,10408.32,800.64,7257.6,3019.2
850.8825404644012,10408.32,800.64,7257.6,3119.84
850.9330153465271,10408.32,800.32,7156.8,3019.2
850.9839549064636,10808.64,800.32,7056.0,3019.2
851.0344085693359,10808.64,800.32,7156.8,3019.2
851.084858417511,10808.64,800.32,7156.8,3019.2
851.1352596282959,10808.64,800.32,7156.8,3119.84
851.1857371330261,10808.64,800.32,7257.6,3119.84
851.2362236976624,10808.64,800.32,7358.4,3220.48
851.2867255210876,10808.64,800.64,7156.8,3019.2
851.3375318050385,10808.64,800.32,7257.6,3220.48
851.3881049156189,10808.64,800.32,7560.0,3321.12
851.438645362854,10808.64,800.32,7459.2,3321.12
851.4893102645874,10808.64,800.32,7459.2,3321.12
851.5397884845734,10808.64,800.32,7560.0,3421.76
851.5902523994446,10808.64,800.32,7773.92,3522.4
851.6407721042633,10808.64,800.32,7773.92,3623.04
851.6914067268372,10808.64,800.32,7773.92,3522.4
851.7425532341003,10808.64,800.32,7660.8,3421.76
